SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.5421889415746769;-0.4445375857409346;0.8177141627862883;-0.4080104532232379;-0.216618366575995;-1.365163578843549;-0.3320903591207245;0.3654390751116936;0.12066436627566896;0.9924755373234951;-0.5876700176724711;-0.6549490506132808;0.23131922816595632;0.05997444342339471;0.5792342608984152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.3264531841030721;0.5817664043727383;1.520417885969468;-0.23938486111844645;0.11948924271844012;-1.1692252759927055;0.10487055211242706;-0.39576663725621447;0.9827362801747447;0.5606824475957792;0.12545209970221086;0.003022468839434004;0.19761919290884353;0.16194661656685114;-0.1593680574472295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.6473785039445953;-0.19215425308991935;1.716662384076086;0.17583943893176376;0.4524674675454033;-1.1471802362374697;0.2589054748491489;-0.6454421109128882;0.9351465270088374;0.9924755373234951;0.11814592907796359;-0.6549490506132808;0.8379198627939904;0.17173970067601574;1.057991085929239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.7749398853707219;-0.4445375857409346;1.4863938110322525;-0.265847597216925;0.035176331309630854;-1.2012406610940358;-0.413828809999035;-0.37749770015938466;0.9113466194077988;0.9924755373234951;-0.20408976953961586;-0.6549490506132808;0.45879446615146924;0.9431503328764097;0.8445764934469058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.25361348215246027;-0.1465245412739391;2.197650265239528;0.17254298461318915;0.1070589390767864;-1.1713985546310717;0.0639166872159515;-0.4323045114498741;0.12066436627566896;-0.590765791678131;-0.07089832157781444;-0.6549490506132808;0.10264636627516141;-0.052288395253023014;0.5124688439719811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.2070569327796034;-0.023949775547184627;2.114508496064535;-0.1106111416084097;0.11546029431803852;-1.1619227061560882;-0.17409019069728582;-0.3287805345678385;0.3215311032748831;0.9924755373234951;-0.13645716945993278;0.6324060245474774;0.45879446615146924;-0.13511135258358817;1.2775723222763644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.03304625202082931;-0.07837997711248214;1.0206787631817962;0.17793016090120647;0.07981538924050452;-2.8503658990799514;0.01246764608535758;-0.16436010069637022;0.6636524734311147;0.9924755373234951;0.4779861805322823;-0.6549490506132808;-0.18227211362588472;0.14509691936831484;1.1791728795753122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.6575666093363901;-0.485039328634455;1.9795804543414968;-0.529454272635934;1.2794549917218339;-1.0674759055157963;1.4291125848755524;-0.6819799851065479;0.4080216709086942;0.9924755373234951;0.263632973828095;0.014311425697195686;-0.5949126707239516;0.7027661937505911;0.2539004574953913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.3864516132866632;0.9023134227161911;2.8167297024614393;-0.06687002010405509;0.11560540123584204;-1.1864464764889804;0.4004679061582104;-0.49320096843930683;0.12066436627566896;-1.0225588814058477;0.18581306005444362;0.003022468839434004;-0.12884989864443835;-0.06447328951425267;0.00900818104030445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.6867381423087259;-0.3029650708936411;2.4614227496805627;-0.4054900214557159;0.14865875390886102;0.3169342696827973;0.49283707577334057;-0.20089797489002986;0.12066436627566896;0.12888935786806263;0.263632973828095;0.5716129310612893;-0.44527378738069673;1.1906181623522616;0.24000304557688884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.14781887668710786;-0.058448308662540936;2.3492668210021215;-0.2206006371141029;0.03184769840160687;-1.2344053221375135;-0.3886185727664577;-0.9742829786558245;0.3514455562057604;-0.44683476176889214;0.263632973828095;1.3200414094688666;-0.011321025685256723;0.2125334988484817;0.3353010963439141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
