SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.7374224643374264;0.15094100509994593;-0.6896603346169314;0.34792957515199063;-0.7960804047672073;-0.020617702925153785;0.3566765086238123;-0.3673297795567713;0.4397172417836132;0.051817617179003655;2.3747731914808794;0.009668935735281782;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.10987099804222053;0.24204167997468348;-0.17590273332051573;0.5356867546633912;0.4031597026688993;0.8252309808267;0.41681978797302405;-0.5463228037516855;0.8832056995120966;-0.41665921992122734;-0.2906190968595482;0.6472030739163664;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2130456285740139;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.7374224643374264;0.2639733239260092;-1.32156131443678;-0.2486149044218819;-0.15637468872953678;0.8939936188722694;0.5076015351406653;-0.6779458271300814;0.5565742261735365;0.5655987311724302;-0.2906190968595482;-0.2653406834739792;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.7374224643374264;0.3584480978701815;-0.9226843580475205;0.4935328740488104;0.367965895521332;1.0473455918999337;0.4131740508650049;-1.1293755293654897;0.6219154185254108;0.271037537373714;1.0420770473106657;0.2618548564577966;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1405037860250022;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.7374224643374264;0.15431510416938066;-1.4522160516891234;0.25841584012550955;-0.1653872779977902;0.4328339289882484;0.40077115288918524;-0.8954687240520423;-0.7330990129462489;-0.2893208269724169;-0.2906190968595482;0.2349730978882209;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.7374224643374264;0.18974314439844528;-1.0570354754371305;0.11763051571132006;-0.31779754305415586;0.5535267169009532;0.564522862793068;-0.4485942480535465;0.2630168088962394;-0.2518453594942105;-0.2906190968595482;0.23161999874580413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5411690386033076;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.7374224643374264;0.3263941567105516;-1.435049707731903;0.7742046710732357;-0.8783184907613588;0.2294623112136611;1.1294120063883832;0.7110511042705424;0.7140938999381965;-0.8819484579910319;-0.2906190968595482;-0.223588408673126;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.313775733147603;-0.03463444371896391;-1.0627993799634727;0.7251285911463166;0.12192223759393767;-0.1526870742065957;0.3689332182049648;-1.0042967056463483;-0.12027666939560307;-1.2712836858670027;-0.2906190968595482;0.21751604641937985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;0.10987099804222053;0.12732231161390287;-0.40281904814448494;0.5205994673406911;0.01784272734542659;0.9800038029450309;-0.05551010081011906;-0.3309220664192855;0.4345706667601293;-0.49782411516256336;-0.2906190968595482;0.54494098815823;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.7374224643374264;-0.06500133534387643;-1.5825715585497449;1.3580738614264742;-0.12581142787060964;0.28112523900123676;0.7550250237005345;-1.3518470955970494;0.24407477664194008;-0.5165179918906883;-0.2906190968595482;-0.7118225704019882;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.7374224643374264;0.2066136397456189;-0.614607546994574;0.9042730958406092;0.47013500503309613;1.034638969711464;1.0864771341944641;-1.5516997483310107;-0.3433007860289588;-0.4411758448004041;-0.2906190968595482;0.6443923313762997;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5715662909664435;1
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.7374224643374264;-0.29612712160015503;-0.49450989689708014;0.5616985931638789;-0.14834279420814006;0.44193336722070165;0.8294298186791786;-0.6017412267581526;-1.4626971758825063;-0.6129271043614306;-0.2906190968595482;-0.47985962124429765;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.7374224643374264;0.13238346021805494;-0.9690081869705393;4.164543070645413;0.6974543653966107;0.5184910562777606;1.0926318984575216;-0.9583288553075074;0.28327899226968073;0.18648916051719397;-0.2906190968595482;-0.2300852012047205;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7972126242260622;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.7374224643374264;0.43099122786302807;-0.8874266629131339;2.519458940153291;1.3061090255333567;0.12028827873367491;0.8258743058127201;-1.282512924937147;0.011536732702063096;0.4947420553324732;-0.2906190968595482;0.1243891603198409;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.404366832620758;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.7374224643374264;0.25722512578713974;-0.6034644577488102;2.345966758981402;0.33137562016838923;0.48438905933418075;0.7289323284617859;-0.5411409985872736;-0.17006642443042755;0.3625469348367226;1.0420770473106657;0.23161999874580413;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.7374224643374264;0.15431510416938066;-0.7653219852716052;-1.4574607307699916;2.3698080774062342;-0.9072397787879126;0.1415354029887656;0.297537728220903;1.1850703723499658;1.2151548313543608;-0.2906190968595482;-0.3646150328994623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.7374224643374264;0.3078366118286606;-0.7921555948621841;-0.6230463708683311;2.367455217507275;-1.7536088164642962;0.11609561104204269;0.2979598948081777;1.0656370378995714;1.539185434472339;-0.2906190968595482;0.2870439605175513;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.7374224643374264;-0.22527104114202584;0.16574814404555635;-0.25085303763587147;0.5757481166266377;-0.0661072050871056;-0.44037866018005645;0.6022229362281613;1.5504035038913937;0.4129404930541608;2.3747731914808794;-0.09583417933170593;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.7374224643374264;-0.29275302253072033;-0.2586283391359564;-0.37576111302650006;0.2484963841654565;-0.05318644557721212;-0.25697968493699075;1.0186687824523566;1.4177868639749303;-0.12774026649275552;1.0420770473106657;-0.53159033038127;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.7374224643374264;-0.009328700698203475;0.20047462261218005;-0.07369038762203207;0.10555308558503927;-0.22347547121213782;-0.31347961228454213;0.44951434508318616;0.7313890695018433;1.7015012584587335;-0.2906190968595482;0.7197640261538225;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.10987099804222053;0.037908686273882664;-0.5772935740767435;0.5798616558445527;-0.555137613308244;-0.3528089464109857;0.2971996146900047;-0.8128238468803658;0.1094710774451083;-0.9181048911744997;-0.2906190968595482;0.11731334531396932;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6290555066417097;1
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.7374224643374264;-0.1915300504476786;-1.310490367400658;-0.40656935976862285;0.3072077126796229;0.17275487038417212;-0.7351344774625483;-0.40861276592596685;-0.38151852019202515;-0.0598009344887309;1.0420770473106657;-0.2609921150106874;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.7374224643374264;-0.11223872231596257;0.18736216332176073;0.371702984675351;0.671084711921138;1.243234235917515;2.562011162888048;-2.4149129920478107;-0.877188570542904;-1.9381314056739478;5.040165479821308;-0.19705645324949306;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-0.7374224643374264;1.3318756794020994;-1.1965834023746236;0.16826725336922396;-0.2785736853130181;0.10538600351488757;0.02105562457632657;0.9642620387490085;0.5462898183545185;-0.6628914811919435;-0.2906190968595482;0.532468408810158;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2985803260084827;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.7374224643374264;0.5423364971543739;-1.0968624565128193;0.25708907537418807;-0.1336597610835672;-0.2565728878607532;-0.007313337485026616;0.7831252517391589;0.5657319191895501;-0.6539638801208967;-0.2906190968595482;0.40953289961185824;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.3775891293415572;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.7374224643374264;0.14587985649579385;-0.9846263223594286;0.5384803631654885;-0.2851178678978131;-0.4430391592566123;0.1428270585160934;0.9414163097815152;0.7025983286717861;-0.8309245202974975;-0.2906190968595482;-0.6028845944496174;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9535247267855047;1
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.7374224643374264;0.06152737975992574;-1.1104959900474198;0.3013217100815572;0.34152827484213794;-1.731035837635682;0.08479998298790599;-0.36978806907027884;-0.03575822672237828;2.6109335631304695;-0.2906190968595482;0.4860060086338424;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3875019923429899;0
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.7374224643374264;0.09695541998899035;-0.3186858575333673;0.07204882908548205;-0.13931685712284766;0.42085757678823194;-0.1130964945082607;2.029094812518911;0.7022357598689104;0.1371079344280724;1.0420770473106657;0.5028922094780813;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1405037860250022;1
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.7374224643374264;0.23360643230109668;-1.0365056183954806;0.7601524072998357;-0.3862311606946533;0.8143651574192059;0.7801753256022955;0.5181970438984144;-0.23751873704716214;-0.12399053591107168;-0.2906190968595482;0.615410304664408;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.7374224643374264;0.15094100509994593;-0.3812597675340559;0.8015499983201388;0.05972748147709327;-0.05603146840004257;0.5147083964561704;1.293822629903182;1.4219233507499145;0.6243563405925366;-0.2906190968595482;0.03939772092114072;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3801828102941667;0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.7374224643374264;0.07839787510709936;-0.15457448269462862;0.7230854513804951;-0.0159444163040985;0.2481724300985137;-0.13279034066374634;1.3035612999909667;1.117176139955937;0.7959354309328655;-0.2906190968595482;0.2755925224313106;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
