SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.3424543459425144;-0.23282140250774516;-0.09395752556071824;0.23738509825576745;0.23627507381952173;-0.8838835101463388;-0.2156153723087636;1.060715652901519;-0.373313971255211;0.12274735050005707;-0.3028865194726977;-0.9312471128326887;0.38081209409657374;1.2778873733323208;-0.9442753211956119;0.16852829112744952;-0.42517441112941684;-0.6519455935957447;-1.3408532106977813;0.11839924983655152;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.22607199735448397;-0.23282140250774516;-0.8780751643737387;0.0730719069650484;0.23627507381952173;-0.738886926959798;-0.5816973439686024;-0.018891309633749066;-0.06717523021690286;0.12274735050005707;0.34987676325833367;-0.9292077442882316;0.17936040381381968;0.923969801777215;-0.9442753211956119;0.5944594074150058;-0.2723433866159817;-0.8227616849611814;-1.2514907430578466;0.07323090737331805;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.16923531771726796;-0.23282140250774516;-0.8780751643737387;0.0730719069650484;0.23627507381952173;-0.7299983177929823;-0.5816973439686024;-0.05192567156902419;-0.0732712276519289;0.12274735050005707;1.2516322260001702;-0.4214049767184329;0.17433402113645055;0.7994721536817347;-0.9442753211956119;0.5944594074150058;-0.2723433866159817;-0.7640480325558344;-1.2509062454521143;0.018154994166487286;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.09869414458722632;-0.23282140250774516;-0.8780751643737387;0.0730719069650484;0.23627507381952173;-0.8857653124570117;-0.5816973439686024;-0.14630956281266672;-0.18763103347085425;0.12274735050005707;1.6755918838564074;-1.10153438629485;0.17220328716009026;0.5689976193268426;-0.15542368923620506;0.5944594074150058;-0.2723433866159817;-1.0503296360501633;-1.227484247490102;-0.13920475785302938;0.0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.5695373256698659;-0.23282140250774516;-0.8780751643737387;0.3529460239986901;0.2995677965825767;-1.0535286646503497;0.15046659935107518;-1.7450028269296605;-0.28932049170684215;0.12274735050005707;1.6755918838564074;-0.700798467309045;0.46884467212354575;0.5277871813249935;-0.15542368923620506;0.5979462298639551;-0.0229967036666571;-0.817296691061877;-0.5694069654931521;0.2745020438973543;0.0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.5130164808025016;-0.23282140250774516;-0.09395752556071824;0.23738509825576745;0.2499728282141355;-0.8448663585679496;-0.5816973439686024;1.0672035564489761;-0.23672591910653737;0.12274735050005707;0.6527050902985027;-0.6681685705977327;0.4622443033254454;0.8536365914923152;-0.9442753211956119;-0.3578821005876012;-0.06716236557471741;-0.46879823394469844;-0.970030640194734;0.3273064257511916;1.0
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.25138736916713506;-1.7713217498067397;0.24703358907518522;0.23738509825576745;0.23627507381952173;-0.26232355425512766;-0.5816973439686024;-0.004396722033075848;-0.431966851175542;0.12274735050005707;-0.6931985854355822;-0.42344434526288993;0.6618867737277164;1.3328766440921487;0.5681996536037827;0.0677890562249069;-0.09167983485999234;0.3499699546100557;-1.2426082806949634;-0.14352799338705644;1.0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.04227749161653839;-1.6652301422634257;0.017334948748340403;-0.36930976189457965;0.23627507381952173;-0.23307754083800442;-0.5816973439686024;-0.6962702289274317;-0.5161412039244646;0.8416175257356917;-0.6124443648915371;-0.21033033236713095;0.5322484183132719;0.5469946896804665;1.4637003174833934;0.21234841949331162;0.5083421095495689;-0.1820962463042693;-0.04784981600667726;-0.08342979718394497;1.0
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.2616502709898037;-0.23282140250774516;-0.8856020956729458;-0.09485256325513709;0.23627507381952173;-0.6109214789506912;-0.5816973439686024;-0.35969757722498646;-0.1350099472156729;1.272939630877073;-0.8883546184170248;-0.4856450858688291;0.055909367787322486;-0.5983243087423379;-0.04877465731600064;0.8504640322367369;-0.7860300315143235;-0.9244946483174625;-0.537168444866738;0.1718570792365272;1.0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.5768307584372447;-0.23282140250774516;-0.66836191131077;-0.09485256325513709;0.23627507381952173;-0.6259698215590319;-0.5816973439686024;-0.4196299723062267;0.05859279854203327;1.129165595829946;-0.2423208540646638;-0.5886331973639087;0.03013893809552716;-0.796269342437524;-0.04877465731600064;0.8504640322367369;-0.7860300315143235;-0.9407495019666756;-0.29529046172182477;0.10863217887154297;0.0
