SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.5224209077972175;-0.1878375211486206;0.7357643571379724;0.5885902695872116;-0.4671414966210636;0.5353084055633675;-0.9108930144308641;-0.33773908089496424;0.9406712927064623;1.0131603337121617;1.434371506011094;0.30608453020312554;-0.5269114700145499;0.03867314670752972;0.18162452770185852;0.3937793810936201;0.5085076297663066;0.901298151507594;-0.6318143412446467;0.37390792240734205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.07576616425282892;-0.23860228219127633;0.28999080630855223;0.9135222628983827;-0.4830000340641059;0.5363555747393796;-0.7226808097512695;-0.4698813725053929;0.891258062199465;0.8929449473676455;0.6677012495723922;0.13104557902417524;-0.2808369927415986;0.40650583308880356;0.1884592053266076;0.2823629691994301;0.42931758707316897;0.5628736458528608;-0.32489413368012515;1.221705255204287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.7245740288826458;0.16275660980222129;-0.6926648400712099;0.8776472202063054;0.6588146618349379;0.46940811205796085;0.3556286802440218;0.08275879400460064;0.9886864133815891;0.821933254336381;1.0134041431780911;-0.5225040971343614;0.7164122046277293;1.147278975839583;0.8534705491240414;0.3200687609765252;0.5084226968105988;0.7049903433134111;-0.5996110478204119;0.2145060890403721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-1.3017407888676278;0.5843212126054599;-0.7135569807325872;-0.7111377036574719;0.8015414988223185;-0.34692403296662255;-0.4072799130554233;0.028508650805867453;-0.7847247095528518;0.14810589002728416;-0.6512228005050249;1.632613185240758;-1.5889171087714964;-0.8268158377114444;-0.6711439531517598;-0.8616291042554196;-0.8611396611945744;-1.5235764699788548;1.0985789848858813;-0.5835220136475501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.4806267061798841;0.38749643733481187;1.0810174471468583;0.20233269618826905;-0.8953220075832057;0.531648487664159;-0.9053904824542504;-0.4128360382461436;0.7401205736642988;0.9260593987009603;0.6677012495723922;0.592356671563831;0.3537761328570643;0.8652241624848863;-0.2176599973391254;-0.11831728307855544;0.13533351518921766;0.16071591672367655;-0.06459444201773003;-0.2685951360974013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.14815771241229417;-0.015237333603590534;0.5190934765208655;-0.06127371703513004;-0.2609805098615146;-0.3798484127677022;-0.32003591769871476;-0.30486826067958855;0.902794585628234;0.36464602794372775;-0.19882743780278825;0.7595652284394317;0.12065294386163683;0.35724858241586166;0.4828791358520976;0.06738571226890269;-0.2545954048512096;1.255706937285614;-0.592227111564398;0.5592064847683554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)O)cc1;-0.3752675473655239;-0.3316710107694791;-1.1658136882820898;-0.7111377036574719;-0.1658292852032608;-1.6565991777321727;-0.6915829931744428;-0.4101507219983695;0.7380290739270458;-0.7205656615712394;-1.4336578631937993;6.082599382636474;-1.1097194425031178;-1.2245903589948117;-0.3177169479049661;-0.6454991908898128;-0.49052566398075037;0.6732679395929247;0.3708491458270911;0.398917536921949;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.3759881370485812;0.30119634356229696;0.7357643571379724;-0.6932001823114334;1.0077024855818684;0.1289545136156826;-0.6561759758530584;0.13676573204535752;1.0275842973379095;0.6458267375761036;0.30102315410645875;0.875444896913813;0.3926299976896355;0.8471635669471057;-0.06627614550983502;-0.20969665414462685;0.5805488940314092;0.3223425700118174;-0.3108463978084509;-0.15800762042118555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.4735316693005489;0.03344477057577639;2.164193554347155;-0.1225992971229016;0.48437074996147345;0.6995453490049794;-0.37613703184815894;0.28193603701609327;1.131102301897112;0.7940211181229185;0.6360317680114608;-0.44644665764308683;0.27606840319192183;1.2650057556900103;1.0340363097695882;-0.057739242376419427;0.2788508263137912;0.5212369810115165;-0.5841940380551085;-1.1466146924590894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.522765677807836;-0.16512697015585392;1.620662228526079;1.5083325110198027;-0.705019558266698;0.2386629957999791;-0.6614656738120052;-0.3306521408276776;1.6130954728509517;0.8579629821326301;0.9905694889522084;-0.7339411954810358;-1.3816964963311165;-0.42218807758217675;0.28743456759565555;0.03959668159513651;-0.3119581204655856;1.2970588442559203;-0.9021944183511295;1.1900525638813633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
