SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.4631886567318154;-1.7472753137185824;0.20353905656514523;0.12904673037177636;0.23627507381952173;0.41201967448681126;-0.5816973439686024;0.028439461261324208;-0.4862771224182189;-1.171218964924086;0.21528639568492508;-0.8751644778601204;0.42156374339682573;1.3888457702751502;2.2750083506979735;0.6489754040578826;0.812212255082009;0.003993802369479326;2.2048844695103984;0.2692176911137619;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.2000207641054529;-1.0753164598955307;-0.08033391852711055;1.2485431985063458;0.23627507381952173;0.6547875405403336;-0.5816973439686024;0.23855355940862832;-0.3827841945397695;-1.171218964924086;0.7065412373278661;1.1845977520414728;-0.05379461618944689;0.622265670085303;0.5681996536037827;0.22599094006344406;1.056164631577061;0.04449080844381165;2.030141298279737;0.4167218031468465;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.04382669179720232;-1.7560311115238956;-0.39023367474663295;1.0074208822927466;0.23627507381952173;0.6519460621740866;-0.032574386478844204;0.7684603039101854;-0.7165406925162249;-1.171218964924086;1.2449027076214998;0.42595265350346023;-0.062083642076544286;0.964614151586117;0.5681996536037827;0.2547169608752028;0.5593100924484985;-0.26000744138153153;2.706912650809891;0.4454662471724866;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.13203555152381463;-1.7879537161622212;-0.39023367474663295;1.0074208822927466;0.23627507381952173;0.06743617106942769;-0.5816973439686024;-0.4905143489279409;-0.5856218436774379;-1.171218964924086;0.49792616758908276;1.1223970114355335;0.28510825691523395;0.4855840354266677;1.357051285563189;0.2547169608752028;0.5593100924484985;0.12464405230027582;2.448954924411215;0.3215970546206809;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.20450101566255718;-1.7525118660472747;-0.39023367474663295;1.1231595940752743;0.23627507381952173;0.6258763194960044;-0.5816973439686024;0.41992119537531064;-0.6240160933024766;-1.171218964924086;0.3969833919090263;0.3586534915363785;-0.096947957966164;0.8976798153103503;0.5681996536037827;0.29932991935909486;0.7131199066889375;0.06382847916442708;2.6128211884160133;0.44298121707499666;1.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.9257205835394643;-2.008979993356468;-0.6705932268094884;-0.22655803009449763;0.23627507381952173;-0.35348802088022047;-0.5816973439686024;-0.5492591650027965;-0.19599442382381332;-1.171218964924086;0.5046556859677532;-0.1654642243890764;1.1021799814169941;0.5379235155281586;1.357051285563189;0.10123139165032374;0.0012505872972933918;0.7060353263570402;1.707827101021582;-0.6466170078606531;1.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.9257205835394643;-2.022522415277932;-0.6705932268094884;-0.22655803009449763;0.23627507381952173;-0.35348802088022047;-0.5816973439686024;-0.560691896533481;-0.1982664778992331;-1.171218964924086;-0.2625094092006751;0.24852759013569925;1.1010944450818732;0.5379235155281586;1.357051285563189;0.09744956015743902;0.3473078852472271;0.5811812349652405;1.7323366845798855;-0.679936535662893;1.0
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.3184902097068409;-0.23282140250774516;-0.39595002142146707;-0.4928957519252056;0.23627507381952173;-0.5427689412299707;-0.5816973439686024;-0.22878267094462895;0.5312073926325833;-1.171218964924086;0.5988689432691392;-0.7640188921872126;0.5309794191129037;0.13037790325918963;-0.04877465731600064;0.7978928671340128;-0.017377560824917603;-0.8087488800911701;1.2477104422285237;0.4792875787681274;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;0.5807933095907858;-0.23282140250774516;-0.8092642542651111;-0.43931301498885034;0.23627507381952173;-0.5007645333068623;-0.5816973439686024;0.3239301797473324;0.17415256743607077;-1.171218964924086;0.6190574984051506;0.9041845771786321;0.6361648606023066;-0.27519409536463496;-0.9442753211956119;0.29531120203797373;0.7122300978462305;-0.20465686214498738;1.2127953771216555;0.9256395728170025;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;0.5239566299535693;-0.23282140250774516;-0.8092642542651111;-0.43931301498885034;0.23627507381952173;-0.4953027685534578;-0.5816973439686024;-0.030373640982993545;0.16447298503741656;-1.171218964924086;0.5383032778611053;0.6971886699162443;0.6339309127456978;-0.2788888482904623;-0.9442753211956119;0.29531120203797373;0.7122300978462305;-0.2835489535631504;1.194076462794002;0.8590268498587301;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;0.25602716764907546;-0.23282140250774516;-0.8092642542651111;-0.43931301498885034;0.23627507381952173;-0.8191376639238594;-0.5816973439686024;-0.4321084249335816;-0.1674668154151733;-1.171218964924086;0.34314724487966325;0.184287480985303;0.5810035327583573;-0.23141297085178125;-0.15542368923620506;0.29531120203797373;0.7122300978462305;-0.165421008508956;1.0528768366207661;0.6687047842636655;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;0.1880419550674372;0.46263171745206866;-0.4993644980455887;-0.14460796183889596;0.23627507381952173;-0.3562656445620546;-0.5816973439686024;0.01422050039412117;0.5430771135639695;-1.171218964924086;1.0228286011253755;-0.1715823300224475;0.6490088333339279;-0.21432650570354372;-0.9442753211956119;0.27915892630611155;0.35274732539006814;-0.2256760694500041;0.8841813962878533;0.8761309102378214;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.39574850109271775;0.4480387085162753;-0.21138567751143722;0.30816616527330803;0.23627507381952173;-0.1892790662348788;-0.5816973439686024;-0.23185469972485748;0.7688156017695965;-1.171218964924086;-0.9556498022037286;-0.07063358707182486;0.7582373988737842;-0.19495115476759073;-0.9442753211956119;0.22183058093856176;0.30734834159396707;0.08288589378764245;0.8682354256335867;0.7800940736477718;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;0.18356170351033338;-0.23282140250774516;-0.8092642542651111;-0.381443659097586;0.23627507381952173;-0.4911555423232027;-0.5816973439686024;0.1955881363608035;0.19943565813325229;-1.171218964924086;1.0699352297760687;0.4239132849590032;0.5856018443835331;-0.15214480283739598;-0.9442753211956119;0.3013563762137887;0.17033651263386593;0.19120487543282896;1.2015043256346618;0.9571408471070454;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;0.08228717994044464;0.50397055629526;0.4822523558245253;0.23738509825576745;0.23627507381952173;-0.1351107731517966;-0.5816973439686024;-0.4903259719274781;-0.4861154213874825;-1.171218964924086;0.9218858254453199;-0.7201724684813867;0.8908003680942618;-0.4833313760274648;-0.08281269384146879;0.10437691247734505;0.29342673587586326;0.03664363771660549;-0.3140960851314217;-0.4017418444147249;1.0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;0.5989747955608945;-0.23282140250774516;-0.2333066131968085;0.5407325283309407;0.23627507381952173;-0.12237320803988472;-0.5816973439686024;-0.20031250216543448;0.634441396375727;-1.171218964924086;-0.3769112216380724;-0.25723580888964254;0.794427354150842;-0.1184178844948794;-0.9442753211956119;0.19515850119300548;0.14048978173828644;0.2283388083383587;1.4606890757486972;0.7917603607241472;1.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;0.024877444871505977;-0.23282140250774516;1.1049577337799004;-0.5799676994467828;0.07883912858351784;-0.8070395997841195;-0.5816973439686024;-0.021535203863354998;0.22085462169019043;-1.171218964924086;0.08742554649018691;-0.3887750800071205;1.5549365086159805;0.06384132660461293;-0.9442753211956119;-0.6855092703996377;0.05557786618913629;1.3254013016115351;0.8886017148157122;0.1402501513431401;1.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;0.18939644972423622;-0.23282140250774516;-0.5457904888603204;-0.8785000909493349;0.09271613504943317;-0.8134293130783398;-0.5816973439686024;-0.139164321463951;-0.1770541085737148;-1.171218964924086;-0.9556498022037286;-0.7069165729424162;0.7921070455975188;-0.15585632234316615;-0.9442753211956119;-0.3343941017083468;-0.11656010347795819;0.2210521498059527;0.7581420712109022;0.022216903298275078;1.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.6018921686678457;-0.23282140250774516;0.14238212927711147;0.40135668208018543;-0.15215104230201337;-0.8888736505376099;-0.5816973439686024;-0.4694009404306543;-0.1958934984097506;-1.171218964924086;-0.5249606259688215;-0.7721763663650407;1.1448020245513661;-0.18544794889386906;-0.15542368923620506;-0.5786007341772439;-0.34152963147007875;-0.07938238660708727;1.5580856065724478;-0.13255076722388934;1.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.5294267045291036;-0.23282140250774516;0.14238212927711147;0.46489567081214783;-0.11554356718724615;-0.7545215748034647;-0.5816973439686024;-0.34833112755562456;0.01885676450201558;-1.171218964924086;-0.3769112216380724;-0.8853613205824055;1.1479789576883017;-0.11229948986480646;-0.9442753211956119;-0.5737914482366202;-0.626851318724213;0.009598924317483935;1.6623470323483698;0.09831502006786237;1.0
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.5244222344087943;0.1986156974938084;0.4847654011810298;0.23738509825576745;0.23627507381952173;0.11655315969927753;-0.5816973439686024;-1.1026001224604691;0.25330272045851177;-1.171218964924086;-0.21540278054998208;0.5146651851873407;0.7582453786460457;-0.7449053384764034;-0.08281269384146879;-0.1450400467803888;0.21448472059924867;-0.10852902073671059;0.1998878290340864;-4.861585223181157;0.0
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.1225019929778838;-0.23282140250774516;0.49592255726025664;-0.7461959628970674;-0.36442751102072557;-1.089241919179272;-0.5816973439686024;-0.04696048625131028;-0.47672654287393323;-1.171218964924086;0.3700653183943446;-0.3490073933902084;1.0585764170715666;0.35079132069752456;2.524933246856745;-0.9485866024908484;0.701587984087381;0.19961255835483574;1.7834894009482727;-0.1302171261359068;0.0
