SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.6211123594227677;-0.27577099638615743;-0.3577516895133948;0.9923010567677404;1.674675112521809;-0.6171302989450598;-1.2032367111354902;1.8824918514218956;-0.015466014240152827;0.6488701488773394;1.1919491896885255;1.191839594666348;0.09170586606408075;1.6377677673740343;2.0974330413886544;-0.9282285279551469;-0.6443430470117859;-0.6329395056458739;-0.3923002944194213;1.769994912900255;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.44181239809171435;0.019908723905820144;-0.3728844819827551;0.21514617876213663;1.3277848093857907;0.27236892587505507;-0.6507327571868238;1.725091409489659;0.5914882160365257;0.7833149975317054;0.8736269662613573;1.0513003860960721;-0.03406588741705028;1.1718490550071394;0.5611165700169832;-0.3319512995292958;0.548148109878775;-0.5200004615438495;-0.7469476510624369;1.378301390277266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.43126534154282886;0.19558979260001153;-0.4163332156090026;0.9679619302015582;0.8992870692167823;0.211866714849478;0.2587294434963887;1.46318843843095;0.04903345232715795;0.32762838908090797;1.2354397711202842;0.8094500781438493;0.2039783952625371;0.8660899000163643;1.6036605469886591;-1.144907520360078;-0.6443430470117859;-0.7197261675021935;0.17436029201924103;1.9393204666908685;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.3679830022495159;0.17018278807788137;-0.191555414954898;0.008866082542972773;0.6848399115127621;-0.20263179204779072;1.055202866515303;1.2289954908463843;-0.031671995675228805;0.7075215695335242;1.1974288011114755;0.5789382767831049;0.12836636426425066;0.9906584446422354;0.9846351529677532;-0.7110460043815489;0.5564829441107579;-0.6921030473881359;0.07102020849159706;1.347508083333422;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.25196538021177556;0.1888576970904053;-0.057197289453839804;0.14064126720747946;0.616450224928286;0.7213697908382034;0.7305271276848422;0.8069797188681507;-0.07960529472502356;0.39277259848877727;0.7072820154533533;0.5369434782567784;0.0004865992166625825;1.2737687733373975;-0.09389739549391071;0.19915296801005117;1.7489741010013196;-0.5186667331993485;-0.24124935063230435;1.0798466099711836;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.3785300587984014;0.19810006550189888;-0.31583700868088954;1.0550517600474845;0.8881391895688073;0.6868674327723241;-0.06594629533407222;1.3026714056683022;0.9716633301156322;-0.1257488769277303;0.7429043814875413;0.8336878481640616;0.07115768045161794;0.9906584446422354;0.29108370769721637;-0.2376260776522135;0.548148109878775;-0.4870555468360662;0.05621974269984658;1.7078082450529048;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.6105653028738822;0.11750509157615936;-0.2765182692527073;1.042124480107354;1.3650689410174495;0.2378665678091758;-0.6507327571868238;1.1213807895503756;-0.19745688335556094;0.5554509266109297;0.8879653651155356;1.2465562444531348;-0.03699994209275767;1.0522041682716183;0.512600125482693;-0.44289389951382535;0.36203071840970014;-0.32485988043770464;-0.002685985573151181;2.0218853287624685;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.18868304091846258;-0.5981128576512081;1.6436928547152165;0.7887892355195126;1.6282154970018985;1.058178870391103;-0.968411089260772;1.0499904097619752;-0.4149380713318181;0.1285745726963639;0.5360908846544958;1.046056839135948;0.5516678326060043;1.0189694775117517;1.7445960212666651;-0.5984865120198724;-0.058218108423952836;-0.5525106673774007;0.446287503365837;1.7336733362265246;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.32579477605397394;0.1789307087965788;0.7530675478475255;0.5609050747557128;0.30480136742529695;0.1879982690519952;-0.0982288032381574;0.12481157240544098;-0.11074929378223654;-0.4707500383681681;1.1221149637072276;0.1224297248263554;0.23787242937405595;0.3637712882458042;0.43566816610758474;-0.4703298425772267;0.7637895706917209;-0.6158507694719804;0.6571251496588043;1.2404809021009549;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.5156417939339129;-0.07837987053443288;0.3601863291411418;0.5418422338351052;0.38592010071356214;1.0012240946670934;-0.926984734161157;0.3718573400104695;-0.19508784289529985;-0.4717655257379281;0.7443596123985469;0.16890393097546696;0.09278031192947439;0.5603307450255889;0.3841147138790891;-0.2234634202972099;0.5396586156491385;-0.6001451089689361;0.4996311733707344;1.1608534667326218;0;;In;In;In;In;All in;Inside (T/E/L/R)
