SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5237919510728933;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.14667455340499308;-0.8203780430553006;-0.30132095872585324;-0.5896751323466597;1.0023037637093692;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7325488330008919;-0.2673335730782822;-0.7200676189404481;0.33029495870811626;-0.6811378054847433;0.5409629455365471
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.24766432894629406;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3896864441629748;0.6706990407708376;0.16426354108569488;-0.5896751323466597;-0.15787040003046948;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.5835771321292508;-0.2673335730782822;-0.8516274544749514;-0.8526248350325082;1.004988946306911;0.11261494664616313
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07803902512553762;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.15144625331629458;-0.8203780430553006;0.15949347476360276;-0.5896751323466597;-0.22511408810404623;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.805185229506709;-0.2673335730782822;-0.9296055912975726;-0.5320875507264147;-0.5627188537190065;0.5757616757321996
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.46594685937617364;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.042069494395888994;-0.8203780430553006;-0.050888369954115074;-0.5896751323466597;0.4051333144140153;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8932700058984364;-0.2673335730782822;-0.8655065671322012;-0.1532684754885341;-0.710764033646642;0.6900048564043277
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;1.2913421274366812;1.880719564471939;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.18069508820181188;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.13574761338488006;0.6706990407708376;0.0360699113382452;-0.5896751323466597;0.5083796698713062;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.5332792379936703;-0.2673335730782822;-0.14771719034187558;-0.11700967045332374;-0.6070451564997186;0.24509680199291617
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1448255357262126;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.1558780363425588;0.6706990407708376;-0.006732271704102127;-0.5896751323466597;0.4045419727888693;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.21517316203309686;-0.2673335730782822;-0.7160158044721967;-0.15537320965829404;-0.6406274681399339;0.8018655144375514
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.34186487261217907;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.11872771612767818;0.6706990407708376;0.3944266501672699;-0.5896751323466597;0.3279934028235416;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.38097126728751346;-0.2673335730782822;-0.8013623493682878;-0.7095474288017807;-0.6453010296507217;0.16999344057817037
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5648250466389262;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.6157372469437986;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.5362073341636966;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8122204072012319;-0.2673335730782822;-1.1467470026728503;-1.148639771279281;0.884290273499629;-0.7130075651131572
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.42869532646587355;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.29319157921880024;0.6706990407708376;0.2036721176100061;-0.5896751323466597;0.4665094805981802;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.09129601252542265;-0.2673335730782822;-0.2047658870996924;-0.6593763591159832;0.30220679416750934;-0.037236064825969056
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.04324019366899597;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.26092100738513113;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4877039861943391;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.11606041045024475;-0.2673335730782822;-0.7103955213088128;-0.47764709352193485;-0.6378946741943157;0.4114202981655606
