SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;0.3075207276978091;-0.36793816990884276;-0.07514389537101006;0.09362179070652231;-0.8704741557797578;-1.240678502546856;1.4042458797491983;0.3370873782255304;-0.15538036377293246;0.8199057094981076;-0.5937310549213342;-0.5976437530350793;-0.011249330809472494;-0.6111927084076347;-0.253575722070181;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;0.8852917759662288;0.14985827302011634;-0.2966054601492386;0.09362179070652231;-0.13862747479789278;-0.5954700636297648;0.8714958610803011;0.4834453320679592;0.35327811928931935;-0.2591209379601957;0.18773075171426798;-1.1202168381656985;-0.11172601809800924;-0.9209993010949147;0.23314408576310192;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;0.7378952969718899;-0.27516448808326177;-0.5383716406546659;0.09362179070652231;0.09794409455417;-0.9576207163707875;1.043363057389652;1.541621977832908;-0.2559951869119171;-0.3508806401088991;0.29649860527226035;-1.1202168381656985;-0.2739863233294968;-0.9209993010949147;0.1341231310715219;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;0.701118408853804;-0.20145070072525786;-0.5383716406546659;0.09362179070652231;0.33206473923536434;-1.162407741262338;0.7897334150169194;1.8444161916342077;-0.32438813822987195;-0.4430031734202105;-0.19363400230955458;-1.1202168381656985;0.1569683223092339;-0.04791859375295598;0.0777835295099247;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;0.9929976894331967;-0.27219487274577514;-0.5383716406546659;0.09362179070652231;0.46145439148481865;-0.9421247653829844;0.99196995249888;1.2974518202748004;-0.20224291258062124;-0.6339811830718276;0.29479675594037885;-1.1202168381656985;-0.12802329471013313;-0.9209993010949147;0.23991373622771428;1
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;-0.12854935722180275;-0.07001889043039586;-0.7570922324270422;0.09362179070652231;-0.6388040742791148;-1.4491446160489756;0.8816731975056342;-0.3429000666081399;-0.21318465064335076;-0.7553604285343561;-0.6679687505186775;-0.3448048981786573;1.2112269162125826;2.396925810189797;0.47953860480911986;1
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;-0.12854935722180344;-0.06912403938776937;-0.7570922324270422;0.09362179070652231;-0.6388040742791148;-1.4491446160489756;0.8816731975056342;0.18127452735006583;-0.21318465064335043;-0.755360428534356;-0.8148950761710965;-0.3471639268008467;1.2446595644860412;1.6505788638315377;0.47953860480911986;1
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;-0.7418422150446681;-0.32169959643426294;-0.5428312095129278;-0.5652972886470015;-0.5987351172286152;-0.34050669828885227;0.5004688806550733;-0.024959149790655596;0.2228221580001408;0.07657163924990358;0.6360087974660552;-0.09957039906693405;0.1992727449550992;-0.07460518123717079;0.011557770614347998;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;-1.88803163330209;-0.45857373500803145;-0.8652754884053414;-0.5652972886470015;-0.8060031602471653;-0.23623564016259407;0.3024107309796139;1.0864219594470068;0.10088934044335365;-0.08822317180135371;0.5841359208561067;-0.271070118796182;-0.14279600031880554;-0.5683980979824597;0.43040425695488715;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;-1.6838589757846107;-0.450493299012842;-0.8652754884053414;-0.5652972886470015;-0.6294733296702849;-0.39736409906736775;0.2729041258644047;1.0795142661331507;0.023139717399438646;-0.08061557795564958;0.5717817553357829;-0.2730873087123277;-0.1316345863633151;-0.5683980979824597;0.2793274630797693;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-1.4403881777858658;-0.37601929774723564;-0.8652754884053414;-0.5652972886470015;-0.3249318800283887;-0.775229569646903;0.2133335463205441;1.0552728371123017;-0.1606640068328147;0.0121624142681663;0.53648413956343;-0.27885070847274435;0.13280506735139608;0.304682609359499;0.21218222135749412;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-1.1530978120140716;-0.02381572776132544;-0.6235093078999141;-0.5652972886470015;-0.8653219254679382;0.07882378202864711;0.27795718139273223;1.1227075173893808;0.7835051504078564;0.32676147299215585;0.5733398141569845;-0.26918054701758815;-0.12044783089943265;-0.5683980979824597;0.3663191107324736;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;-1.0621570217643572;0.43202641993882956;-0.3988445958125616;-0.5652972886470015;-0.9884720796798387;0.19792187942501221;0.2205039468520557;1.6324441933543758;1.0432233032344662;0.9731056763842455;0.4709201428149056;-0.25970275267312515;-0.0626893043960582;-0.5683980979824597;0.5658507885364931;1
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-1.2132032610561663;-0.4460081647090041;-0.8652754884053414;-0.5652972886470015;-0.21394161770444467;-0.1372606549877777;0.37594947513655813;1.1105850631994754;0.14548200341180365;-0.05177793296810494;0.5920084211668499;-0.2742888746445217;-0.13814634035932558;-0.5683980979824597;0.3641134024449278;1
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;-1.2483040244175114;0.7488199998841699;0.142292383508391;0.09362179070652231;-0.9309774462228304;0.023262181959816608;-0.09605508556012295;0.006669667514420604;0.16763918051021545;0.5915106987522276;-1.602630766467654;0.49686956711413666;-0.04419931575562711;-0.5683980979824597;0.5163773730081691;0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;-1.018665517873992;0.4290112145431996;-0.41594606423063674;-0.5652972886470015;-0.6204063553766364;0.17214604345993836;0.2771673972770204;1.5551454909292841;0.9272192974300403;1.1996491477792561;0.4237755702463138;-0.255960659542969;-0.10237071930418754;-0.5683980979824597;0.7576914004524168;1
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;0.6572031771997815;0.14212241874021161;0.6280917356763731;-0.5652972886470015;-0.885010157872975;-0.3701757295280429;0.4099417266084871;-0.3491174148220379;0.7576735944182508;0.9837694274389881;0.35554305083546245;0.8116722370051594;-0.25289927914347715;-0.07460518123717079;0.6481871604799964;0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;0.2924629803729019;-0.21426000857642694;-0.6597282278899862;-0.5652972886470015;-0.6391080636577958;-0.6236500771428305;0.30897600466925335;-0.1437269169991022;-0.2206802070498707;0.4535560121393961;0.5407007759901549;0.46703833720562504;0.121605345064212;-0.07460518123717079;0.23493397566705485;1
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;-0.981467732909773;0.16503888904300565;-0.12285505494805213;-0.5652972886470015;0.018808442909434397;-0.7696172476602785;0.1384971627565281;2.5488769366996724;-0.14643934028948088;0.48734536927915095;-0.9015830642610806;0.9050456853850269;0.013029605466640863;1.1777633167014574;0.8939298426855388;1
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;-0.7870387453254967;0.09430771931593539;-0.12285505494805213;-0.5652972886470015;0.09446972056232154;-0.36963668634749375;0.3049738915702282;2.2633672705830152;0.0689313984358008;0.40760254632619686;-0.7080628245452412;0.9136385474130965;-0.14481486873957383;-0.5683980979824597;1.0767558133576542;1
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.9281925813777436;1.1703298918007623;0.14425291869786888;0.09362179070652231;-0.8825356326480133;0.008183072535713902;-0.5524800176340727;-1.0083220457484592;0.01939270349842073;0.5007686061778909;0.2237571737690341;1.2145651833594104;2.229393971056054;1.6982428209309617;0.5087659135940875;0
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.25274449360369255;-0.2446303325704154;0.15295709789272705;-0.5652972886470015;-0.08174039853127688;-1.1992374448997265;0.6736763142512174;0.3867754026928166;-0.13339086929791763;0.6841600437695318;0.4852258476470246;0.5644201943857445;0.2702998010442028;0.304682609359499;0.3466185775314737;1
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;-0.5674704297325291;-0.4920551838756703;-0.8382505357377158;-0.5652972886470015;-0.6921397692045;-1.1183493479501976;0.5733274150730271;0.7468314237685286;-0.4688019620110393;0.6924832972814341;0.526571378749751;0.6232519594131876;0.028568396277693385;1.0330025785068635;1.308590784468204;1
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.30154189055132935;-0.16151366625693242;-0.4399401443283712;-0.5652972886470015;-0.5110405148817044;-0.6167037807191759;0.2618205617405398;0.7001945284683996;-0.2765110793034525;0.2647793084667059;-1.1116025416958244;0.62270958652932;0.22769945209023937;-0.5683980979824597;1.2940847012114318;1
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.5660613541682112;-0.573127332297928;-0.8382505357377158;-0.5652972886470015;-0.3307841955982204;-0.9706103594448593;0.5558909303553242;0.8138067425952815;-0.435756752070387;0.6935476948616721;0.5704773549030301;0.481613299661357;0.10516224074678396;0.23369152011865488;-0.4123253622240909;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-1.3486911862226896;0.17781881906022806;0.166400891848338;-0.5652972886470015;-0.560272243591377;-0.9731823848560481;0.6152083300159159;0.45639512129216386;-0.21833866850444522;0.8296578552529287;-1.1081448160691447;1.2463348101972294;0.9412362232740588;-0.5605541747058493;0.31604883172173504;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-1.8148454495531048;0.1697990898032223;0.166400891848338;-0.5652972886470015;-0.4010486500182334;-0.8950311795040736;0.5769404701622168;0.4387685984175388;-0.13335162039981135;0.38554270827090775;-1.0430883933878792;1.2326049252181521;1.1487608023547453;-0.5605541747058493;0.614678251826328;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.5648960464152368;0.19074122004952365;0.166400891848338;-0.5652972886470015;-0.1288759500326182;-0.9851797774162089;0.8599987437503692;0.20058253415224708;-0.27169972194192143;1.3003625877147906;-1.02309560320432;1.2496416491669675;0.6053525867119833;-0.16020400558351838;0.594514891878584;0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.6017697533811456;0.1791074161890095;0.166400891848338;-0.5652972886470015;-0.17904166387196477;-0.9440156775320218;0.7400024560004774;0.558772256205376;-0.20056548102302293;0.8377929996268366;-1.0191561371582984;1.2341998988296685;0.9015618397999734;-0.5605541747058493;0.4181285303209033;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-1.3486911862226896;0.18615783718921886;0.166400891848338;-0.5652972886470015;-0.560272243591377;-0.9731823848560469;0.6152083300159159;0.6250475098304668;-0.2183386685044449;0.8296578552529287;-1.1400504711786068;1.2424106817289613;0.8904142909549848;-0.5605541747058493;0.31604883172173504;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-1.1878536975176925;0.17797131523820103;0.166400891848338;-0.5652972886470015;-0.2134622308911498;-0.9350476918603833;0.5394327290751745;0.44811440450099815;-0.15938835089065906;0.39280601171140533;-1.0865210065452668;1.2297103434787346;1.157213135253079;-0.5605541747058493;0.4849712716787574;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;-0.32652212718592755;0.5941323798069;0.166400891848338;-0.5652972886470015;0.2253812262249415;-0.7174987172957775;0.6353034170558124;0.8142102684923044;0.017316225571819624;0.7358777813030798;-1.1156138222123295;1.2646074545077262;0.899024673451564;-0.5605541747058493;1.5857607775529627;0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;0.8055554386642052;0.19956334751034052;0.3791261365322173;-0.5652972886470015;-0.11228391630608803;-0.9087736847103446;0.697519598233278;0.6686803550841335;-0.11649753522699859;0.9164000654062759;-1.0280319953517838;1.306498095603348;0.960916403510338;-0.5605541747058493;0.49277002389297164;0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-1.1878536975176925;0.18882378273631104;0.166400891848338;-0.5652972886470015;-0.2134622308911498;-0.9350476918603833;0.5394327290751746;0.4747011384570246;-0.15938835089065906;0.4197658901478411;-1.137988281299414;1.232983662883094;1.1465738351013306;-0.5605541747058493;0.4849712716787574;1
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.6325737278544908;0.19651466466219877;0.06209968527279663;-0.5652972886470015;-0.3413032543831329;-0.9264876998146593;0.6642395502313;-0.44176786800674506;-0.09656227108788584;0.689462802779393;-0.4665456884155052;1.5144715116371137;1.22166882607047;0.19266348486094154;0.3673782097411049;0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.4529803710038659;0.8172590362328012;0.4294936565862835;0.09362179070652231;-1.2204160759761469;-0.6228537636445654;0.6047819988151998;0.8502154589931181;0.4484082329145644;1.2660741265669198;-0.3948789221062817;1.2294281466225851;1.0136002947765514;0.4626986216289543;0.4628157763623034;0
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.20857159646833828;-0.25375897074288806;-0.2570228444595415;-0.5652972886470015;-0.0487399430252655;-1.1194543927613154;1.0114005174048495;0.463071937869639;0.03626864826787159;0.35938397279819934;0.2429749792965857;0.48937449457356524;0.8317396902214035;-0.5683980979824597;0.2891318459445235;1
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;-0.5495155612265696;0.3799669162306957;-0.45704161274644617;-0.5652972886470015;-0.3016544199262699;-0.5975242539273253;0.7831667356289943;0.7888377266197961;0.08658758565109707;0.8355722919745392;0.42294996790749234;0.9658179343123563;0.5275485729352843;-0.5683980979824597;1.3271157985845703;1
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;-0.24091161089239063;0.3706341160577933;-0.45704161274644617;-0.5652972886470015;0.1570252685896868;-0.5827596985873498;0.7283789744184418;0.7980859208945202;0.13478930916097856;0.38963769437886603;0.43106001534090205;0.9274499014698082;0.6602310953741455;-0.5683980979824597;1.2556822071389682;1
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.18505644727622328;0.6432223660069349;0.33387342356039396;0.09362179070652231;0.5887925798863173;-0.6533807259024378;0.058907248870321165;-0.43132203970110783;-0.6219980136386268;0.6655234188449983;-1.324169517916028;2.0077036018258383;0.4644478451306538;-0.5683980979824597;1.0025532862264377;0
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.08999495240918905;-0.26196938999777214;0.17558139940351;-0.5652972886470015;0.16354997124929;-0.9187348729876873;0.39661258603694116;0.6604021171125104;-0.10788112547706358;0.4528188722626704;-0.270434995183064;1.250003749874737;0.3310010044731272;-0.5683980979824597;-0.26112369926787904;1
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.15630770811172745;0.33016597544368237;0.3555539956127756;0.09362179070652231;0.4274732297708132;-0.46920711087658845;0.039515476881762816;-0.37264455452677514;-0.48247701979487617;0.4571183105694991;-0.3483399461747956;1.2415384269477914;0.3046924968212146;-0.5683980979824597;-0.3258357056074651;1
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;0.19841947381601693;0.03420929530791872;0.6250422925689928;0.09362179070652231;0.00114091557678626;-0.2885081073050271;0.28339002805613406;1.124013030972263;0.5952758947891952;0.7926877734539787;-0.1842812846745611;0.6079517752716532;-0.04957020144242024;-0.5683980979824597;-0.17640438208251638;1
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;0.12468849786277988;0.22348003836497699;1.014071938795165;-0.5652972886470015;-0.02890155450626467;-0.3723115744078678;0.043726117038174084;0.7627786081871165;0.09035932511451784;0.5137716551019892;-0.2671346874036928;1.3721738375496497;-0.09981173378691968;-0.5683980979824597;-0.0008469458364396333;0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-0.7252781865857714;-0.15607860981879884;0.424028484616074;-0.5652972886470015;-0.382253374837954;-0.7095365934791065;0.4232219833880464;0.5668877332767656;0.25535568118975055;0.537361709903772;-0.17165795442236928;0.7598889112126966;-0.16099913374460012;-0.5683980979824597;0.5578812068865668;1
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;-0.7252781865857714;-0.1455890798601233;0.424028484616074;-0.5652972886470015;-0.382253374837954;-0.7095365934791046;0.42322198338804273;0.7533329258866941;0.2553556811897516;0.5643215883402077;-0.1895917206367156;0.756907533582711;-0.16626861718577143;-0.5683980979824597;0.5578812068865668;1
