SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.18585009583376125;0.12037709946750325;-0.6518155638249354;-0.7125934482808346;0.3575024504171351;0.21684818077225948;0.41858953940830645;-0.0025854924523412205;-0.3335980204825475;0.2712074411955288;0.46270458955809474;0.19832011335287292;0.8718276639580143;0.9179229062000477;0.03119731384786741;-0.30833815585463836;-0.5124728167060023;-1.1538954466633569;0.9673429511239292;0.8390567678023799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.246268769259349;0.3775768863264771;0.37618068508937313;-0.44001827438441604;0.6746731992779802;0.14009489899640717;-1.0845898873141768;-0.773900602599927;-0.8081397337937879;0.5275519858156741;-0.6970543871621379;-0.6096538393423169;0.9236328170681092;0.9046008137021814;0.558335330816472;-0.07775361389945173;-1.5776389591003435;-3.2048332791998537;-0.2602123972312801;0.4058125406805921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.565004353912116;0.7442034915945405;-0.137817439367781;-0.6781741502121208;1.150429322569249;0.091964722798943;0.02119578616509918;-0.9151076347976834;-1.4081569120590873;0.13997495382419817;-0.6970543871621379;0.03979965890019457;-0.2549344161865511;0.5056463353015006;-0.7500384797073253;-1.3511387109036768;-0.9329808445372242;-2.839250170839061;0.7404820977198169;-1.9449175692312421;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.4024836653948482;0.45941318214524113;-0.6518155638249354;0.21735872828758185;0.024473164113246786;-0.5830418492768252;0.5395685987823842;-0.25652170745742925;-0.10394419061846823;0.017300481924051828;-1.0653561251779686;-0.29203649242075913;0.12065294386163683;0.561104374172872;0.20977622543774632;-0.020843788212142816;-0.22620220965965634;0.40108549251448283;-0.13547791172812737;0.8724174482742301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.44427572816841554;0.5359697169434392;-0.6518155638249354;0.8747357309595799;-0.2609805098615146;0.513462328025954;0.6146645415590012;-0.4938258583041259;0.39359931881211496;0.4485138248984279;-1.0653561251779686;0.279445287102185;0.27606840319192183;1.1505612341504394;-0.16397958755841766;-0.5858928529253279;-0.45611997336721843;0.8302814961712172;0.0982528985107251;-0.6791593886896071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.23296557511059535;0.3775768863264771;-0.6518155638249354;0.7165147348864375;-1.1649171441149246;0.1406157793015174;1.093252487523508;-0.03668975342790897;-0.05351286771429455;0.5755161342138755;-0.6551236892443606;-0.37943069393363804;1.1179021412309653;1.0120420360091842;-0.35658242402274265;-0.39278727256644674;-0.28268531458813534;-0.15363437064056673;0.3867755654927838;0.8350066684262575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.5609025357162507;0.5625980768732479;-0.137817439367781;-0.08963574367755053;0.04033170155628909;-0.15541563483341359;-0.1988440885395212;1.847121488591281;-0.5552383383212769;0.11454341111863908;-1.4336578631937993;0.060407317979047484;0.781168646015348;0.6976101334582754;0.23076372454960659;-0.2747910327788917;-0.6624067978737382;-1.492661015518957;0.24177973374069994;-0.18723424518976042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.03862808058755958;1.0070868541631242;-0.137817439367781;0.6111293177361805;0.5953805120627695;0.063515889194618;-0.7809776620467165;0.03904215444540317;-0.4466821483230906;0.39634002760439685;-1.4336578631937993;0.2617282951339549;0.522142880464873;0.9677817536318137;0.6731663013409425;-0.12710360656171793;-0.5120992910460023;-1.3272622497645923;-0.3194634358813588;-0.46891324300005205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.7378350178946675;0.45941318214524113;-0.6518155638249354;0.21735872828758185;0.7063902741640647;-0.5830418492768252;1.35182861302926;-0.24965195924293332;-0.16462258420438464;-0.02086356315934204;-1.0234254272601913;-0.29203649242075913;-0.1124702451337899;0.561104374172872;0.14392024896290811;-0.1294707642836157;0.3411024532043336;0.176690282923761;-0.008769362719542198;0.995001527468492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.09861653904707733;-0.015237333603590534;-0.6518155638249354;-0.4055989763157021;0.46851221251843117;-0.4443401059305761;0.4943955564184148;0.0016105738126870673;-0.06615924927923827;0.15383180031682364;0.11167799915616182;-0.7977167421248119;0.40558128596715926;0.5251898340424033;0.18383659133109348;-0.08710121458907129;-0.747325088887178;-1.336161178968967;-0.16727282521917464;0.6930913170080157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
