SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;1.2610360303826502;0.7518991480592075;0.2409640284240332;1.3092393409142202;-1.061349509766665;-1.4341895855286644;1.893990297533956;-1.628585479889986;-0.5218793720944074;0.028135546523477755;-2.5139456521739123;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;1.4138645548617303;0.5068259360324852;0.7545785054256755;-0.9376223355303582;-0.9082197382172976;-2.5758390285491104;0.8560676125751012;-1.2346665487324149;0.12477152030248206;0.028135546523477755;-2.9388123188405793;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;0.3754760419993917;0.6619441541979768;-0.7272389998818062;0.9749379617312901;0.6849442797702987;-0.3356888826132519;-0.5951617881638885;-1.3292120450508587;-1.5342407919995957;1.7527025603551512;-2.729934782608697;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;1.258087473359528;0.3250496332914032;-0.4629511894762408;1.3698891763817134;-1.7093777152784015;-0.9791622609650681;-0.2395283324867017;-0.6348662672595202;-1.4619880339107343;2.74251532881147;-2.2952137681159415;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;1.1534588300135293;0.3250496332914032;-0.5130809752552703;1.1061697849811596;-0.02909287716418404;-0.86259084840462;-0.5673046161272294;-0.7776193074339772;-1.4711873047613695;2.74251532881147;-2.257181159420289;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;0.8939707683204835;0.3250496332914032;-0.637613836524839;1.0731833069551895;-0.10671245292085557;-0.8361830133539552;-0.012978420959033577;-0.7468623825905202;-1.3009676927212477;2.74251532881147;-2.3496050724637687;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;1.1534588300135293;0.3250496332914032;-0.5090051575289082;1.1181273777559806;0.021942140118031434;-0.8673163843330555;-0.5673046161272294;-0.7420871747175452;-1.4711873047613695;2.74251532881147;-2.248224637681159;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;0.8939707683204835;0.3250496332914032;-0.5260173967625555;0.9376241687034675;0.026271240568002223;-0.8083008948442081;0.07818865678760706;-0.616603874351041;-1.3009676927212475;2.74251532881147;-2.368300724637682;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;2.030278452935389;0.3250496332914032;-0.13022385400904124;1.1602640723455506;-0.7887872610281991;-0.9619432711836048;-0.921933399017109;-0.31937042971361;-1.7919097927364285;1.7527025603551512;-2.2932946859903383;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;0.08567500886965547;1.4841571959795452;-1.6781928630997889;2.916658687196478;-0.006705411004133149;-2.1279386281878496;-0.2523298907281591;-1.1451622453777408;-2.9610961871534442;4.302198287489607;-3.4662173913043515;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;1.9593476041393596;0.4606837113239791;-1.4583813013747147;1.5480707761309664;1.1965284299231287;-1.2259193817235354;0.748790877267671;-1.3767433227091652;1.2292561027698912;0.028135546523477755;-2.7641630434782627;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;0.8015124445240053;0.4679227317248706;1.1581500443416133;0.3570435950837934;-1.2877302526152907;-2.1159912264168397;1.0382843470229162;-1.1300733893241846;-0.2168237274354937;0.028135546523477755;-3.0819637681159415;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;2.27571573779376;0.18369644934889595;0.5046180368927572;0.22671104705771294;-1.417658660201427;-1.8006410893212244;0.7073816525731691;-1.4258320093757386;0.14167106579951674;0.028135546523477755;-2.395406521739132;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;0.4155673913188863;2.445578890392889;-4.545777261792666;5.358448687751624;2.474947797619004;-2.981173726064955;0.7864957797925154;-2.196589624097297;-3.860137202746511;2.616034077298935;-3.1877391304347835;;Out;Out;Out;Out;Out;Outside
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.1010318340587688;0.3250496332914032;1.074392568532127;-0.11432192583577472;-0.41660263216189497;-0.9973858818589136;-0.5768427485672452;1.3589138709984898;-0.3509950010994048;1.5853832414590894;-3.1098934782608687;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.6743333574144327;1.0049038696970214;1.6566626274936607;-0.49489682380758065;-5.57396476124379;-3.2578748927217887;3.0813040786638366;-1.2175356826539445;-0.4725693459742217;1.2407295378193146;-3.325177536231884;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cccc2c1-c1ccccc1C2=O;0.8646958093051975;0.1729550522154463;0.5704695882732443;-0.3934401472582074;0.2505178227449645;-0.7321340105992296;0.7668896898753017;-0.341261034779226;0.052802874782607895;0.028135546523477755;-2.664809420289856;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;2.0104960422955642;0.12331045077438185;0.041794384159906946;-0.7409859283603132;1.6255802192142912;-0.5924856819353621;1.143013469393024;-1.551023257343494;0.8905025298448577;0.028135546523477755;-2.0783108695652177;;In;In;In;In;All in;Inside (T/E/L/R)
