SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.1865855982950327;0.8152722071035933;0.6382496449226344;-0.09758866155648965;-0.238978272991712;-0.38093827280437464;-0.5546850729824702;-0.7433341998141038;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3227874987455186;0.3465604506183297;1
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;0.15499742277838913;0.8285797364108715;0.11448220577159819;0.6493862787523789;-0.09280738242336026;-0.14641811134554067;-0.3933873501785035;0.1285250798476133;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3227874987455186;0.21327144909812706;1
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.038551549730278904;0.43690796577444657;0.1463857948948711;-0.284332396633713;-0.33033507959693204;-0.44991479088050235;-0.4476228290252522;0.8809515814734786;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.32024746530480297;0.8153230555722485;1
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.27314654057153365;0.9959340485497217;-0.2150736578910613;-0.6578198667881514;-0.48107381049554493;0.03292083565239114;-0.45677946831106686;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09688598401665915;-0.3926257856167384;1
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;1.0603252193203274;2.6820230108220127;-1.1853792338153144;-0.284332396633713;-0.4125562055416299;-0.3671429691891491;-0.03099574152068335;-0.37309258790296373;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;0.5385840603311176;-0.12926223593181702;1
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.42871205629349196;0.40756930584095225;0.3509243355274004;-0.284332396633713;-0.5130486928073719;-0.6706396487241107;-0.6318121500437556;-0.9224833668678812;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7582626819719828;0.8761025967534325;1
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.48374538268121364;0.3492681648193822;-0.04348883131508529;-0.284332396633713;-0.6774909446967677;-0.6292537378784342;-0.6233598676260804;-0.9583132002786368;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7664754106450502;0.8424452351733684;0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.26913154667951833;0.07103154330325805;-0.2421980104132872;-0.09758866155648965;-0.6181090204033748;-0.3947335764196002;-0.4986887019653725;-0.8747102556535405;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09688598401665915;0.028906195927741435;1
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.05997985022893441;1.0864114322543579;0.14065923769049424;0.27589880859794047;-0.5358878944586769;-0.04985098603896191;-0.5282716904272354;-0.8627669778499554;1.2480355748831915;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.31522257904297374;-0.31709140070961744;0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.5306192600884866;0.21642455984467857;-0.21573749702534376;-0.09758866155648965;-0.4719381298350229;-0.21539462942166837;-0.3402084066339643;-0.42086569911730426;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09688598401665915;0.022043008454654525;1
