SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;-0.08715606248318042;-0.5698325111866879;-0.665680839024215;-0.4583840885677532;-0.010006952987811964;-0.6570301458492614;-0.14442954734950592;0
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;0.010596028579379517;-0.47370807411287447;-0.665680839024215;-0.019500430534017333;-0.30504159851508417;-0.9663630850123194;-0.03892374011554195;1
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.653577422113916;-0.6050550497781867;-0.665680839024215;-0.4315614632160569;-0.25339307761841345;-0.8194343393462793;-0.03892374011554195;0
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;-0.08904201679445725;-0.6769367345075236;-0.6983765055937166;-0.5630666584672677;0.08612979843033187;-0.055912888648838505;2.2724063714138807;0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.15596452819716444;-0.7231903667584137;-0.6983765055937166;-0.41799551671026697;0.1903063940593703;-0.8765190037977723;-0.03892374011554195;0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.3219381298054029;-0.7187779292946571;-0.6983765055937166;-0.44582705049557414;0.11714066762049098;-0.7016545716445289;-0.03892374011554195;0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;-0.15596452819716444;-0.7187779292946571;-0.6983765055937166;-0.41799551671026697;0.08612979843033187;-0.8765190037977723;-0.03892374011554195;0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.3219381298054029;-0.7242421687119835;-0.6983765055937166;-0.44582705049557414;-0.17134836642915385;-0.7016545716445289;-0.5011897624214265;0
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.4048663240108575;-0.7010768720272615;-0.6983765055937166;0.14890773673794644;-0.08654346194271847;-1.0925292462749012;1.810140349107996;0
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.838939788707985;-0.3490823694679357;-0.14539390625283324;-0.05314488804326828;0.6690522079330885;-0.09521417584820702;2.2724063714138807;0
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.35949757616559996;-0.49715556156562746;-0.3504495399790851;-0.32695600827787585;0.2980354825587832;-0.44590215359255464;-0.5011897624214265;1
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.3810762685661559;-0.7189061978255803;-0.9579925548788611;-0.39876277775219476;0.027103733288961762;-1.097382720445613;2.734672393719765;0
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;0.5618527759929088;-0.5694990130062877;-0.9579925548788611;-0.16650025419462575;-0.14308844695237277;-1.08790734318756;0.8249558857600151;1
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.6279342168100751;-0.150702259542182;0.1248955157289232;-0.35941920998793453;0.6761326147545527;0.02252359806456022;1.8371503033576015;0
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.9583611099184811;-0.9095132347773908;-0.9579925548788611;-1.193493146271185;-1.4149920467295098;-1.7342149399332056;0.8856083044962269;0
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.4624224815637821;-0.30760032656738695;-0.665680839024215;-0.043505696481027846;0.47667434354819643;-0.11448215050751272;0.23832555041489922;1
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.3406629618959375;-0.6845302315381744;-0.9579925548788611;-0.3708271158592915;-1.1228054391624473;-1.450663010354227;-0.5011897624214265;0
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.39221311013672994;-0.2152469843027143;-0.665680839024215;-0.6072721204795598;0.8160970764046703;-0.44771140296395706;0.4233422821903424;1
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;0.03960700943907204;-0.4634978990513912;-0.5671030022824033;0.15949003913913293;-0.7483264345284452;-0.78001041235092;0.04058718442593727;1
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.7600953518375635;-0.5967689026805507;-0.34939470577799253;-1.0579404948035935;-0.22639998845678336;-0.5829516869329394;-0.5011897624214265;0
COC(=O)c1ccccc1C(=O)O;-1.068679814912304;-0.9137204425916703;-0.9579925548788611;-1.3611805815685454;-1.9507573956788544;-1.817085312832833;0.4233422821903424;0
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.4043755910012907;-0.3152194773042224;-0.9579925548788611;-0.2862437408204852;0.5707909989297513;-0.4488341002918131;1.810140349107996;1
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.5571860012940866;-0.026666590139489743;-0.6427612558337312;-0.6077418689294437;0.6861168295088328;0.3596213679904005;-0.5011897624214265;1
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;-0.09669167841417689;-0.51993605265758;-0.39029584189649547;-0.23277008179731845;-0.0581502487370648;-0.4504027019183666;-0.11950331938299504;1
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.585933244520669;-0.5145487743588075;-0.6886004222146987;-0.6144379261568094;-0.5104062175101964;-0.7549833324860395;-0.12780949126804378;0
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.41427291333097827;-0.2150674083594219;-0.6886004222146987;-0.38642602672826903;0.04892083312729876;-0.46064037194869206;0.7200767517946265;0
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;-0.12617414785168873;-0.13859371022303604;-0.6886004222146987;-0.010390536537766665;0.01675867436037615;-0.6158329285545746;-0.03892374011554195;1
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;1.3283969813682175;0.7378908152810764;-0.665680839024215;1.7679275393883773;0.7456852248550739;0.15543852038186814;0.8863438801053447;1
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;0.8983320428859751;0.1502413677097276;-0.2747912864277571;0.7930808257967095;0.854960311970673;0.08913261489849097;0.9658548046468242;1
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.36871172116824397;-0.6514112968538154;-0.665680839024215;-0.5370983263261182;0.20821913111190807;-0.9252416532559022;1.3486099024112292;0
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.45054866717543646;-0.46113775808240515;-0.665680839024215;-0.3409340699788475;0.10178318045820738;-0.5133525264769719;-0.12780949126804378;0
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.38670526485236506;-0.4094968475327424;-0.665680839024215;-0.22587750539785914;0.7895162122993118;0.4294926196939841;2.2724063714138807;1
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;-0.1118947794948782;-0.5994368881237524;0.060798676087831356;-0.21163261232681388;-0.17292499282553714;-0.47471595632675023;-0.5011897624214265;1
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.8125364283501092;-0.011479596078188024;0.09526228145007884;0.09477442765568592;0.7405622874853902;-0.0472127715367604;1.4233867687373694;0
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.6778735171954163;-0.24228599062131567;0.11268266513855794;0.14258253674055682;0.36983684438466047;-0.013934483182083535;1.9651637155847328;0
