SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;-0.5331125506419796;0.3980320969375707;-0.30853282786846653;0.6002797058049797;0.7852557989761906;0.09638740104540337;-0.35274540430318474;0.8138226599418529;-0.9070454434622344;-0.5318784462319593;-1.0467058407972458;2.0671842898681394;0.5028921277187781;-0.8413961405142492;0.852865314926194;-0.22608442012163743;-0.522978247337725;0.8426109680019405;0.7735660697384374;-0.644001256402707;-0.1133116019843148;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.5331125506419796;0.33376995016696215;-0.307075472525442;0.45583965270453597;0.7852557989761906;-0.07926830330337349;-0.35274540430318474;0.8399719251232751;-0.7708017476503859;-0.5318784462319593;-0.8726134119469005;2.0671842898681394;0.5028921277187781;-0.8008780417630141;0.5932976103834393;-0.22608442012163743;-0.522978247337725;0.8474834458302349;0.81605844320696;-0.6428031063362984;-0.15512735120253865;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;-0.5331125506419796;0.15255679760413107;-0.3288745360018024;0.21202001993020705;1.5938018923476043;0.012128946562208701;-0.35274540430318474;1.4003296957072668;-1.032477728567336;-0.5318784462319593;-0.8682622771710864;2.0671842898681394;0.5028921277187781;-0.7150885658468332;0.5932976103834393;-0.6566345465221578;-0.522978247337725;1.0677570416907234;0.7453122621696198;-1.1356462286967368;-0.1707514939872022;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.5331125506419796;-0.20180192356862103;-0.3013359767670585;-0.012098128895171575;0.7852557989761906;-0.19479697945590346;-0.35274540430318474;0.6583629941039357;-1.079336377908518;1.3117618712464512;-0.8041359722258679;2.0671842898681394;0.5028921277187781;-0.11740268157935543;0.07416220129792989;-0.6566345465221578;-0.522978247337725;0.41318537344396566;0.4609918194138165;-1.0989297551692983;-0.02748376550869187;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;-0.5331125506419796;0.6895700045484868;-0.25267620681981523;0.8984518141839647;0.3594158166833496;0.14528704030234882;-0.35274540430318474;0.41242758195706825;-0.51101269548089;-0.5318784462319593;-1.5809883518033319;1.1500783620080204;0.007435973410956715;-0.5445021365277778;-0.18540550324482483;-0.6566345465221578;-0.522978247337725;0.5858275648695099;0.8303746782223201;-0.5141449369363675;0.02098467965258723;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;-0.5331125506419796;0.48571357745266464;-0.2671658832819038;0.6263680252513684;0.8220206672394563;0.10456421773072813;-0.35274540430318474;1.0010955415639278;-0.2887667840944753;-0.5318784462319593;-1.4800081325684213;1.1500783620080204;0.007435973410956715;-0.531956007773974;-0.44497320778757954;0.07286097937697181;-0.522978247337725;0.8507807382663197;0.8718131437976487;-0.6351285096914016;0.11129023342836368;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;-0.5331125506419796;0.6331725298630136;-0.2502700080370831;0.6924978107215154;0.3594158166833496;-0.023828472208152294;-0.35274540430318474;0.43837533436789045;-0.38913175126160215;-0.5318784462319593;-1.4105184764394738;1.1500783620080204;0.007435973410956715;-0.5068067728224347;-0.44497320778757954;-0.6566345465221578;-0.522978247337725;0.5802167881381196;0.8939103799067918;-0.5129467868699585;0.0010081215349116612;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.5331125506419796;0.12229797324429417;-0.2141949149459446;0.14488164607637768;0.386540384956444;-0.1454963652231341;-0.35274540430318474;0.3291904043791424;-0.7702850451985794;-0.5318784462319593;-1.203629720962196;1.1500783620080204;0.007435973410956715;-0.0661771541738808;-0.44497320778757954;-0.2824869499452375;-0.522978247337725;0.8141755682636841;0.7859591078199847;-0.9600992103996288;-0.05772972369593256;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.5331125506419796;0.7433346231903848;0.3075608797044626;1.0465619116507285;0.8922791067268201;0.04873716583167514;-0.35274540430318474;-0.669446103492102;-0.5414621823986057;-0.5318784462319593;0.09221575311833971;1.1500783620080204;0.007435973410956715;-0.8061918763725421;-0.44497320778757954;0.22778367928854595;-0.522978247337725;0.19409258824005002;1.4735985989789515;1.2801447048136096;0.27597154870576557;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;-0.5331125506419796;0.0217219921994584;0.2372149169972876;0.4473251764653887;2.16343005065434;0.2124337407520836;-0.35274540430318474;-2.042992518980031;-1.7564513020826638;-0.5318784462319593;-0.3970777747711822;2.0671842898681394;0.007435973410956715;-0.7909284913265524;0.33372990584068457;1.4098559410793148;-0.522978247337725;1.301946403006721;1.0435110849098994;0.05594325310104796;0.08631686648224557;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.5331125506419796;0.22954320589384763;0.26471726088766173;0.8575365660365097;1.2382203495421262;0.13519948501287643;-0.35274540430318474;-1.2051855939639435;-1.5538206274650648;-0.5318784462319593;-0.3964825882453763;2.0671842898681394;0.007435973410956715;-0.8111505569899801;0.33372990584068457;0.2126188189649536;-0.522978247337725;0.7645794902518893;1.0073005309175855;0.15963870375589284;-0.12135143793186223;;In;In;In;Out;Leverage;Inside (T/E/L)
