SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.7926517297963571;1.3159492464015352;1.7305508626826114;-1.2572010962950086;-1.5952771353751407;0.03632813692805411;2.635778566496233;-1.884281254793654;-0.4232511881466539;1.164123109092108;-3.6618152173913012
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;1.247045428181101;0.6552404516834877;1.5278202255512983;-0.9346046959061879;-1.3478073706391285;2.285276464537764;2.460635279159299;-2.187357932836729;0.2451597106572429;1.164123109092108;-3.4118260869565216
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.6772641208632445;2.834456301557818;2.1209448109796165;-2.1006256055159174;-1.6726628550764446;-0.30839895222135316;2.174528720030544;-2.3083069004173504;-1.1018049546631934;1.9791286271536717;-4.008782608695651
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.8274777987174192;0.6129629679838695;0.5319545424669564;0.4359782944434524;0.023904953992346448;0.09145227242233525;2.278869155743428;-2.0437766133527675;-0.13603179961571923;1.164123109092108;-3.044095652173914
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;1.1209043534929337;0.6129629679838695;0.5267005056526533;0.42196217843399664;0.0864254275799611;0.09971353972161372;2.4513849017315428;-2.1104959596086443;-0.1411081162493511;1.164123109092108;-2.7441391304347844
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;1.414330908268449;0.6129629679838695;0.5361628997798182;0.4084455257776764;0.11678478300286349;0.10797480702089217;2.6054849280635817;-2.153558499638712;-0.14533768527592106;1.164123109092108;-2.7747478260869576
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;1.5404719829566156;0.6419966453841837;0.6614528666313932;0.18912908055881428;0.15470782566780342;2.612755293211226;2.534682647424063;-2.290116409826828;-0.13782575163828026;1.164123109092108;-3.1715188405797097
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;1.4421616760887361;1.3395131994966132;1.2208916664969836;-0.7366853525020272;-1.0232612418364608;0.08126025185024129;2.4683113998922925;-2.095515472625144;-0.8139332477483135;0.33919439578932753;-3.057345652173911
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;1.4980488666035292;2.7268552912808883;1.2312049333266613;-1.1913613132571708;-0.7831507505087959;0.08126025185024129;2.911394782488516;-2.70289724204747;-1.1984224943400872;0.33919439578932753;-3.510521739130432
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;1.5383658707972414;0.09060604388342793;0.9437109521848491;-0.28903841887617776;0.07641438894527054;0.05619236351568571;1.3868428672375255;-1.2649892430184706;1.1798114372280186;2.0958045100219613;-2.01981304347826
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;0.9648263988251065;0.09060604388342793;0.9237481907765218;-0.4280110752777487;0.37735862771114775;0.08609815113907414;1.4534336018857166;-1.2774557172287893;1.1983970383883162;2.0958045100219613;-2.1209608695652165
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;1.9741806512046596;0.7075754340458947;-1.3066991891593405;2.642238356742885;0.6847507216553844;-0.3113927249657194;2.9864709177557356;-1.47383882700559;-0.6470291426626735;2.258940562717591;-2.3201449275362322
Cc1ccc2[nH]c3ccccc3c2c1;1.57544848846049;-0.6282531711887331;-0.05346042970070743;0.09163403152027232;-0.2086360325611807;0.08126025185024129;0.43469620831365746;0.14047527500357965;0.5855434937738897;-0.7868699715380856;-1.320491336479438
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;1.5251274515097544;0.5802929823924261;-0.25371390065322447;0.26814706037292635;0.3691095256958446;0.08126025185024129;2.41008013770713;-0.9951189460247123;0.7123845521683273;-0.7868699715380856;-2.722530434782609
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;1.532724498941779;-0.05279585297166737;0.4333897499880803;-0.08183588875290042;-0.290470596640926;0.08126025185024129;0.9971646004165019;-0.7947834622710199;0.20825139575050167;-0.7868699715380856;-1.499521946169772
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;2.203446003410702;1.082926091599049;0.10493752047410741;-0.8120659929666666;0.31092993394354557;0.08126025185024129;0.9431981050320912;-2.2684407683336167;0.7558118735735239;0.31787067732861457;-3.039547826086956
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;1.0704328799593859;1.3328864572151793;-0.8330913379284669;2.725587169331894;-0.24173280465258007;-0.7514394308296326;2.9814239627963524;-1.5263025160195018;-0.22721458720375118;1.1328761953901783;-2.5259130434782606
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;1.3691247151333337;2.8865498228582265;0.5732260543438298;-0.616918408335348;-1.3486126736258002;0.24833128611139443;2.6109993486750063;-2.7156640984828737;-0.8103573307032146;1.9677281039341759;-3.0917391304347817
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;0.14374352983522728;2.8937229290814246;-0.050056515580709525;-0.34247173413943843;-1.2302619237983647;0.4274078397551833;1.8865035092669609;-2.300060268545561;-1.0157229743308602;2.7827336219957393;-3.565304347826089
