SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-1.4888402318591376;-1.4164933228793464;-0.4846932480018029;0.8816046796140858;0.2576324851086493;-0.6661163163558259;-0.5087614559321337;-0.25379385897106227;-0.47879517237083724;-1.03016934801;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-1.7844406847698429;-1.5877216996478918;-0.4989403740253975;-0.8299637784919809;0.25908800253808223;-0.6809140568714551;-0.3977761964919842;-0.283669979278407;0.026033022203894224;-1.1367900056344207;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.04025275438886202;-0.4356528184407011;-0.4291759145294263;-0.17534454505539546;0.10507969495967161;-0.7506375169826789;-0.3805479027252797;-0.0987054178656208;-0.47879517237083724;-0.639226936720458;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.700959712651439;-0.6220963807710103;-0.4820864368996597;0.06893301451212515;-0.3088513895419261;-0.674011124893494;-0.018777280747992398;-0.1935606758847942;-0.47879517237083724;-1.0479394576140701;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-1.0527024628840056;-0.91956109742932;-0.4697105366672075;-0.8299637784919809;-0.16707786347625592;-0.7431909236668827;0.010724300373858407;0.09210741934910285;-0.47879517237083724;-0.9590889095937197;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.046974799406164836;-0.6371410184915521;-0.30176479566081293;0.19697729637165892;-0.019761878417891655;-0.6726941337050442;0.507208610927154;-0.039135188950409364;0.06257233057214119;-0.3904454022634768;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.4171978036779433;-0.3639246384415005;-0.34186064761308493;0.8816046796140858;-0.369305189046465;-0.40718384294107507;0.14232988590749637;-0.044564569079250285;-0.47879517237083724;-0.639226936720458;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.4171978036779433;-0.9112420711159737;-0.34278980800592806;1.2239183712352988;-0.017226517235627032;-0.41609059682198235;0.6521782793512657;0.02321648706830493;-0.47879517237083724;-0.639226936720458;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-1.2547566299595792;-0.7625433559079386;-0.4943332870775503;0.19697729637165892;0.015548231749414452;-0.6739729883067405;0.42191211440626186;-0.2562604118691077;-0.47879517237083724;-1.1367900056344207;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-1.1537295464217927;-1.0609286706987233;-0.4820864368996597;-0.14533639524955433;0.12667943509343046;-0.7201778770977224;0.40387802430386205;0.07898460805656554;-0.47879517237083724;-1.0479394576140701;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.3076406533365142;-1.8067142040194766;-0.30176479566081293;1.5453057402343904;1.022431891605522;-0.655700068283119;0.7962193616894434;0.13951769145201925;-0.47879517237083724;-0.3904454022634768;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.4387686475389948;-0.7249428482961364;-0.3470742698173714;0.8816046796140858;0.1928008194849887;-0.3901923642375502;-0.02313704861077928;-0.029597224160136593;-0.47879517237083724;-0.5859166079082478;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.18359014385949202;-1.603454525429867;-0.3724584155496273;2.593173137720153;0.55857865393555;-0.996178490608694;0.3313423726159913;0.5194798480031012;-0.5264395050845411;-0.14166386780649548;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.28229309607218134;-0.8137157665178735;-0.3990427267893055;1.2239183712352988;0.19083245382296923;-0.9986775072003807;1.9610920056581531;0.5145467422070092;-1.0864413293949722;-0.3549051830553366;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.31660649476361297;-1.1849479699905094;-0.4507659886575727;0.06893301451212515;-0.12140302503697721;-0.7185213191106105;0.3220820288583676;0.29107167070002693;-0.47879517237083724;-0.8524682519692992;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.33030093375620473;-0.8607473196980253;-0.26052039822294315;0.19697729637165892;0.08813501829780418;-0.6709994391311785;0.8246416922221499;-0.004490967138111112;0.06257233057214119;-0.2838247446390562;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-1.1684732545153733;-0.693370807318261;-0.34378349342605197;-0.8299637784919809;-0.12218221885945434;-0.676426541368587;0.3335991756821014;-0.07792735779186498;0.6039398335151198;-0.639226936720458;0
