SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;1.1127337224824378;-0.42490649628793015;0.33447698260569003;-0.7142380495553845;-0.16688876079131626;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4876757856307914;-0.7739581787162755;-0.5054059736886534;-0.4170660810531876;-0.7460420249131593;-2.2372995683791626;-0.3699163904263176;-0.36572658440564304;-0.44853056088558035;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;0.141565302586685;-0.45780445963406546;-0.4413865469338979;-0.23961310629314114;-0.4217646825577722;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.17744888862700367;-0.232385520940088;-0.2735821401264231;-0.37410641307086784;-0.5843899247292313;0.4418900808435133;-0.3699163904263176;-0.36572658440564304;-0.48925749175365324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;0.141565302586685;-0.6036293850439683;-0.4848656482824628;0.08661930150758422;-0.2130296784801779;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2348983139980755;-0.46448808855845425;-0.29731547592072827;-0.41671104247482127;-0.3125204835108068;-0.10458723027952357;-0.3699163904263176;-0.36572658440564304;-0.6538906475889948;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;0.141565302586685;-0.34718707981450597;-0.2835357342243913;-0.07790513525761063;-0.10690442628104649;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.6192231336373648;-0.38589167558161686;-0.3982490363997748;-0.7019550884993607;0.06709369489629788;-0.3699163904263176;-0.36572658440564304;-0.2418836580467659;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;0.141565302586685;-1.0949915817017215;-0.18382474651401207;0.9661125143039463;-0.16469391601783598;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.19276873539262282;-0.3871205660189988;0.2646560109229968;-0.2959979258302865;-0.11412926964871307;-1.0935660809402403;-0.3699163904263176;-0.36572658440564304;-0.6811961981180727;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;0.6271495125345614;-0.535312352739332;1.3141163858104843;0.4335941976434252;0.09535225899609072;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;0.15445209175718858;-0.2430678512480308;-0.09220578184804247;-0.3786508881315047;0.5748823468247833;-0.3699163904263176;-0.36572658440564304;-0.12486962348503183;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;0.141565302586685;-0.439829967885308;0.32847926342630407;1.142281320654144;-0.2593118885671173;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.3740655949352854;-0.46448808855845425;-0.6054250316789391;-0.4287823541392748;0.18713146251224366;-0.25934186705772855;-0.3699163904263176;-0.36572658440564304;-0.43912799643203626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;0.141565302586685;-0.7283012254162401;-0.5663703453135689;0.4017526247927471;-0.036248287094514005;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.14043793175959343;-0.6965906561768203;-0.2846011888880647;0.024246871856097005;-0.650520329349929;-0.080406818282929;3.7887912235294636;-0.36572658440564304;-0.4211395020130024;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;0.6271495125345614;-0.40837851234175504;0.49154936494670987;-0.27931390796837907;-0.10149793321066014;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.07915854469711703;-0.3871205660189988;-0.7253631393537312;-0.40676996228056544;-0.8562593659476558;-1.2531568001177646;-0.3699163904263176;-0.36572658440564304;-0.2922970566895304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;0.6271495125345614;-0.33725926896203146;0.19023463932518195;0.7709374537638305;-0.27748712721197105;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;-0.00028295332172199785;-0.5342250242960237;-0.3893730719406178;-0.4447812927522024;-0.1722923838699881;-0.3699163904263176;-0.36572658440564304;-0.32958328126507014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;0.141565302586685;-0.3096841386270694;-0.19596638298935748;1.5517922690480983;-0.11254274805681821;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2004286587754324;-0.07765047586117742;-0.3719059598456869;-0.2452274091239086;-0.43008564728093623;-0.25934186705772855;-0.3699163904263176;-0.36572658440564304;0.10985325438717818;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;0.6271495125345614;-0.4633243255830346;-0.35617797400964374;1.35012474147048;-0.2747589367995163;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.38555548000949974;-0.3097530434795434;-0.6545869415385714;-0.42949243129600734;-0.5917377474648644;-0.2980305262522799;-0.3699163904263176;-0.36572658440564304;-0.3288890079557493;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;0.141565302586685;-0.33850245357685516;-0.4577517186127277;0.9067577370301086;-0.42830033845711496;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.619183143185192;-0.6192231336373648;-0.5151535937470285;-0.4262970840907109;-0.6358246838786629;0.11787256008914633;-0.3699163904263176;-0.36572658440564304;-0.4428088603043123;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.141565302586685;-0.3181610235739877;1.1263286890540953;0.4280571515056605;-0.061308012652044844;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.18510881200981325;-0.3097530434795434;-0.6003393168658739;-0.4355280871282341;-0.4815204064303679;-0.6534825826022198;-0.3699163904263176;-0.36572658440564304;-0.220555511589863;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;0.141565302586685;-0.09963213547445189;1.006305684791542;0.5315853955952843;-0.09876696766167263;0.5079622149519951;4.262886872521407;-0.5778283495796214;-0.5527851343846728;-0.46448808855845425;-0.07481545284911761;-0.375526567384333;-0.08473797870618067;-0.6873351593974522;-0.3699163904263176;-0.36572658440564304;-0.35047566595048263;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;0.141565302586685;-1.037545384825456;-0.2325376097164713;0.6853708234606726;-0.39322482019299576;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.15829908016997993;-0.46448808855845425;-0.14813450807081022;-0.08581508743744945;-0.4815204064303679;-0.9968444329538624;1.709437416551573;-0.36572658440564304;-0.5410738262211943;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;1.5983179324303143;-1.1095048721407548;-1.4476222079391619;1.6220036733638061;-0.2651190812861962;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;-0.5418556110979094;-0.20068689447248572;-0.2828614984307342;-0.05534668776364826;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;-0.2255162214198786;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;0.6271495125345614;-0.48675811506132777;0.5233237614905741;0.8041327643482105;-0.49624032047874683;0.09060240408351752;4.262886872521407;-0.5778283495796214;-0.38426681996286227;-0.15501799840063282;-0.389705961691416;-0.40748003943729805;-0.6431725066142959;0.5893905940227401;-0.3699163904263176;-0.36572658440564304;-0.6061537088571628;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;1.1127337224824378;-0.30569476804666174;1.8134139543308514;0.5690876719148474;-0.4951638970615791;0.09060240408351752;4.262886872521407;-0.5778283495796214;-0.31915747120898086;-0.5418556110979094;-0.5393107391090893;-0.4060598851238329;-0.3419117744533392;-0.2641779494570475;-0.3699163904263176;-0.36572658440564304;-0.3915833500142659;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
