SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.2750206206624786;0.3183306209101587;-1.4416168931982782;-0.6614157534720314;-0.4592666390140878;0.1545567176383608;0.16958229158003588;-1.0118193167599752;-0.1687530486800901;-1.0127661478100403;-0.42861564497217347;1.3125415746036535;-0.1811933793628838;1.4474536996861744;-0.08584234514348027;0
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.016692998051379568;0.5503149900833483;-1.4416168931982782;-0.6614157534720314;-0.4803129845328394;0.08669773282669282;0.14155138022525454;-1.0118193167599752;-0.24959665318362453;-0.9829033751787419;-0.1154504062004864;1.064895782081775;-0.3137623330944805;1.1350281240399631;0.024981251365520523;0
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.2750206206624786;0.3183306209101587;-1.4416168931982782;-0.6614157534720314;-0.26503313228074776;0.06329808289163488;0.1331510404342042;-1.0118193167599752;-0.16928154136212625;-1.0127661478100403;-0.42861564497217347;1.1670252348921273;-0.33010742704565516;3.3118015261733564;0.007561037614836135;0
NCCc1nnc(SCc2ccccc2)o1;-0.5333482432735773;0.5948958301305483;-1.4416168931982782;-0.6614157534720314;-0.3324802338292959;0.03521850296956537;0.15461286786268463;-1.0118193167599752;-0.08713099961331233;-1.042628920441338;-0.7417808837438606;1.3023867108977791;-0.12792155665966465;3.8762238270821294;-0.14034144576403865;0
NCCc1noc(C2CC2)n1;-1.0927418050006104;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.5094493037052922;0.5423430650125335;0.012065992802650482;-1.0118193167599752;0.018195596792464415;-1.232858660384867;-1.1789073628626738;0.39648141107341167;-0.11272889177907808;3.4224733289103804;0.19441081278223482;0
NCCn1cnc2ccccc2c1=O;-1.1295101994034757;-0.6609337879353326;-1.1075931982515654;-0.6614157534720314;-0.4128944267282578;0.42910761828438754;0.0014389095824781204;-1.0118193167599752;0.3486807345822639;-1.0600811901609282;-1.0614703983232912;0.49051624332995436;-0.046938459210380395;2.012657934424894;0.1267208472011668;0
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.31787754489119485;0.1018905796550356;-0.2964844570004564;-0.3369476479951858;0.08290192555179754;0.33473528766831956;-0.4286887472323205;-1.0118193167599752;-0.19394372141404542;-0.596723429105819;-0.6308681950122214;0.6689965374242888;-0.44488617813898074;0.5444164715640273;-0.10138435001171786;0
NC[C@@H](F)C[PH](=O)O;-1.3687024425619;-1.1694833663289115;-0.6781479407882466;-0.3369476479951858;-0.026404835523122085;0.27623489730066203;0.11563906002120204;-0.6189621987067728;-0.37878295863844474;-1.2949111749434086;-1.0418975709000606;3.891678481612353;0.11222633605389742;0.8145461340538787;0.0837339128334062;0
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;0.01707066734652068;-0.9152085771321221;0.30814984674114093;-0.01247954251834017;0.11427387759742377;-0.29463109526531533;0.11640585320511698;-1.0118193167599752;-0.8196191792995905;-0.769500899329758;-0.6199944019993157;-0.48728095692063383;0.3090687293292432;-0.13920923697297688;-0.5511689398828326;0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.1136350443694722;0.8424245272218038;-1.048380921891555;-0.3369476479951858;0.6053692642302797;-0.058924576159736924;-0.19011610200389634;-0.6552852253407574;0.15510042044452602;-0.7867592549413522;-0.4677612998186344;0.5285232981328023;-0.12131596605752402;-1.553525232861796;-0.4539052514084671;0
NC[C@H](O)c1ccc(O)c(O)c1;-1.2343989632215415;-0.9152085771321221;-0.3574721301576499;0.3119885629585054;-0.17228856784873417;0.424010985208113;0.33802660997623374;-1.0118193167599752;-0.7059607426409837;-1.154323446646713;-1.1071403289774955;1.8646476113831718;0.3971704103533657;-0.7820972166679568;0.254681400935549;0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.18476014278963823;0.6104401580486146;0.009600247316248587;-0.3369476479951858;0.09716610275321139;-0.18492922397046926;0.3816205650278563;-0.6272267995316797;-0.8221330490734946;-0.23546144591031024;-0.24376116375277485;1.03825503652499;0.11322918028604868;-0.5644722042397811;-0.05055844112098852;1
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.33124068178169835;-0.6609337879353326;-0.3415947264339251;-0.3369476479951858;-0.16853466242514503;0.05727657297501327;-0.11657249793032443;-0.6458349601167431;-1.114407087159001;-0.6988192069654193;-0.6721886084612635;1.3280623613618308;-0.23458143734070908;-0.7670634066496533;-0.00905698956221264;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-3.759043437827745;-1.1694833663289115;-0.27680200561668417;0.9609247739121967;0.4651471152082423;0.07522349994738482;-0.5347286363575036;1.3194633481017035;0.427971466025841;-0.039123411564925034;-0.05673192393079506;0.48190286800145005;-0.08985645038091603;0.49625422895269256;-0.2860999524640893;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-4.165947002552788;-1.1694833663289115;-0.6625914637541195;1.2853928793890421;0.4596541069330203;0.12947945606612182;-0.5308857122900338;2.485104680532543;0.45653617346017933;0.0786794090423061;0.012860351351802073;0.5178531633158457;-0.2506027829407632;0.4133221012433591;-0.5468109130804385;0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.0788869348633659;-1.1694833663289115;-1.0785981649864471;-0.6614157534720314;0.45060628654040097;-0.34047863568570513;-0.6504706008635214;-0.2712305889876654;-0.25899097058421894;-0.6656598944981986;-0.5156059890754199;-0.022096774306023425;-0.6623592072381217;2.5038028434287924;-0.00045720110278149985;0
NCc1c[nH]c2ccccc12;-0.6268506655991434;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;0.10957773609899829;0.32824473146470684;0.06827860471329934;-1.0118193167599752;0.06970276827349044;-1.3506614809920983;-1.2245772935168782;0.4292841409099046;0.042847886210867964;0.9602554951431126;0.18660356698235167;0
NCc1cc(-c2ccc(Cl)cc2)no1;-0.2998491708614027;0.04146947247575724;-1.4416168931982782;-0.6614157534720314;-0.2927464693747069;0.34807049558900616;0.033334513612964724;-0.6493731414335973;0.48461013769687794;-1.1087536312677841;-0.8026741246161331;1.0098266783138903;-0.09213162722600397;-1.84992384611914;0.3557134251768271;0
NCc1cc(-c2ccccc2)no1;-0.5581767934725014;0.3180346816961468;-1.4416168931982782;-0.6614157534720314;-0.4165499377364131;0.4417133290720263;0.04522640855214963;-0.6493731414335973;0.6165233468132476;-1.1386164038990823;-1.11583936338782;0.9724657485214352;-0.07490312177046357;0.588434810178385;0.15324297515717836;0
NCc1cc(-c2ccccc2)on1;-0.5581767934725014;0.3180346816961468;-1.4416168931982782;-0.6614157534720314;-0.41701723718496014;0.4417133290720263;0.026747570342541663;-1.0118193167599752;0.4920133011135723;-1.1386164038990823;-1.11583936338782;0.9724657485214352;-0.1384466175963775;0.8682363713170448;0.15324297515717836;0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.27909281918236584;-0.9152085771321221;1.1053896247276298;-0.3369476479951858;-0.2997823490768681;0.3500587706537999;1.2883753357709;0.49801544407311715;0.22654777950301153;0.32213857163058374;-0.25028543956051835;0.565431042336255;1.7430029025962095;-0.9078758708013752;0.15289495955418675;1
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.5400693476267892;-0.1523842095417538;0.9698391748252452;-0.3369476479951858;0.3865095447535944;-0.41077500444162907;-0.3105070402693993;0.3608329701024366;-0.6598179834541219;0.4120177606864713;0.6500646219080821;0.31442534583003223;-0.0633443353041318;0.6881210039941914;-0.18482251053398166;0
NCc1ccc(C(=O)O)cc1;-0.9364563608344528;-0.6609337879353326;-1.4416168931982782;-0.3369476479951858;0.02558799649906124;0.419926297639369;-0.17424232714384483;-1.0118193167599752;-1.2829807674113454;-1.2092980962634208;-1.1789073628626738;1.7819007367421338;-0.06010211354795066;-0.1299030225035477;0.12116392527865613;0
NCc1ccc(CN2CCOCC2)cc1;-0.8834782441679588;-0.1523842095417538;-1.4416168931982782;-0.6614157534720314;-0.6065146608406118;0.05826361275409214;0.07771200281636377;-1.0118193167599752;2.4307241733481026;-1.19359105351579;-1.0288490192845738;1.4519414029420972;0.09822120201791487;-1.1058890579374994;0.06414777595511155;0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.138169153428215;0.1018905796550356;-1.0920556905377206;-0.6614157534720314;-0.14910834720940483;0.12044030495198048;0.26507983595481305;-1.0118193167599752;-0.40303208023825965;-0.5338952581152957;-0.6569652982431954;1.040224113116254;0.15159813922948526;-1.1041034215908685;0.24975457810961874;0
NCc1ccc(O)cc1;-0.9335307036454076;-0.6609337879353326;-1.0961624973313258;-0.3369476479951858;-0.061164049868449394;0.310164389706496;0.14058101580251667;-0.6458349601167431;-1.1679264774543694;-1.4134896519826214;-1.287645292991732;2.339836760580143;0.1725757494695236;-1.727790917535303;0.1735184537444848;0
