SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;1.6592109217761775;0.4662924130349034;0.16710610822140143;0.5811904666705817;0.40739462232136814;1.1500305208073525;-1.0373769076806114;1.1315802942446405;1.0048592648316061;0.4972860916910879;-0.1634785411392887;1.0860330248853725;-0.09773593558176938;0.8769965919288426;-0.003046084329661922;0.08510385326569998;0.23771834236465156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;1.1062381183786376;-0.08841817209715218;0.16710610822140143;0.5451436770752346;0.16936353996472034;0.9838982915630186;-1.0373769076806114;0.9552190267129125;0.2294954021057646;0.339260871294507;-0.3699680312552886;0.15214999631994172;0.06936755644105785;0.6985224051193295;-0.34306190625444166;0.7297896421119121;0.25062977941253434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;1.1062381183786376;0.4662924130349034;0.28005637891845486;0.851681839432379;-0.049804253927379125;1.0716315786104493;-0.37941223017652137;1.0020409250264952;1.0048592648316061;1.0530432293142598;-0.028415618435663138;0.47894069006392115;-0.09773593558176938;0.5708605773617298;-0.28516152558309804;0.5818888008818173;0.7431088782389189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;1.1062381183786376;0.4662924130349034;0.14828106310522612;0.5101061805865698;-0.08644418101779304;0.6508263594484628;-0.426364001781535;0.9962995051368543;0.8497864922864378;-0.3790807995220693;-0.15601051566294966;-0.013980000708901458;-0.2857273641074497;1.3010722893353601;-0.5265154918875502;0.36418423763367447;-0.02419938060668402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;1.1062381183786376;0.4662924130349034;2.8590875598345256;0.8419723758027118;-0.273114048553575;0.3627091066443611;0.7381220017230777;0.8168114312247983;0.5396409471961012;-0.066841361093404;1.042064195878206;0.32033098096642487;-0.3013933164845898;3.716525687390918;-1.3433093943928196;-0.002520416456579725;-0.14593578705814989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;2.5053864565940156;0.7436477056009311;0.28005637891845486;0.9776764060964545;0.3831920234661293;1.1878163090980587;-1.0373769076806114;1.0264032741073474;1.3150048099219427;1.1251024411112953;-0.3317847797268521;0.5418376436715491;-0.29617133235887644;0.7017080345377409;-0.44430599274011223;-0.2940048542777648;-0.20311500827020204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;1.5197575586102912;0.1889371204688756;0.15769358566331376;0.6901510594697424;0.2706135454483223;0.07651375294064174;-1.0373769076806114;0.7971621906901571;0.5396409471961012;1.0851988337543832;-0.33726306282876434;1.4852919477859665;-0.37450109424457667;0.7475452664225107;-0.44118155801564757;0.13752504915237707;-0.43367638412525095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;2.1242902573657587;0.1889371204688756;0.14828106310522612;0.15897912463015054;-0.04592741126075086;1.0685703454090199;0.4688638464648407;0.5888930858414713;1.470077582467111;0.12068049756947963;-0.29167341799817054;0.5869593712596298;-0.3327252212388699;0.3039711639438085;-0.5877745629049888;-0.05053951466286617;0.7191304951499937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;1.1062381183786376;0.7436477056009311;0.15769358566331376;0.4681452747946458;0.19889873269609795;1.051816288100044;-0.426364001781535;0.9341917917196534;1.0048592648316061;-0.28952849073191933;0.35206582160987054;0.8993931516801289;-0.3483911736160099;1.5440949842744196;-0.3784537663856699;0.4282797609397283;-0.2787391395506581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;1.996360387100455;0.1889371204688756;0.14828106310522612;0.4363424088768372;0.010020845568299913;0.5150107832567534;-0.5897629835574236;0.8055601023823378;0.6947137197412695;0.11254361680146498;-0.4909876502841033;0.5274807303480685;-0.22306355459888952;0.3011419527374373;-0.5806834869883641;-0.3982164821011462;0.06433618772165475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
