SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.09546419579024441;0.45495941554502284;0.5692438663507682;1.8754612206617045;0.23627507381952173;-0.5903251464385554;-0.5816973439686024;-0.31183426171517703;0.10581736543802554;-1.171218964924086;0.3162291713649815;-0.40814908117946214;0.22901147735963936;1.061120658208887;-0.9442753211956119;0.5297996425925506;0.4404414091811631;-0.37098885595202036;0.504719456103545;0.04389810061273688;1.0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.06790543911922019;-0.23282140250774516;0.25934411013124564;1.960950041864708;0.23627507381952173;-0.6763417173872377;-0.5816973439686024;0.28637982992905364;-0.2912650840982185;-0.16480071959419712;0.5854099065117984;0.7196217239052716;0.1276317679687349;1.3430128216718984;-0.9442753211956119;0.3277717680009262;0.9900106223644396;-0.7469524106144207;0.48925788687633986;0.08760117800032415;0.0
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.7406757750413968;0.588908949311429;0.4608858759964833;1.032364570176912;0.23627507381952173;-0.5123141362368621;-0.5816973439686024;0.34320308527078586;-0.2236469807525913;0.2665213855471842;-0.464394960560788;-0.9118731116603468;0.5422648212564553;0.7151596444598037;-0.9442753211956119;1.013096328958413;0.6983490798998958;-0.25061886211862416;0.2539348671412496;0.2531099171779938;0.0
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.3660538105398182;-0.23282140250774516;0.23364638558314163;1.032364570176912;0.23627507381952173;-0.8364078761377024;-0.5816973439686024;-0.8125342993726166;-0.5055086411980916;0.12274735050005707;0.7469183475998887;-0.05737769153285421;0.7067807257354695;0.1413871432579037;-0.9442753211956119;1.5016137306228345;0.813448470789673;0.4060211740901005;0.7712999323847005;0.17300019308137207;1.0
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.5106721631272719;-0.23282140250774516;0.6708728465358581;0.5320654589002217;0.23627507381952173;-0.8205961044184047;0.15046659935107518;0.2661908513830384;-1.4593893216236384;0.41029542059431123;1.5611900714190101;-0.6457355166087054;0.8349060681557913;0.17278064477099989;0.7625333758985788;0.7243625034586233;0.40429433852186863;-0.03243949029254976;-0.35162905404425;-0.23513576058860228;1.0
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.10958545686977691;-0.23282140250774516;1.0495984892995192;1.2485431985063458;0.23627507381952173;-0.7331366724178218;-0.5816973439686024;0.2740673297821558;-0.4095014933194434;0.41029542059431123;-0.38364074001674286;0.7369563565331563;0.33248037428126886;1.0968553915130232;-0.9442753211956119;0.5280235284737158;0.4832229620265866;-0.49794486807432176;0.5854251121329196;0.24258122933695647;0.0
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.7057714896546553;-0.23282140250774516;0.732407337535913;1.3464991394681207;0.47123343960856623;-0.5070775063511485;0.516548571010914;0.3930152529540414;-0.40585266843010936;1.129165595829946;-0.3096160378513681;1.8545303188956048;0.359975455170583;0.18215865278589316;0.8467260065636102;0.4110361271485938;-0.17959048659837298;-0.6478818801834415;0.635620397397382;0.24521734349575575;1.0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.7885486924845828;-0.23282140250774516;1.8105812385423972;1.147427388481288;0.10334138163123872;-1.035105899706337;-0.5816973439686024;0.1438877859754853;-0.5770491413966399;0.5540694556414384;0.9757219724746833;0.632948560765848;0.5418258874054194;0.12131256855296275;-0.9442753211956119;-0.8424329846669539;0.6717819301674557;0.38696375946688544;0.12721129801686315;0.26158626582419114;0.0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.12656547694828127;-0.23282140250774516;0.6427027472357958;0.8797678913561346;0.23627507381952173;-0.8179678978179954;-0.5816973439686024;-1.031956507376632;-0.33259694458340866;-1.0274449298769588;-0.1279190416272665;0.0048230490730849385;0.7802729727423573;-0.0839536805194678;-0.04877465731600064;1.2962509909713031;0.26269867050748613;0.44946086918713535;-0.08483807476489723;0.019286532443783665;1.0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.3751152464708827;-0.23282140250774516;0.5773283105763993;1.640366962353445;0.23627507381952173;-0.9267061082144934;-0.5816973439686024;0.007666446322083279;-0.5687679332490858;0.6978434906885647;0.4710080940744011;0.3382598060918082;0.2103292955802052;0.176332969269434;-0.9442753211956119;-0.3760964119985433;0.2504637989201856;-0.781003526448548;0.9411704171513189;0.3839118208724383;0.0
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.045090672826812755;-0.23282140250774516;0.8307899056922108;1.8082914325736297;0.23627507381952173;-0.6586895654205381;-0.5816973439686024;-0.6477220403704822;-0.3729955391851324;-1.171218964924086;0.5315737594824349;1.7535815759449822;0.38852177946789807;-0.08967155775164863;-0.9442753211956119;-0.3433668684813301;0.3185599330121543;-0.4189126486074586;1.4133124007566633;1.2749599459094798;1.0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.6077236558019277;-1.4987804077653462;1.6204256164359192;1.2485431985063458;0.18034346833298037;-0.19296880256080673;-0.5816973439686024;-0.1103975973400403;-0.395684495142295;0.6978434906885647;0.26912254271428854;1.685262729705672;0.304687472846412;0.6975205189971977;0.5681996536037827;-0.45815749082032886;0.8187542659323065;-0.3543136181567069;1.1184890089155577;0.9547831537795598;0.0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-1.1446765953260212;0.41668627293973487;1.048765146698991;1.8082914325736297;0.23627507381952173;-0.8434732079235033;-0.5816973439686024;-1.3670096890083083;-0.3398367764766988;0.41029542059431123;1.0968533032907504;0.21895674624107236;0.42297654936604623;-0.23602751496788804;-0.08281269384146879;1.2010723954464644;0.41503394438000685;-0.2650520511347357;0.6920599342696863;0.04522121216325133;0.0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.1555158116602353;-0.23282140250774516;1.0815770720941789;1.338102915957111;0.33745506331053376;-0.7954993250180327;-0.2156153723087636;0.6716858358970166;-0.6567131128772435;0.8416175257356917;-0.8547070265236726;0.9837199504124561;0.6484029317196979;0.02116926933370451;-0.08281269384146879;-0.6398087801209515;0.6419351992718759;-0.5422253314635571;0.878877429072194;0.12278544486637914;1.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.11166603572349272;-0.23282140250774516;1.2486678804127984;1.356632512671063;0.23627507381952173;-0.7706720056422082;-0.2156153723087636;0.2072453371698248;-0.18787003166467015;0.5540694556414384;-0.8816251000383543;-0.3694010788347787;0.5359906741707324;0.9037118961850972;-0.9442753211956119;-0.018088423697488934;0.015144484055792821;0.16303913764410638;0.4011728021926695;0.20765016776657666;1.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.7126969917038439;-0.23282140250774516;1.8246255214811014;1.356632512671063;0.23627507381952173;-0.6167172786977105;-0.5816973439686024;-0.027689651548636784;0.47190927453655535;0.5540694556414384;-0.8412479897663317;-0.23480275490061525;0.5253417362815606;0.4667291672026759;-0.9442753211956119;-0.018088423697488934;0.015144484055792821;-0.27177819747234105;0.39102213597856683;0.18741819964978168;0.0
CCN(CC)CCCNC(=O)c1cccs1;-0.4091339007358712;-0.23282140250774516;0.03457699446986265;2.8158382538947415;0.23627507381952173;-0.5295507563347805;-0.5816973439686024;-0.24451947569432111;-0.32161934861112706;1.129165595829946;0.22201591406359553;0.2199764305133009;-0.09297031734268149;0.17064653399167679;-0.9442753211956119;-0.8637090268631028;1.1716384033390757;-0.7915131301010563;0.7137557399123661;0.3203099099181553;0.0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.24269060487444005;0.44925249209907053;0.5435461418026641;1.0526313165827963;0.23627507381952173;-0.7549956720233378;-0.5816973439686024;-0.6582462799326649;-0.1874617419294632;-1.171218964924086;-1.0162154676117625;-0.40712939690723376;0.8350171620432456;0.11398311196166017;-0.9442753211956119;1.1967130328971936;0.6708539866600648;0.5418052532805092;0.7850587141774936;0.08880947078629466;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.3207824314337316;0.5861424668417651;0.43271577669642064;1.0526313165827963;0.38128084960363395;-0.7348816623185398;0.516548571010914;-0.8915423989067979;-0.5894924366930266;-0.16480071959419712;-0.464394960560788;0.017059260339827086;0.9289934629026233;0.29531584825650287;-0.9442753211956119;1.2870032072325213;1.1069048100316663;0.4686584118590507;0.3167197578768555;0.15064161266960968;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.0735871565679289;1.089722921945946;0.8534458980221864;1.7541222486316348;0.36389660139753555;-0.5900257365773363;0.516548571010914;-1.1452292067130394;-0.08238057279078499;-1.171218964924086;-0.6393624384062189;1.6169438834663616;0.8012829537314153;0.14421518562869767;-0.9442753211956119;0.862268499536073;0.49974374620629436;0.8356537714046439;-0.28106472292202966;0.076520333217536;0.0
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.518014432763169;-0.23282140250774516;1.2072137048107352;1.2485431985063458;0.23627507381952173;-0.8814233802652252;-0.5816973439686024;0.609800475200895;-0.4507886535463924;0.2665213855471842;1.09012378491208;-1.8336676937549214;0.6250724057908781;0.11335230681957166;-0.04877465731600064;-0.4248576987888677;0.4306589876580423;-0.05051600857486414;-0.4825494873146227;-0.08246002480818693;1.0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.2499006841244774;-0.23282140250774516;0.6708728465358581;0.9350841874286666;0.23627507381952173;-0.4783551686766215;0.516548571010914;1.0918217144550613;-0.27856381739308944;0.2665213855471842;-0.22213229892865252;0.3250039105528376;0.5401715457761189;1.0453309105403548;0.7625333758985788;1.1072586603927987;0.26782396944152603;-0.19582879507688036;1.9028298459735697;0.14209687915853778;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.6922265430866663;-0.23282140250774516;0.6708728465358581;0.8797678913561346;0.23627507381952173;-0.21577983366431758;1.431753500160511;1.341932948724572;-0.48344290852470095;0.2665213855471842;0.33641772650099283;-1.1871878651620449;0.6517460976820164;1.1967898429273456;0.7625333758985788;0.7179092528109953;0.7366934852433799;1.2797195577352987;2.614517173305983;0.16039631158306425;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.6230639620725799;-0.23282140250774516;0.6708728465358581;0.9635804611630007;0.23627507381952173;-0.8505165365100765;-0.2156153723087636;-0.10600131445479043;-0.48015709837643605;0.2665213855471842;-0.08754193135524391;-1.6980496855485294;1.0308452101171341;0.41528076263076263;1.5513850078579854;0.7442409216067318;0.6210999829855753;0.27289952782499427;2.1064160616817666;0.07789933139577682;1.0
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.23655370216017424;-0.23282140250774516;0.8934546550334727;1.0526313165827963;0.23627507381952173;0.11410428403947753;-0.2156153723087636;0.35216054254957274;-0.39112570197306334;0.5540694556414384;-0.6662805119209005;-0.8099046844374959;0.5441080213381292;0.11653915074650069;-0.04877465731600064;0.7877778621375725;0.7398809076335222;0.6173342715298695;1.0959271508369497;0.03158403309460177;1.0
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.8464793870369063;-0.23282140250774516;0.6881253664098246;1.8754612206617045;0.23627507381952173;-0.02969124308963903;-0.5816973439686024;0.5234830592526611;-0.32406407245405255;0.9853915607828189;0.34314724487966325;-0.48666477014105747;0.25826176116945704;1.063990585278078;-0.10306831780362556;0.23701582493941126;-0.3119907263362945;-0.12268195365542188;0.6875078218787092;-0.005825971065760387;0.0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.25653444886297133;0.5732838462489296;0.4080740662661551;1.5968309885926555;0.23627507381952173;-0.316041322573846;-0.5816973439686024;-0.11317069359785627;-0.15513452675048878;-0.3085747546413234;0.3296882081223224;-1.214719340512215;0.709524990757341;0.8058388639370915;-0.10306831780362556;0.5053340266245977;0.7555591052819332;0.15014735716369626;0.7183360019265875;0.7568068271145381;1.0
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.8405404489263257;-0.23282140250774516;1.1153136485361907;2.5919389602678278;0.354421353263252;-0.05108636750504104;-0.5816973439686024;0.1058306526756891;0.005288401049787503;0.41029542059431123;-0.1077304864912552;-0.09102727251639511;0.0729296644540803;0.19324994615978605;-0.9442753211956119;-2.227341667829427;0.22493841889127025;-0.4512822278571844;2.053096873511281;0.36807256008444755;0.0
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.25112688942544287;-0.23282140250774516;0.5944832681150252;2.2934065687652763;0.6131497373392767;3.0526715091457195;-0.5816973439686024;0.3047325621576137;2.6728003603985275;0.41029542059431123;-0.26923892757934553;1.0010545830403406;-1.6393223478916144;0.7705774248693127;-0.9442753211956119;-2.3948152133181275;1.3635701707122958;-0.9596667885411907;2.929806545074055;0.2692176911137619;0.0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.4930637325888866;0.49994369797277444;0.3749751651440693;3.2076620177418405;0.5443899067247393;1.7750200082363206;0.6995895568408333;1.0282070551398093;2.6560757551066803;-1.171218964924086;-0.928731728689047;0.6482438248492757;-1.5827009367490024;0.5834882802635117;-0.9442753211956119;-0.5772107769799473;0.715789333217085;-0.5961746302131001;0.11346667495413836;0.2692176911137619;0.0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.14244432200183132;-1.7256947835685308;0.3687761538372648;1.640366962353445;0.23627507381952173;0.2861632876114124;-0.5816973439686024;-0.31985237622223317;-0.6517765706550227;-0.16480071959419712;0.05377795459683476;-1.0413730142333677;0.47279417658763556;2.1273696009971728;1.4166461443434122;0.4434320082002372;1.1618100602127377;-0.25496283162832756;0.4072169336784472;0.2692176911137619;1.0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.02862835315187226;-0.23282140250774516;0.5066532290470459;0.6786177238196562;0.04512805545755716;-1.1043593500879418;0.15046659935107518;-1.3825322255784815;-1.1859171877389394;0.8416175257356917;1.5410015162829986;-0.824180264248695;0.7556358113482152;1.5521479989274962;-0.06387979009832855;-0.764682804809547;0.18514480505838876;0.5433466618162104;0.9619440944248909;-0.18772548103683673;1.0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.540158469886818;-0.23282140250774516;-0.005663227247428762;1.2485431985063458;0.23627507381952173;1.4386072499818194;-0.5816973439686024;0.7435519171583492;1.634103893298265;0.9853915607828189;-0.11446000486992564;-0.26641296733969916;-2.14538069877797;0.23872498361775465;-0.9442753211956119;1.0369214682626668;1.4323820545487964;-0.8059463191171677;2.1238412228261043;0.2692176911137619;0.0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.6912992352062428;-0.23282140250774516;1.0469422002940216;0.5886294909743895;0.23627507381952173;0.7436048354011099;-0.5816973439686024;0.38034100063873433;0.5511804203574566;-0.021026684547070018;-0.3365341113660498;-1.1994240764287871;-1.8490589032720444;1.183469861448125;1.7422266704432219;0.9910744364901081;0.08692624558249185;0.7267742775646568;2.242798236554028;0.2692176911137619;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.48239448236917815;-0.23282140250774516;0.6378858386413678;0.8007446112525183;0.23627507381952173;0.7034130655880285;-0.032574386478844204;0.6226323280412277;0.9783322212043781;0.5540694556414384;0.013400844324812174;-0.21236970091158797;-2.0605751283656013;0.8979036509559944;1.6879330099555967;1.0958913618711947;0.9080592279505442;-0.4372694229871733;2.0552074772511193;0.2692176911137619;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.0537906961993292;-0.23282140250774516;0.6378858386413678;0.9002554084200355;0.23627507381952173;-0.7826794363855081;-0.5816973439686024;-0.2987137447290102;-0.2600060496369647;0.5540694556414384;-0.9489202838250582;0.2464882215912422;0.2093962595755677;0.5038797711161729;2.476784641915004;1.146327583487358;1.0761110682963413;-0.2682749962548382;1.6666591332060505;0.2692176911137619;0.0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.645704861220457;-0.23282140250774516;0.672954090640332;0.23738509825576745;0.23627507381952173;1.2328605846734948;-0.5816973439686024;0.8867302537273448;1.5263817079894846;0.5540694556414384;-0.4711244789394584;-1.8724156960996046;-1.4810830865287723;0.28020807913828893;1.7422266704432219;1.0289648994029403;0.5575220003931489;-0.16584139265505635;1.9865497962718046;0.2692176911137619;1.0
