SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.06139670465673836;1.763789580346645;1.0889678024585367;0.6216251763509869;0.499075042179927;-0.5208608195859945;0.33350758518099455;-0.6872178381715928;0.7197031055839591;-1.171218964924086;-1.056592577883785;0.3994408624255189;0.43813945448629926;0.1646826917604613;-0.9442753211956119;0.2286178130485215;0.8790692558549548;-0.3660843742475164;-0.9363962459593269;0.37139470364851274;0.0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.13563343103898723;1.7639539060113258;1.067046866773166;0.6216251763509869;0.3744699773884589;-0.5141905490665173;-0.2156153723087636;-0.6877686605633482;0.7007635153381178;-1.171218964924086;-1.3325028314092726;0.10883084484039321;0.4799269220768139;0.1646826917604613;-0.9442753211956119;0.22720367600911595;0.3565607918588577;-0.5434864839018582;-0.5846861033162979;0.37200353602239794;0.0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.43695639622840815;1.760468825713134;0.5901210736725864;0.32660493063081847;0.23627507381952173;-0.53393708006482;-0.2156153723087636;0.9566337119207455;0.9269903544274231;-1.171218964924086;-0.9421907654463878;0.006862417617541964;0.7069119610387451;0.12101873516097406;-0.9442753211956119;0.1196561096041414;0.3278326777941138;0.6515255154126968;-0.780568735831717;0.2876568356095557;1.0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.6677902842361259;1.7517091750358882;1.664925443526839;0.7080966276827605;0.23627507381952173;-0.42531166169604373;-0.5816973439686024;-0.7325625562076452;1.4235845775544165;-1.171218964924086;-1.305584757894591;-0.43364118798517504;0.30857146075810543;-0.2605748516884526;-0.9442753211956119;0.2938090207672493;0.5461636685693254;-0.4958429473438201;-0.45024502975818875;0.2934173265316992;0.0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.033525372295683885;1.779750545691075;1.0633582928735554;0.5886294909743895;0.37899597168938176;-0.35577317513162;-0.5816973439686024;-0.32537726343523454;1.1529255616409657;-1.171218964924086;-0.417288331910095;-2.5464270000426508;0.380042273689179;-0.27138197102803835;-0.9442753211956119;0.4189138609015095;0.39596978992486437;0.7138824970842467;-0.32157052138779063;0.24305909428793854;0.0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.14026997044110645;1.7383187221555985;0.880807804713819;0.5320654589002217;0.23627507381952173;-0.19127845737034774;-0.5816973439686024;-0.6361673988140448;1.4328305587500834;-1.171218964924086;-1.3123142762732614;-0.4907435072299715;0.39161083086314513;-0.48832537729947795;-0.9442753211956119;0.165882763726524;-0.12478342019935719;-0.4254986668963638;0.053676823070735825;0.043681598487229904;1.0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.4201398241047666;1.746371923483257;0.30485016364551704;0.8440799584061148;0.23627507381952173;-0.2587054446848033;-0.032574386478844204;0.5698804993977302;0.9873503280939024;-1.171218964924086;-1.0633220962624557;-0.5141962454912274;0.2726051056756838;-0.11290209333267881;-0.9442753211956119;0.3913257131937506;0.26621746002185875;-0.10502581951920772;-0.2937570741580417;0.10823861835158945;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.5998604266826474;1.7349972221810757;0.30485016364551704;0.8440799584061148;0.23627507381952173;-0.309133709426934;-0.5816973439686024;-0.8249782124758538;1.1814420689386678;-1.171218964924086;-0.5720672546195145;0.33418106900289424;0.31067945283300785;-0.36502765057774544;-0.9442753211956119;0.39030180833361217;0.5103706060992703;-0.5242889412299427;-0.468152994399822;0.026280414174757943;1.0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.023675978979901587;1.7392731648150153;0.5220903480076927;1.032364570176912;0.23627507381952173;-0.25804237044372813;-0.5816973439686024;-0.7931146602391014;1.352799991111785;-1.171218964924086;-0.3163455562300385;-0.19197601546701773;0.14422531770047647;-0.6694656112425247;-0.04877465731600064;0.4363040038218247;0.1851369997176559;-0.4218553376301609;0.13804642360273084;0.06079652644808631;0.0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.48884396077347464;1.7803619504361428;0.33534857810020113;1.032364570176912;0.23627507381952173;0.44784351395626765;-0.5816973439686024;-0.1251435608004275;2.9866687972752795;-1.171218964924086;-1.2181010189718755;-0.6080071985362503;-1.568251108389856;0.03164467287803973;-0.9442753211956119;0.43863702103191754;-0.49152424125489763;-0.5853847704631916;-0.1079316896071953;0.2692176911137619;1.0
