SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;1.2281960348135978;-0.28898173304130736;-0.2836607454425078;-0.04518168055700875;-0.7780230369964367;1.1232792393801927;-1.141386748582699;0.1681730044308621;-0.2764525411995731;-0.5881187923345066;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;0.9050695038238323;-0.7354501881993585;-0.2836607454425078;0.5246841161549752;-0.026081908898764845;0.22739788511497508;-0.7056827382584852;0.004783740294705723;-0.470282734520551;-0.7374614675600323;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;1.032833456399036;-0.6740706885762582;-0.2836607454425078;0.6831671607431922;0.15755690182886323;0.04696063718556891;-0.6961372560589365;-0.5476564455817153;-0.19912501899393384;-0.41046622516200754;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;1.0191166597415142;-1.0946716597664985;-0.2836607454425078;0.4476517216880114;-0.7636053865959281;0.13540757714968316;-1.0893761926407939;-0.08826414907460914;-0.10951170171371442;-0.3103968249649667;1.0
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;0.6350534648570975;-1.237057377762168;-0.2836607454425078;0.5079591303843021;0.5530825150310952;0.586764339066961;-0.5980663305236144;-0.4289478932853312;0.5393869923655731;0.4445432395994984;1.0
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;0.5158036982527711;-0.7799767059947392;-0.2836607454425078;0.366580032387652;0.20012635551159944;-0.3465012068611391;-0.6390252893754823;0.5471863551143401;-0.15123927151097596;-0.3250065944639936;1.0
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;0.9505692919032167;-0.7864776573520825;-0.2836607454425078;-0.22527536512055835;-0.034397477640854074;0.4624391994915986;-0.9067695610946787;-0.6804169715274463;0.004225868071140435;-0.16719943030489337;1.0
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;1.0750096120081787;-1.488963697429231;-0.2836607454425078;0.6690530533743639;-0.24714342820292035;0.9980749231858408;-1.1194637963411087;-0.8221588270296187;-0.08366640978345892;-0.27802074580794905;1.0
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;0.8551428484143546;-0.30076817526469374;-0.2836607454425078;0.16564588315186968;0.49710853860705795;-0.10092330386221098;-0.7963599412938221;-0.16243184017968307;-0.2434376345132153;-0.4208682719464515;1.0
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;1.008970793796651;-0.6263918916934322;-0.2836607454425078;0.1927907602812509;0.4411478980412135;-0.11537373822304528;-0.9660979877259606;-0.4583534360029198;-0.009320183880084968;-0.1976362932148693;1.0
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;0.3917172270551639;-1.0376696978322637;-0.2836607454425078;0.8210073717799686;0.6329558038703895;-0.2527110884439174;-0.7251253690568132;-0.7515454523292032;0.04862035502619207;-0.13525697037003226;1.0
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;1.009604496378215;-0.6263918916934322;-0.2836607454425078;0.19145332503633927;0.4411478980412135;-0.2906976316797868;-0.9657045624579649;-0.5462884572677353;0.20194594143512015;0.00986133658989175;1.0
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;0.9516032631405498;-0.7864776573520825;-0.2836607454425078;-0.42378668320816576;-0.6572586959869895;0.4759115293278566;-0.8879204637744835;-0.19919321751002655;0.21004358920841537;0.11046682952819942;1.0
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;1.251062670229714;-1.3298110261099139;-0.2836607454425078;1.0428879575451626;0.6016564564251651;-0.11655517398538852;-1.2171058952215135;-0.6619013339760137;-0.23639023047241897;-0.44480736763312;1.0
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;0.9063506212584647;-1.1410983948800946;-0.2836607454425078;1.3549684081049265;-0.014306303449945254;0.20354059083454945;-0.8492147055922821;-0.45005395084984084;-0.1339785572429504;-0.3352279580215609;1.0
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;0.8676048942411507;-1.536198009648376;-0.2836607454425078;0.2867596797615268;0.42382117074209363;0.5745077989722982;-0.9426919868288548;-0.1199924929761669;-0.018255067813454314;-0.19591750875646174;1.0
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;0.11439523740964266;-0.7039942574273005;-0.2836607454425078;0.5897118187553108;0.2179181342880988;0.04056567286332817;-0.508373650501795;0.09783910218968085;0.2380212059142281;0.08435024584756678;1.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;0.7935260802533406;-0.9193426574803338;-0.2836607454425078;0.20251544683338335;0.3208696525150948;0.5420922337473656;-0.7614376352912089;0.021413264927962805;-0.06693261295919328;-0.2557263290761248;1.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;1.0343617739697246;-0.8723502858376886;-0.2836607454425078;0.22993740588418307;-0.1965547174005933;0.7791679247809897;-0.9884632582838477;0.09737331475761321;-0.28360060572148543;-0.5399735382474056;1.0
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;0.9698640502626025;-1.1030363646168801;-0.2836607454425078;0.20136585046478597;0.5770312690306705;-0.05338864614331629;-1.0091096871908418;-0.3254164930552919;0.13158589738257212;-0.02169491610178074;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.4104667310617615;-1.0200111514616614;-0.2836607454425078;0.7981945094097801;0.7961184369284157;-0.5226989373833346;-0.6008644900986366;-0.09320366230762543;0.2780191437854984;0.10428181239959392;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;0.7614039571378531;-0.7742312440182241;-0.2836607454425078;1.1287955052044343;0.2895629453345941;0.1235994948638991;-0.6652019935478706;-0.008393862040183726;0.301508147535832;0.1610199867368213;1.0
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;0.25439089831698575;-0.4330430817655401;-0.2836607454425078;0.11996975243517521;-0.19076581081255609;0.48688431897778645;-0.5046502172843381;-0.12400720570327477;0.2986181548460035;0.23329121926804597;1.0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;0.6751807235833361;-0.5722918572515437;-0.2836607454425078;-0.608225351748584;-0.040955332444947416;0.16932663877377577;-0.5942728092629224;-0.11279562049648381;0.48560305347527377;0.2465037675661559;1.0
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;0.7180368034543303;-0.9839456999685886;-0.2836607454425078;-0.21201928678743553;0.49379028896406524;-0.9509888155052063;-0.8970126927633474;-0.7888084468940594;-0.06472874350427112;-0.2542694976847365;1.0
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;0.6964437505990555;-0.989642090024309;-0.2836607454425078;0.07322767824404218;0.2999974357445273;-0.9509888155052063;-0.8787879122781679;-0.9528636834914763;-0.04730358142257239;-0.2387998778489528;1.0
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;0.15654349962845152;-0.5014177849617693;-0.2836607454425078;-0.11837212380097294;0.7588689357944862;-0.6839626757980565;-0.529579678985762;-0.5583368255103694;0.10624259681700635;-0.12212977665648225;1.0
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.18146682438547967;-0.5520728604304304;-0.2836607454425078;0.5327812444744005;0.8722671482107844;-0.49736430946062005;-0.09572766991364333;-0.6726721138335723;-0.11869578579024392;-0.30878146209097457;1.0
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;0.6600252843792037;-1.4303213943918536;-0.2836607454425078;-0.6624688493788636;-0.05969790982192537;0.3193817814903446;-0.7266073781831782;-0.2939988748356267;-0.3894328947407022;-0.5875982338560152;1.0
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;0.8599408530743784;-0.504896520570467;-0.2836607454425078;-0.27840509713098377;0.20349288859775524;-0.555471698630701;-0.8989279492525869;-0.5432961258860123;0.12528305373013823;-0.10123197779459449;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.6541197572264221;-1.6332896618623;-0.2836607454425078;-0.15269562222231056;0.7957482729041165;-0.9008129576973044;-0.7719750529715419;0.3980179299968553;-0.1298360717144608;-0.3133746534432171;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.5316518390630917;-1.2454182615546543;-0.2836607454425078;1.3315555446889198;0.2785601050469781;-0.8546606124720573;-0.6678250785251463;0.24439822982300538;0.6149043860472199;0.3262800504429266;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.5255950700871012;-1.2847180039891524;-0.2836607454425078;0.893560532188667;0.6636033822351959;-0.8546606124720573;-0.6173867803224041;-0.07365945926935642;0.6482627442115971;0.320751825553421;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.646512202602562;-0.779609404378801;-0.2836607454425078;1.8198260645846975;0.0600116714868953;-0.8546606124720573;-0.817089377969169;0.08539425490611548;0.8085523675302989;0.4917227151936744;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.6427075976175269;-0.837650484027395;-0.2836607454425078;1.310903839347404;0.4335481354164741;-0.8546606124720573;-0.7728704255765931;-0.25459844722709263;0.8533017834289328;0.4861944903041436;1.0
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;0.434087474689828;-0.9091557422465657;-0.2836607454425078;-0.43262967563678406;0.7628207227945951;-1.126312708961948;-0.55536248330791;-0.19760774875088863;0.18828176904720018;-0.10731135827063384;1.0
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;0.843938864901493;-1.1182423085257602;-0.2836607454425078;-0.15890160183173388;0.6021634457414937;-0.2954864298631601;-0.7781215362495745;-0.21219022242747765;0.21379033280952353;0.023807764393345348;1.0
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;1.0309928674581692;-0.8112004747666233;-0.2836607454425078;-0.35619120863961573;0.9731098344477811;-0.8201746621536437;-0.7799855064946267;-0.9876065228976122;-0.06570125940253323;-0.2553809280547986;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;0.6350311720384307;-0.43439738729709515;-0.2836607454425078;0.3938270316034505;0.029110336895928457;0.3351380456630127;-0.8492556981135407;-0.4589805895969601;0.07272078819622782;-0.09555187539239865;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;0.8687766445183325;-1.360521294466379;-0.2836607454425078;1.1669075635605852;-0.16863639697096305;0.7184346923042754;-0.8713527014816423;-1.0103429597425928;-0.22312606789228528;-0.40557412719658326;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;0.7357257238659365;-0.22153272305181726;-0.2836607454425078;0.620422934615616;0.20810365282657936;0.477048635309781;-0.7597490695228529;-0.5289837484281382;-0.03546998410356468;-0.22542731394309914;1.0
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.013167547428406342;-1.221061010347987;-0.2836607454425078;0.015816731824812545;0.6808841953006408;-1.126312708961948;-0.21354420562190196;-0.4431941723049413;0.2676044675231782;-0.03959642875386451;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.6103888768903691;-1.6190811092315058;-0.2836607454425078;0.061487201936282605;0.8206113359048821;-0.9008129576973044;-0.7434369042475722;-0.2702989130637832;-0.3592602370816936;-0.5036962119711319;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.5205081485846919;-0.9839325061423951;-0.2836607454425078;0.31619228187490095;0.7862216960396783;-0.6480112873721551;-0.6922185383952867;-0.7822874228452048;0.11541541072271995;-0.078614791086657;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;0.3568038794219808;-0.8604126428085287;-0.2836607454425078;0.642736745738466;1.041655864863916;-0.7927446143057519;-0.5744019739131278;-0.3845049558652819;-0.1160610291950793;-0.30121816583145744;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.34154989896729154;-0.9050668390786886;-0.2836607454425078;0.49672021403149125;1.1271055650119133;-0.9680685077624938;-0.5928214637992231;-0.5388358583547609;0.013532728053457123;-0.18164852733230347;1.0
