SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.3355083999722789;0.4127121766853838;-0.9770496317872275;-0.05451478542062681;1.0432090619348262;0.8418928788971395;0.992205303101435;-0.24403077385437896;-0.40038153853130004;-0.37836863265163817;-0.7654373808806084;-0.0385492369570455;-0.5081217104334308;-0.02225012300910712;1.394168830698035;-5.113955640369443
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.7980467063928595;0.37127968437112996;-0.9590859546569548;-0.049947776248140695;0.43632558041819597;1.393355859500441;0.7682248241717103;-0.24403077385437896;-0.5896221747803922;0.4340776232650768;-0.9502860362177915;-0.06369902633634397;-0.7016564683165111;-0.14053901367089758;0.6593030748347543;-4.735702292845801
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.7980467063928595;1.0937197091600646;-0.5859353395142455;0.20538292986211915;1.0542308717945055;-0.26055653718736654;0.9503447625262184;-0.24403077385437896;-0.160903261432377;0.9301378531163985;-0.5070229354038741;-0.08178543871281548;0.4385176694850281;0.22916549347070972;1.208468451311151;-5.078570938523337
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;-0.3355083999722789;0.2391754939953267;-0.3096487234408807;0.7660564429242395;1.1234470845878246;-0.791142080611497;0.829704628179026;-0.24403077385437896;0.03043712857105971;-1.17389641149724;-0.629803383534015;0.4043075482160915;-0.27227910352342805;-0.03705326234004839;0.15431810525297987;-5.017041947057121
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;-0.7980467063928595;0.5820518565284398;-0.9702670034849552;-0.18937673312225828;-0.5930375207720395;-0.02219459184478372;1.0204790453559183;-0.24403077385437896;0.2177623254244627;0.703600619600892;-0.2046924632792562;0.07687438621156338;-0.11162578877996517;0.2832700388076065;-0.6917742187444097;-4.966838898586248
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.7980467063928595;0.5176718691668816;-0.9134844406675205;0.04410607571721186;-0.4375868899665639;0.0765637477274444;0.9334025200857892;-0.24403077385437896;0.11271157751962543;1.1391959109804877;-0.7938138828507717;0.371214403995117;0.027109731596799982;0.12317284669392445;2.1884867704071085;-4.972960559530082
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.7980467063928595;0.9209522810605132;-1.134047972682407;0.0027695580988958586;0.09016355715480058;0.3941617259631764;0.9064397846868154;-0.24403077385437896;0.4932813003988277;0.20580625141981568;-0.6998037993729822;0.026930497062666366;-0.061851296617913346;0.21332828928300318;0.4437499088338577;-4.992489603359368
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.1270299064483017;0.35914769079800174;-0.45663321686720826;0.002752321315228636;0.7053016100005314;-0.5504437386233687;0.44794493258274787;-0.24403077385437896;0.116594141613532;-0.29007630991572597;-0.7221327367206092;0.14952497128191794;-0.963944957815438;-0.11760928364082994;-0.6489164098441823;-5.108185832391163
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.7980467063928595;0.6651166733071859;-0.8266637579499806;-0.006637563068893472;-0.27204340291391077;0.4981059022131939;0.6043948066335751;-0.24403077385437896;0.05417047666016307;0.7813949267504714;-0.33839779570583;-0.11372488108283736;-0.563461575153426;0.026881503565709054;-0.6128127320664953;-4.731099246093905
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.3355083999722789;0.2893123029030324;-0.9494398667163523;-0.37379036783350006;-0.5252808243477112;0.865889522998381;0.3386638016899351;-0.24403077385437896;0.0600873367991823;0.22060395748849213;-0.5068301376133736;-0.1779903710239621;-1.6144617842813276;-0.14203840145776706;1.1425815164737847;-4.792843492079387
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.3355083999722789;1.1053478571249613;-0.8835664295689843;0.07610250231824142;3.9972942421382656;0.9672548714265021;0.8661927910106872;-0.24403077385437896;0.04858970078108928;0.4306304802177655;-1.6690705941910178;0.19555512096539243;-1.3249977644502766;2.1043801417195893;1.60791399877701;-5.203324948441004
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.3355083999722789;0.27092761833769324;-0.7479366261408132;0.16374479401738407;0.01253983429275057;-0.6666431572135236;0.9891799026656442;-0.24403077385437896;0.7310740188080004;0.1886843996448256;-1.13712733536128;0.13432328026339685;-0.5807960866961522;-0.07897527342514961;1.8475889304736286;-5.012150655329539
