SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.363218531712798;2.572583745577348;-0.25280816392779376;-0.542302761982455;0.5345262872903888;-0.22592588010823028;0.3743864625018596;-0.1278222265027106;-0.6170763478167315;0.2728203877773015;0.4424317507965386;2.0541976034673284;-0.2325518453731281;-0.6409818253880539;-1.2516143488363092;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.9167372473288421;1.1054144614032828;0.24411588560429545;0.41418551216263977;0.6235428108466108;0.6254205342742023;-0.14212360590054052;0.048777498766644216;-1.2368059016129451;0.12888935786806263;0.2641822492994926;2.7655522964921877;-0.2799584495919577;0.25599479262577834;-0.8539460490594603;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.3903693074218584;0.8099155243815913;0.5771672189122031;0.10652563518685228;0.41283908506181793;-0.22592588010823028;1.0697162996721068;-0.4505734485467039;-0.18900402308037875;-1.0225588814058477;0.3660492718572874;2.7516670277333817;-0.32473135357640814;-0.48153384028123486;-0.6139383592923229;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.24899621610891728;0.9547635368742364;0.46955512941747585;-0.2841113048972145;0.4973784297508951;-0.22592588010823028;0.9590695584977897;-0.2678840775784058;-1.2368059016129451;0.2728203877773015;0.7848200879870461;1.396226084014614;-0.32473135357640814;-0.29752807650296087;-1.0188526550761015;0.0
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.9948810660040487;1.6939426414917584;0.20853686028205579;0.33660393447085085;0.1477863684609078;-0.22592588010823028;-0.2813792548091127;-0.036477541018561564;-0.6938177944574995;0.2728203877773015;-0.12461585702534274;2.0541976034673284;-0.5090903699829675;0.2115991487726459;-0.6362106986947195;0.0
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-1.2558856216598113;0.1655499180080946;1.2090350667179006;-0.29480829886677284;0.2922003697109863;-0.22592588010823028;0.24479394570485385;-0.17653939209425676;-1.2368059016129451;0.2728203877773015;-0.08561595484951653;0.7382545645618989;-0.10086683365415766;-0.22703865696426284;-1.1474748732047981;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.5760133927826475;1.4903375266322907;1.2851547829240932;0.8185016721030034;0.41670954377421976;-0.22592588010823028;-0.6377768834079504;-0.26179443187946255;-1.2368059016129451;0.2728203877773015;0.6797434905903026;1.396226084014614;0.23131922816595632;-0.3417960891840911;-1.0697472734894635;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.9279231568569459;2.3675388184876067;0.016022452300898635;0.4993149866857754;0.28734352788109185;-1.7147935235053824;0.902835926842749;-0.7367867963970373;-0.9494485969799198;0.2728203877773015;0.2687056898792786;1.9743407152965315;0.5346195454799729;0.33503898096488055;-0.8731959313344486;0.0
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.7922112911173845;0.5677285708358669;0.12843971629949613;-0.09672810905205559;0.37999161303453205;-0.22592588010823028;0.3039359804181458;-0.1704497463953135;-1.2368059016129451;0.2728203877773015;0.34114090498959754;2.0767755171828517;-0.15061450474799137;-0.3143314387503089;-0.8632052273897545;0.0
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.039289296260910656;0.5440633462653898;0.6866625364527386;0.2481779948173891;0.709208506225374;-0.22592588010823028;0.16207366263243056;0.194928995541282;-1.2368059016129451;0.12888935786806263;0.38767742616604484;2.690056508020137;-0.3752814064620776;-0.6320114725706055;-0.546763951904326;0.0
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.24757828391521444;0.3191483607546316;0.7679204887484251;1.5606027923792136;0.08103926180636456;-0.22592588010823028;-0.0757181462834384;-0.8159521904832998;-0.19154255094968511;0.12888935786806263;0.21314619254613903;2.0691587739501394;0.10264636627516141;-0.27269722296502247;-0.4687557465911937;0.0
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.10162579677668362;0.2569384607692385;0.8531757051031124;0.4823291521054423;0.9072443294314104;-0.22592588010823028;0.4155418573383028;-0.730697150698094;-1.2368059016129451;0.12888935786806263;0.3671454198302567;2.690056508020137;-0.07198108914806024;-0.4265172667121899;-0.546763951904326;0.0
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.5751731366678602;1.5124009264652198;0.7807030987116749;1.7064728046939517;0.3336838362062754;-0.22592588010823028;-0.09457622792476082;-1.0899862469357466;-1.2368059016129451;0.2728203877773015;0.4287145604271032;1.396226084014614;-0.3752814064620776;-0.8883749797143554;-1.0697472734894635;0.0
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.1178806100100286;0.5421285295025647;0.6608698944703588;1.5892074720150804;0.5928149479107853;-0.22592588010823028;0.1574245914742284;-0.474932031342477;0.35398408407506693;0.2728203877773015;0.4233730620372277;2.7516670277333817;0.16497228375351544;-1.0354034202595066;-0.5974394439385281;1.0
