SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.2982714989322203;-0.8857029287979667;-0.3601986603662805;1.0592941851813302;-0.5230515437470052;-0.6720234057624256;-0.6104642723833744;0.6221630346231277;0.0529642605447838;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.2869738203686322;-0.3282705990424355;-0.25462281072948056;0.6969792892674415;-0.7628653808888958;-0.6924755306343624;-0.3936612557818376;0.4981538663592784;0.07159858191223667;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.5631498408893069;-0.2887569587062046;-0.25751353195165916;0.2633303128227528;-0.4140287235634437;-0.584380863808981;-0.6150559076468761;0.4249011716952346;-0.5791130566389887;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-2.091901470348931;-0.3407580126274335;-0.556625748414408;-0.3699641941815498;1.6009674737055333;-0.0037981944435868257;1.2152027323908463;-0.27019097534426717;-1.0007607339949216;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.24350915458463435;-0.017250945633246563;-0.39226759892482443;1.4383638339916123;-0.4031593779743973;-0.7191773847403882;-0.10216087668858696;0.532313350367337;0.07159858191223667;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.192120210663133;1.4267337470614134;-0.4817896217741682;-0.027650502560336555;-1.5167977478493302;-0.7289692724120447;-1.596623424976537;-0.04681721916133115;-0.48840324239819444;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)O)cc1;-0.8779568388783162;-3.448011189024842;-0.5708857794434588;-0.027650502560336555;-2.755389010032139;-0.0603332962088743;-2.4433364032381206;-1.1662762426617517;-1.072435440160838;-2.1141460338582756;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.8789010172291364;0.3417355746972105;-0.42867261931663625;0.6569768806820899;-1.0073600542703784;-0.2206013764558209;-0.3296845642935093;0.24323704921178294;0.0529642605447838;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.23421262928424827;-0.6464300805224092;-0.03590877825857419;0.9479576960651793;-1.5503571100970024;-0.2398772781029384;-0.6424782058536417;0.39610817853894176;1.0926337849036503;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.609008937182712;-0.2799057346274099;-0.18888471293582956;0.6569768806820899;0.6535813563444276;-0.5673417540443607;-0.054051457214159625;0.46206793306121474;0.01642495217653704;0.5691405163563082;1;;In;In;In;In;All in;Inside (T/E/L/R)
