SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.8473629025079735;-0.7645235005070854;0.4705809768733689;-0.52479853656425;-1.0889442714474382;-0.4840867768726624;-0.2210047359871092;0.2981301430438172;-0.6595311896723295;0.3788386837865537;1.5150313330103558;-0.567092328670961;0.5107282654694864;-1.7586056744822314;-0.14270122623739206;0.28513838649691736;-1.0690818837606777;-0.9515417451266348;-0.41036598121542056;-0.43053977638396895;0.0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.3851448488633935;-1.358531273877345;0.048091066621983536;-0.5767246971276385;-1.0889442714474382;-1.3480619547154393;0.16213836067600942;0.24545861450928935;-0.33496632504383866;0.22053234584851358;1.214152439951255;-0.567092328670961;0.7995438415359282;-1.403234964250639;-0.14270122623739206;-0.3374438381036431;-0.15488097616125218;-0.28734853017173795;0.40224588487431284;-1.011031203004189;0.0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-1.1345619153629913;-0.1802474629229069;0.642017405820683;-0.5576654586869774;-1.0889442714474382;0.8197621730564015;0.7098278016281145;-1.0199376795661281;0.2778542944061235;0.8787932621366762;0.9568898796893521;0.6122746121324263;1.5976575011041163;-1.7586056744822314;-0.14270122623739206;-0.19357225653504287;0.14768268310215782;0.2107963810444347;1.1870752801473465;-0.3281485019187824;0.0
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-1.247602328249659;-0.7566864810883613;0.09438225708708596;-0.4716804181327428;-0.9063172026914172;0.06441511163144568;0.16213836067600942;-1.0199376795661281;0.4597676860497231;0.07728556853180871;-0.021945047231659142;-0.567092328670961;-0.5234852560885747;-0.620328679250707;-0.14270122623739206;-0.0910453387633696;-0.04845331666901749;-0.28734853017173795;1.149429624776746;1.0017330660610333;0.0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.8374812774518722;-0.7566864810883613;0.290126701832403;-0.43555619553092173;-1.0148569867480923;0.26164238643398435;0.16213836067600942;0.17592135787049162;0.2013147479324733;-0.6741427729110477;0.5272430666100377;1.2731453447364622;-0.6878014991502817;-0.6722734892713265;-0.14270122623739206;0.17015483703670298;0.10633154793730686;0.04474807730571048;1.3902051411860192;0.9430226913392358;0.0
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-1.9217711560567399;-1.0573696481288937;1.092536501450416;-1.716133294966892;-1.0889442714474382;1.0283780050450455;0.16213836067600942;0.17592135787049162;-0.9630856793371506;0.8508221912184843;0.6213485379426528;-0.567092328670961;-0.727980705720168;-1.7586056744822314;-0.14270122623739206;-0.2708456179728331;-1.2151621790178944;-0.9515417451266348;-0.25021417616920055;-0.06693254410258481;0.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.02528542285451681;0.5906246969319041;0.11007905341841957;0.2912509508641031;-0.6897658254221204;1.2197701533741405;0.36440844588034316;0.8692868591386641;0.8973161401551529;0.14915146308818503;-0.023066739238751202;-0.567092328670961;0.8735279850215607;0.21619415324106875;-0.14270122623739206;0.3066639653588597;-0.108866224955003;0.3768446847831589;0.8389833668866601;-0.0017538183511151349;1.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;-0.0885347645263735;0.5481286258114878;0.1203935077788013;0.27103661542527413;-0.7288802625019235;1.2197701533741405;-0.062331497929572766;0.8692868591386641;0.85996935270992;-0.03243078139756528;-0.14991810372840603;-0.567092328670961;0.344317886623902;0.21619415324106875;-0.14270122623739206;-0.2713300130606727;-0.108866224955003;0.3768446847831589;0.8497944739551994;-0.02194104501357677;1.0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.36296160894153295;-0.1308712897996046;-0.29375922879941413;0.012825090387454085;-0.9310222115110176;-1.0342558443691778;0.11312442644289125;0.2974626140908811;0.8483576823568475;-0.4837258400360262;-0.38759778846750054;0.4999977500338033;-0.365198326222815;-0.6199108207064912;-0.14270122623739206;0.6535194081722066;0.3002507456274002;0.2107963810444347;0.9032591451962396;0.32519939731078246;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.41183846178380656;0.1477361951085126;0.058785448077931686;0.30756962110632474;-0.08925744258131298;-0.22791049267250507;0.37537111936076795;-0.2967114832357676;0.372537900912284;-0.2249939255262117;0.029495812740978195;-0.03354728931857887;-0.16028991326660075;-0.1756667447300018;-0.14270122623739206;-0.37378341504433577;-0.1533818056562301;0.3768446847831589;0.11682207907436001;-7.786520879609839e-05;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.2530402940317574;-0.05323770826957657;0.0904363240520671;-0.10276721223369688;-0.08488298928878583;-0.7241605517802373;0.37560866617538063;-0.2967114832357676;0.7923464047165303;-0.42326934623391915;0.05159851650987399;-0.03354728931857887;-0.1986683179595033;-0.1756667447300018;-0.14270122623739206;0.156066043293481;-0.3171553588502061;0.3768446847831589;0.11682207907436001;-0.022476220322327954;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.021138048327412836;0.2049493876505391;0.11556631321098092;-0.14938116406849003;-0.10260755108356931;-0.7241605517802373;0.26772764939280164;-0.2967114832357676;0.7715315510367469;-1.3878287295002738;0.07846709260510527;1.2731453447364622;-0.5978957559519446;0.1451586944062835;-0.14270122623739206;0.3195423974405188;-0.3171553588502061;0.3768446847831589;0.09378208925095241;-0.027836423212731887;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.6427393197136015;-0.09573377938999322;-0.35603884996719665;0.014294998681861716;-0.06722873136899582;-0.7668659828935988;0.21251092363691892;-0.2967114832357676;0.824812532326351;-0.5870958172063313;-0.37300940027349094;1.033542789386186;-0.6163922453440853;-0.1756667447300018;-0.14270122623739206;0.2736733135310201;-0.4044623010995213;0.2107963810444347;-0.37863260827916656;-0.0076562691155468415;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.2530402940317574;-0.05323770826957657;0.11638073337696946;-0.13910364959139646;-0.08497299081771337;-0.45407755500921587;0.3806573587090112;-0.2967114832357676;0.7063306009927296;-0.28664938628593206;0.05159851650987415;-0.03354728931857887;-0.2207601377731678;-0.1756667447300018;-0.14270122623739206;0.15272532332524608;-0.3220844409311692;0.3768446847831589;0.11682207907436001;-0.018926173681402515;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.36686048141264765;-0.09573377938999322;0.12977743488912877;-0.1620835663449156;-0.14536095957534292;-0.45407755500921587;-0.04608258510090467;-0.2967114832357676;0.6802494736155713;-0.47776621713524353;-0.045053062255829265;-0.03354728931857887;-0.7082172844038999;-0.1756667447300018;-0.14270122623739206;-0.23680846536934144;-0.3220844409311692;0.3768446847831589;0.1276331861428999;-0.03911340034386415;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.4603661987802466;-0.39641694643052555;0.09449719610109482;-0.2366531181283644;-0.08403995391164405;-0.6909685336585416;0.36893473627441814;-0.2967114832357676;0.40640324135205247;-0.22096427128431476;0.060797937826287986;-0.03354728931857887;-0.5658142503885064;-0.1756667447300018;-0.14270122623739206;0.28813327811424294;-0.3695103189967481;0.5428929885218832;0.13824733851088664;-0.03246485397144389;1.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-1.0238204927954992;-0.7322376238806695;0.031057623082156847;0.3101579588352823;0.30253869617476936;-0.7530718752828248;0.2915966932294558;0.28744019981699764;0.14292941601153603;-0.5250893881297923;-1.2495040743799075;0.4999977500338033;-0.5980236461626095;0.6564699005790707;-0.14270122623739206;-0.18913394560043542;0.5410060252823005;2.037327722170401;-0.12019263488413996;0.1721902912461342;1.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-1.029601579563014;-1.0329207909212017;-0.028302319894626744;0.13520512608024182;0.33078658231407965;-0.824731998025299;0.40359290150248556;0.28744019981699764;0.14496843090356515;-0.29521055297237325;-0.8949339371626838;-0.03354728931857887;-0.5612045623714663;0.6564699005790707;-0.14270122623739206;-0.20271807275532236;0.3907029030476597;1.7052311146929526;0.13824733851088664;0.15553387878743885;1.0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;-0.1704783083589423;0.5481286258114878;0.18416330398976608;0.5511650630738716;-0.7129109872501433;0.8389159370110223;0.15785667783763938;0.8692868591386641;0.3541361367492608;0.3275466402145438;-0.7225711101658876;0.4999977500338033;0.4440580832852464;0.21619415324106875;-0.14270122623739206;0.34721742042726966;0.04807518595512561;1.20708620347678;0.3435286795331326;0.015077921980116463;1.0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;-0.21060980603576246;-0.346562314599304;0.2645682434397424;-0.09586908524985119;-0.9461497057874343;1.003870473856562;0.3029178885852023;0.8692868591386641;0.46532756166385913;-0.05652472716304338;-0.005681536545351743;-0.567092328670961;0.43320920328637125;0.5715648634726614;-0.14270122623739206;0.4094244632061663;-0.2242078591441351;0.5428929885218832;0.8604086263231864;-0.015674843063852677;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.16902631447314784;-0.43155445684013694;0.3004269566139651;0.0816377045196511;-0.9779932156246173;-0.6273126084936579;0.04555582253433127;0.2974626140908811;0.016980878788144336;-0.7750969699322385;-0.6425313642253954;0.4999977500338033;-0.39132140625054057;-0.23241590377190183;-0.14270122623739206;0.3872389473521009;0.5840763223309539;1.20708620347678;0.9032591451962396;0.33537164729410396;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.08708277064057905;0.16981187724092775;0.19018414431517064;-0.13300074032012071;-0.9814703546176309;-1.0230681958674566;-0.030387036611239954;0.2974626140908811;0.8026369671197702;-0.3688268576517804;-0.07623771429212041;-0.567092328670961;-0.4188615078895595;-0.6199108207064912;-0.14270122623739206;0.15674840692758674;0.36824136077786257;0.3768446847831589;1.4095249396183063;0.29197715873157293;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.13622200816445754;-0.1308712897996046;0.22461231490468533;0.06328763286702042;-0.9669067398754212;-0.8216905228364358;0.24720317200469533;0.2974626140908811;0.546382033534152;-0.4547650322686867;-0.9101378980017499;-0.567092328670961;-0.00326282698087726;0.6437297280094088;-0.14270122623739206;0.3412288979597956;0.5110658701102647;1.3731345072155041;1.1616991185912664;0.4837845085058893;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.1748074012406632;-0.1308712897996046;0.2218410907478672;-0.053446486943969564;-0.9708505988627495;-0.9173449175261678;0.1575520308073607;0.2974626140908811;0.3310166212250051;-0.4337477732027805;-0.2978204231331389;-0.03354728931857887;-0.34890453712251723;-0.6199108207064912;-0.14270122623739206;0.618081370440852;0.4348911153873833;0.8749895959993316;1.1616991185912664;0.3175362563085646;0.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.5042686281248906;0.14488456132531696;0.1624158148042469;0.25070810087455825;-0.9946119374970638;-0.5198932347779074;-0.3981401433767322;0.2974626140908811;0.8145929096426321;0.2596858849132772;-0.3021216681554229;-0.567092328670961;-0.7836666870907504;0.19397089287684735;-0.14270122623739206;0.11595051324773384;0.6234717914922554;0.2107963810444347;1.3987138325497666;0.27839681233919;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.02673741674031126;-0.1133025345947991;0.16942434528612324;-0.10023659843349848;-0.9497844190550556;-1.0230681958674566;0.29624395868424025;0.2974626140908811;0.8145929096426321;-0.31661453271193446;0.026373212799587632;-0.567092328670961;0.1057097736408178;0.19397089287684735;-0.14270122623739206;0.43213116504014504;0.36824136077786257;0.2107963810444347;1.3987138325497666;0.2973426268130883;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.20855281469755385;-0.1557986057152154;0.19277659787324175;0.22105337240882728;-0.966561081077049;-0.5966213588605845;-0.20247537991249828;0.2974626140908811;1.1076651510506037;-0.006276185635372719;-0.19236810612278463;-0.567092328670961;-0.16934581655590109;0.9995182967852169;-0.14270122623739206;-0.46210174401699444;0.5922503977119318;0.2107963810444347;1.1616991185912664;1.1872183975011081;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;-0.16324522770563338;-0.1557986057152154;0.3626656618896043;0.23195638824666234;-0.963087148140705;-0.5155964598292763;-0.004717488346117233;0.2974626140908811;-0.056833723433343586;0.40047014611362985;-0.9906063815065507;1.033542789386186;-0.355595985898517;0.19397089287684735;-0.14270122623739206;0.22621414749324056;0.751688584903135;1.3731345072155041;0.6448191718012133;0.3291408316445842;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.16902631447314784;-0.1557986057152154;0.2862477434216154;0.09917441075329143;-0.9572474368419593;-0.6273126084936579;0.07811544898896368;0.2974626140908811;0.0983049113997357;-0.7786687967961237;-0.6425313642253954;0.4999977500338033;-0.3249684261523331;0.5814658098114375;-0.14270122623739206;0.24641573212966728;0.5840763223309539;1.0410378997380558;0.9032591451962402;0.3158297321225346;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.36296160894153384;0.14488456132531696;-0.30598334980686254;0.03075609345549262;-0.9097389344738664;-1.0342558443691778;0.1456840528975239;0.2974626140908811;0.9378141182295986;-0.4924981051388516;-0.38759778846749215;0.4999977500338033;-0.2988453461246075;0.19397089287684735;-0.14270122623739206;0.49137701303653963;0.3002507456274002;0.04474807730571048;0.9032591451962402;0.3057276240974795;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.02673741674031126;0.18738063244573325;0.18717913116957416;-0.1262979835440328;-0.9432435859514521;-0.7743075409467833;0.31383048796961593;0.2974626140908811;0.8145929096426321;-0.23268271535518173;0.026373212799587313;-0.567092328670961;0.10133869511391408;0.19397089287684735;-0.14270122623739206;0.3299621309641369;0.35871636066450224;0.2107963810444347;1.398713832549767;0.29459735536585;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.13622200816445754;0.14488456132531696;0.21017483497177844;0.08111924328379189;-0.9461609610927633;-0.8216905228364358;0.279762798459328;0.2974626140908811;0.6584013140677566;-0.46122591432541815;-0.9101378980017497;-0.567092328670961;0.06409789580927538;1.4576114415927468;-0.14270122623739206;0.20715646539931754;0.5110658701102647;1.20708620347678;1.161699118591267;0.4641395873524174;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.20855281469755385;0.14488456132531696;0.18625271322822257;0.23015237642835296;-0.9599969870090986;-0.5966213588605845;-0.18897783894520415;0.2974626140908811;1.1076651510506037;-0.07129784475347328;-0.19236810612278415;-0.567092328670961;-0.1510230328738988;0.9995182967852169;-0.14270122623739206;-0.5253743334384298;0.5922503977119318;0.2107963810444347;1.161699118591267;1.1809688087535917;1.0
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.34050948126304414;-1.3336039579617343;1.034977486437833;-1.0718839570841767;-1.0889442714474382;-0.7654232318424747;0.16213836067600942;-1.564412801042284;-0.49315042900832606;-0.7413836538343305;1.2935957707810646;-0.567092328670961;-0.7185460064672434;0.1562132587881474;-0.14270122623739206;0.4579271195306305;-0.7282298120904026;-0.6194451376491864;0.052258584882918686;-0.24098474152775287;0.0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.18300847781783577;-1.0329207909212017;0.6220784970390666;-0.4809746899849439;-1.0607893318967099;-0.4124738610621649;0.19434705130318874;-0.9802611179895184;-0.06208661745779176;0.06523081179314484;-0.4223661125262835;-0.03354728931857887;-0.5831481185273296;-0.5107980280278377;-0.14270122623739206;1.5564057144521055;0.17976247681645263;0.7089412922606073;-0.35720734884263994;1.0649056043052618;0.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.09528384721775222;-0.43155445684013694;0.5578539466785452;-0.5140343982427067;-1.0711953210737106;-0.4072338916126184;0.047465776174813276;-0.9802611179895184;0.5069066682300226;-0.05984126991146729;-0.18778053889078147;-0.567092328670961;-0.6212572921520689;-0.14751086666549237;-0.14270122623739206;0.8247122294585488;0.13232689594846023;0.2107963810444347;-0.10938152781560007;1.0335309158730364;0.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.09528384721775222;-1.0329207909212017;0.6265342043732427;-0.583655613351386;-1.0853023532530721;-0.25901761289681113;-0.16255817696285907;-0.9802611179895184;0.27059817438588896;0.019758488356461126;-0.18778053889078147;-0.567092328670961;-0.755113238281965;-0.5107980280278377;-0.14270122623739206;1.426800603421482;0.11500981956594038;0.2107963810444347;-0.10938152781560007;1.0297346764423305;0.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.8185446380724102;-0.08837521867918795;0.41735903671239283;-0.26586573646900125;-1.1674214486403678;-0.4569232570824703;-0.4197727863113788;-0.9702387037156351;0.7356082483942202;-0.6262496721011339;0.005570549948560808;1.770679048692344;-0.09994270501535435;0.044964769207167896;-0.14270122623739206;0.13787676178743882;0.7224762750654337;0.3768446847831589;1.0739818207196552;0.3753096097984421;0.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-1.0740218369580599;-0.9904247198007853;1.202547499666025;-1.0819397010655354;-1.1567050736161857;-0.25901761289681113;-0.6329729296253643;-0.9702387037156351;0.13695017289098532;-0.025129436354403997;0.7207642669965596;0.5762632767359261;1.6009929007697474;-0.2758606699291174;-0.14270122623739206;-0.5287616712831865;-0.3683934953297549;-0.6194451376491864;0.08468717639948214;0.23349155132854962;0.0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;-0.1539013781627886;-0.7312807064648316;0.2750578434870798;-0.5466009554137252;-1.0611708987882105;-0.5759900188294693;-0.020369899879268526;-1.564412801042284;-1.1109172266505765;0.9362735432082017;-0.03368078420914618;1.5670878287385677;-0.591829071199031;-1.0478642540190468;-0.14270122623739206;0.6652599069965214;-0.6513030088291473;0.3768446847831589;-0.39964662801457473;-0.38941590240508495;0.0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;-0.1539013781627886;-0.7312807064648316;0.2770829765479548;-0.5509762707299555;-1.0551525721786688;-0.20837705100224205;-0.020369899879268526;-1.564412801042284;-1.1109172266505765;1.0221002157561312;-0.03368078420914618;1.5670878287385677;-0.591829071199031;-1.0478642540190468;-0.14270122623739206;0.6167036835560271;-0.6527708866277893;0.3768446847831589;-0.39964662801457473;-0.38941590240508495;0.0
