SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.10195236755269121;0.04128278534331739;-0.38244753515611013;1.0705826643477012;1.300844079187185;0.6054015157427179;0.9481792035946591;-0.9315179367048783;0.30065891844702863;1.4634236726591807;-0.2906190968595482;0.3841005716920035;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.10195236755269121;0.07502377603766464;-1.1503592570417982;2.2505928617308086;-0.2986500597058074;0.6117874197632241;0.6773664006566952;1.0639859635984856;-0.2812352964653774;0.4522597346070164;-0.2906190968595482;0.7456595871589742;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.10195236755269121;-0.18984300091296122;-0.862310054036747;0.34771027778679353;-0.09152495073617076;0.08598101127398323;0.06065967080460109;2.31470439829048;2.46864588723986;0.9657429457011399;-0.2906190968595482;-0.5541613662196013;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.10195236755269121;-0.1915300504476786;-1.063428435156294;1.2198471265977628;-0.15935719662478182;0.9637933746625261;0.3907312317276075;2.1731464951004744;0.9217436813239045;1.111198601290452;-0.2906190968595482;-0.08831050071892751;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;0.08852017231540353;-0.8521930991098029;1.1754515481454948;0.14767140194245523;0.9837910157525027;-0.0004605196284146535;0.0243345133362663;0.3679573693558466;1.1066068654380634;-0.2906190968595482;0.671721216636879;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.10195236755269121;0.2656603734607266;-1.0539697281782336;1.3318155200448376;0.9029458816309446;0.8847197624006726;0.05895059834322949;-0.7949529927642539;0.15289133851903233;0.7098317130549606;-0.2906190968595482;0.8396773165894881;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.10195236755269121;-0.08693297929520213;-1.0149693694409332;0.40911221234183565;-0.7520902104725258;-0.2788451536724903;0.016134735959885772;0.21471584857038506;-1.1049018986569863;0.31219192966137166;-0.2906190968595482;0.2869150543892166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.10195236755269121;0.09695541998899035;-1.364192838542974;2.051764605427604;-0.418415222368781;0.8327621086886814;0.3358345250968964;0.6625723356136298;-1.0531792035048306;0.21351097231920593;-0.2906190968595482;0.6435922580818175;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;1
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.10195236755269121;-0.15778905975333135;-0.5637439402640527;1.0240535522294838;0.15352290602295707;0.7941755579178621;-0.28939000693312383;-0.6969852380802857;0.6916578788147351;0.8959867569909007;1.0420770473106657;0.13509631318384474;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.10195236755269121;-0.10211642510765839;-0.4393402831969024;1.273511735564096;-0.11558188558791486;1.2398968774374377;-0.01774611905566284;0.5857429431928194;0.5729090671659826;1.3969183962032183;1.0420770473106657;0.36437418266206917;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
