SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.6105549599738892;0.5878877731462059;0.45383846352713864;0.3675850511221365;-1.3246542849102154;0.0
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.1819923334040368;1.0627292523929677;0.3358036291287808;1.1342022636304507;-1.4114531628426839;0.0
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.8045197029746645;0.1193473208910133;0.37574924228041445;0.39787556385227657;-0.16427508797143384;0.0
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-1.1397175700056614;-0.41306308875201025;-0.8761445268710144;1.3160012741569824;0.3023057088058392;1.0
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.5704536667952255;0.582364935264054;-0.08867806454879588;0.3675850511221365;-0.7900146627749031;0.0
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.25145160249068693;-0.30530319535763634;0.10805616814156116;-0.3990321613861775;0.1011858459919153;1.0
CC(C)c1ccc(C(=O)O)cc1;-0.250771887543951;-1.100443213971479;-0.6471759386807215;-1.1656493738944915;0.3315216555298586;0.0
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.2514632891504795;0.7540667557014675;-0.1854856061653132;1.1161767457653538;-0.41838315293006684;0.0
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.563646020207866;1.1642207510804812;-0.024501531837940637;0.3844334777762713;-0.07626237141305432;1.0
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.5703799440525823;0.5823009800442066;0.07861639730435363;0.3844334777762713;-0.38727523824748744;0.0
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.04164949393850829;-1.0786339917508356;0.500679852720761;0.3675850511221365;0.7082540029553877;1.0
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.5381705302442321;-0.6945606282268627;1.224427539146311;-1.1656493738944915;0.4912216120917929;1.0
