SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;0.42951286254559284;1.4430387657680201;-1.0659404196520315;1.8173583520595438;-1.2960173158882893;0.08126025185024129;2.762883292666012;-1.5345343586763307;-2.9440690186651257;2.0637614096210015;-2.9058260869565213;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;0.8094855834130606;1.0670568049707805;-2.8301066802784365;2.355113698819004;1.147892088072118;0.34145373602945434;0.9384739858610427;-1.277958252383112;-2.1552557613159173;2.0637614096210015;-2.7892695652173907;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;1.0350050647070743;0.6566030872255957;-3.0492230993816505;2.7146184040704906;1.5009129303272528;0.3921582007303986;0.7833274424609499;-1.2191025227075742;-1.6065908908446762;2.0637614096210015;-2.5383420289855056;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;0.907645453698128;0.6566030872255957;-3.0060753411680188;2.7863307245490754;1.339604510727684;0.17365611052906837;0.6275674271401958;-1.2380189280320373;-1.6137364563227754;2.0637614096210015;-2.598885507246376;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;0.8030168103521287;0.6566030872255957;-2.9805511912605556;2.651684029592939;1.516336403828092;0.38777467114302616;0.30466339226374145;-1.2619508806935333;-1.6167101597984566;2.0637614096210015;-2.7159942028985498;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;2.434877642409241;0.28527455875763924;-1.862192697090359;-0.13655554304783532;1.6188064071276176;-1.5342487531117721;0.09943637067310071;-1.7876356276395369;-0.9833357351315011;2.0637614096210015;-2.3341195652173923;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;2.434877642409241;0.28527455875763924;-1.9466076348149912;-0.12890780117371484;1.6291995421347376;-1.5930235486790065;0.09943637067310088;-1.7718694807000015;-0.9833357351315012;2.0637614096210015;-2.3341195652173923;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;1.5581332377787869;0.6490319430168086;-0.886600940099329;0.06513110701950456;0.3989985275725437;0.4518181653656656;1.5060602114005908;-2.2076511129451046;0.18681144790932852;-0.7868699715380856;-2.508382608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;1.9368573350089122;0.10160859058441456;-0.6230817122450251;1.1506282075739263;-0.4750157952289311;1.23917167640451;1.227426511571877;-1.5190018025989747;-0.3793390214923288;0.038058741764695245;-2.2364347826086974;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;1.8547941790847675;0.10160859058441456;-0.6144947644647277;1.168547334649631;-0.4861031225701943;1.1216685353850244;1.2402893681539533;-1.5243111386435721;-0.41910917518646673;0.038058741764695245;-2.238608695652176;;In;Out;In;In;Leverage;Inside (E/L/R)
