SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.14564594566416025;-0.6500493157003145;0.08028250476612869;-0.5596116603519877;0.9741251647080688;-0.035328712422979164;-0.7822392960552156;-0.5691742395158589;-0.13958561969583272;-0.6169328930060678;1.6839765812206853;-0.44305601053685023;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7554262546948695;0.5232911756939946;1.089597573813011;-0.5806417141283602;0.9741251647080688;-0.1679095779797229;-0.5970080801725175;-0.8880780461576467;-0.027772513680082277;-0.3190849475324502;1.6839765812206853;-0.26937331215515237;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4738405518851437;0.5139087998810449;0.7833124818299417;-0.5596116603519877;0.29961181614366744;-0.13476436159053692;-0.5101809477275028;-0.453716874593489;-0.14533095715909267;0.03925258068985708;1.6839765812206853;-0.5692140384341641;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.004968607692051804;-0.3335650520957879;0.10319596813659017;-0.8330023594448226;0.29961181614366744;-0.49107543777428564;-0.9211627079672392;-0.7700549620147796;-0.6780386467525401;-1.3221942781810854;1.6839765812206853;0.004478097473804403;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.48236093531273067;-0.2566530797124995;-0.3286158441496684;-0.7488821443393349;0.9741251647080688;-0.32534935582835606;-0.4407192417714909;-0.8785697925758045;-0.34767894001146044;-0.9670561921750463;1.6839765812206853;-0.557228894317396;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16664415422517898;1.2426657503397416;-0.06938783834107734;-0.706822036786591;0.29961181614366744;-0.33363565992565253;-0.07025681000609472;0.9986311288679043;-0.5819766043668351;-0.10790403581694859;1.6839765812206853;-0.6045585802886531;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.39062645557921405;1.0556843384349337;0.8246580590888323;-0.706822036786591;0.29961181614366744;-0.49936174187158217;-0.8574894775075618;-0.6665206452347199;-0.10166639243831645;-0.3081815852427905;1.6839765812206853;-0.2972395833207451;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1607949778597892;1.0545707509424773;-0.026427168509714688;-0.6857919830102195;0.29961181614366744;-0.5076480459688787;-0.49860399673483413;-0.5414041020704785;-0.44070889497609506;-0.4063118458497221;1.6839765812206853;-0.0873509706440464;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1353347036465321;-0.09961559405923832;0.014925171603585242;-0.8330023594448226;-0.37490153242073376;-0.549079566455361;-0.8806433794928991;-0.7964667775198969;-0.6780386467525401;-1.3221942781810854;1.6839765812206853;0.0466515496841311;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06053601357044759;0.2700390873095481;0.5065220770144965;-0.5596116603519877;0.29961181614366744;-0.5780816307958988;-0.7996047225442185;-0.932600820866273;-0.3636537807629639;-0.6978989059388938;1.6839765812206853;0.03161836517200339;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.11434210680948766;-0.11771843743800707;0.19008125373192153;-0.8330023594448226;-0.37490153242073376;-0.44135761319050676;-0.9674705119379138;-0.434398518109746;-0.5819766043668351;-1.4987249057279464;1.6839765812206853;-0.20220854833062454;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.22136675103615752;0.02925969555840391;0.3763816212475262;-0.6857919830102195;0.29961181614366744;-0.25491577100133594;0.2191669648106214;-0.5770223218373794;-0.6911380161687721;-1.0548248724694451;1.6839765812206853;0.15713896101063485;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03909730969507844;0.14245647248977686;-0.07683355597746142;-0.6016717679047316;0.29961181614366744;0.11796791337700578;-0.09919918748776603;-0.19563570594348562;-0.8053767029382413;-0.7815903618658978;1.6839765812206853;-0.0319029919734888;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8346796348939922;0.6320483083162323;-0.1365944680592712;-0.6437318754574756;0.29961181614366744;0.2712645391769907;0.16128220984727817;0.2464226232821635;-0.5339455831739858;-0.4935387441669992;1.6839765812206853;-0.17507168834062298;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5410204750235201;0.9099865747684523;0.29443915230194323;-0.706822036786591;-0.37490153242073376;-0.6526583676715672;-0.9732589874342481;-0.2864923512810892;-0.21250721057566657;-0.6679925408015429;1.6839765812206853;-0.23497548243749827;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.24056013935649181;-0.6356949278626457;-0.4681641217944092;-0.8330023594448226;0.29961181614366744;0.23397617073915652;-0.47545009474949684;-0.8420460248487279;-0.8918541604497536;-0.8773370967629939;-0.5938324862422478;-0.8672865804620751;0;;In;Out;In;In;Leverage;Inside (E/L/R)
