SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.1020310088937028;-0.2855426520141502;-0.8231190872595082;-0.2301448223272873;0.2202779450145465;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.5685810602684436;0.5173968084805525;-0.16164328926472227;-0.16370185370994828;-0.22535544862683213;-0.5977193758192608;0.06048312282492682;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.12939719620426965;-0.4670334548110688;-0.5252086397522271;-0.2301448223272873;0.5907133606133835;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.9675320260264202;1.1637797056897294;0.11845562810923949;-0.33245299055638633;-0.22535544862683213;-0.12741947862518618;0.1408578915687216;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.04002824395888189;-1.3304764857883535;1.3977719458700026;-0.2301448223272873;0.5180461657765558;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-1.100515681279079;0.15581341116516476;1.1460050493513074;-0.34596112538943613;2.0902867632835758;-1.1315376345886798;0.8009195619421721;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.046858096424032214;-1.8257646763144109;-0.7674933717153928;-0.2301448223272873;0.3083554926082318;0.554611925636714;-0.36351068544842285;-0.7264478772348831;-0.9675320260264202;0.2856498746999176;0.04498367682300712;-0.16389582244653278;-0.22535544862683213;-0.6032937601584154;0.5854911122593506;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;0.21481063841841608;-0.8069829330963149;0.7013209356737641;-0.2301448223272873;0.36695004432751366;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-1.100515681279079;1.244626863047483;1.6179887870372274;-0.3321669555682107;1.3184060259801063;-1.1250687199500402;0.9559833060105873;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.09459389792788973;-0.46352805092818095;-0.4903089269569336;-0.2301448223272873;0.07467890863321157;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.3026137497631258;0.4247024421489182;-0.012728849314537704;-0.47879299644659185;-0.22535544862683213;-0.27958574803369335;-0.15996724556378014;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.08962064731644395;-0.4707433347306272;-0.8231190872595082;-0.2301448223272873;0.12101765873320948;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.5685810602684436;0.2606455803491149;-0.11404278731974674;-0.05509679228543594;-0.22535544862683213;-0.6737295719838768;0.17486985382598452;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.15170732589318117;-0.4707433347306272;-0.8231190872595082;-0.2301448223272873;0.09056788363397894;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.5685810602684436;0.23429754077294834;-0.06374218609085522;-0.0694761610362932;-0.22535544862683213;-0.6737295719838768;-0.19771251858589875;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.10429034336969693;-0.4031538173652595;-0.8231190872595082;-0.2301448223272873;-0.08527622178214764;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.8345483707737613;0.08687148194213894;0.05292918668380775;-0.1846383349536509;-0.22535544862683213;-0.5709797050082754;0.06048312282492682;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;0.2027902921291922;-0.6293027054504865;-0.0431467383498937;-0.2301448223272873;0.2142362032731822;-0.1839997953347672;-0.36351068544842285;-0.7264478772348831;-0.9675320260264202;0.811621986897239;0.6331572487466525;-0.2441186421948533;0.5465252886766371;-0.997673306485148;0.6822915610155085;0.0
