SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.313775733147603;-0.032947394184246546;-0.18842915245641353;-0.2772511732476863;0.06772514446066832;-0.11813660140576124;0.25049055724737623;1.3236512313104005;1.6558287858059344;0.859935168199883;-0.2906190968595482;1.0278310172540135;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6511806677128174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.3216943636371323;-0.11729987092011465;-0.1863234692188011;-0.44251057034496294;0.1814963094558677;0.3801218206554979;-0.21705137539831662;0.4273716023865415;1.1198010977733392;1.8527729046875425;-0.2906190968595482;0.9391401619734443;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.9571644604218674;0.18130789672485845;0.10940584812982211;0.24065810206509633;0.2528905088683197;-0.8565837693556214;-0.19522861409572279;0.7874820263793856;0.8870444456292045;0.9085633181177045;-0.2906190968595482;0.9313300674202949;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;-0.313775733147603;0.046343933947469475;-0.3170141815821878;-0.09175048169124647;0.13194489510993276;-0.19674335097733775;-0.8554707281595847;-0.46310403911685233;-0.7508909976399414;-0.6017678585765858;-0.2906190968595482;1.2825120425267795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;-0.313775733147603;0.15600215370409803;-0.7548966707497046;-0.11987682976174716;-0.044951222229306885;-0.02832858003376002;-0.7296623659433632;-0.33040363418210533;-0.5662749072207196;-0.3926063810784721;-0.2906190968595482;1.5367415340141957;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.3216943636371323;0.16443740137768484;-0.448306785877325;0.9824551172309074;0.7395948564648652;-1.2651615891711347;-0.6019486811605146;-0.21514353467411834;0.70283479289539;-0.3409061566680072;-0.2906190968595482;1.1035968326251921;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3692989924905047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.313775733147603;0.16275035184296746;-0.17413240099476504;-0.041711045964472476;0.9625870474102971;-0.1796359799010661;-0.7241624912438467;-0.008478731734457862;0.7164205700881056;-0.6106294404970826;-0.2906190968595482;0.9812660533633238;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6451747800491832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.313775733147603;0.3432646520577252;-0.5963128799799924;0.9056375599491887;0.5383999057582523;-0.4008507117394487;-0.8000056887031282;-0.3587740261246029;0.12040147304824778;-0.5835316604162999;-0.2906190968595482;1.2313896521815884;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3679856981053157;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.313775733147603;0.08177197417653409;-0.252369591856447;0.4621540545622627;1.7441752199401601;-1.073700960039223;-0.6473880678398918;-0.47874449335370745;0.6201142054643738;-0.4060173922476938;1.0420770473106657;1.0204535068078933;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.3216943636371323;0.19986544160674943;-0.08902042390758973;0.7907815165995198;1.5718173236276192;-1.1125339214323684;-0.7254267531330943;-0.5343148253780187;0.574858700903135;-0.2977201775650055;1.0420770473106657;1.0688080046484936;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.15958185468545033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
