SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;0.24858278439716378;1.4179863008167017;1.4174649191970696;0.33723380927363966;-1.6890053022802347;-2.0854172648128273;2.684189151465363;-0.019107143102973782;-1.2634136090288306;0.028135546523477755;-3.29911956521739
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;0.659650746931947;1.7022125831926764;1.5858044647227187;0.016593497728595332;-2.074475064625061;-3.133473293224122;1.9929795018214667;-0.732521388586136;-0.186520887669005;0.028135546523477755;-3.563391304347826
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;5.0117058694022125;1.2111012950552007;1.0030124121652544;4.276738282074306;-0.6774203114173262;-3.6612688980073855;5.15582992592984;-0.9528757419391024;-1.9337432245490054;5.157212403197335;-2.995362318840578
CCOC(=O)N1c2ccccc2NC(=O)CC1C;0.6357313302647806;0.5070308726917905;-0.898268957417224;2.788602538931813;-0.10646769696896315;-0.8428476372064512;1.8696791350576618;-0.812508579411597;-1.0378028720819366;0.8530642598262584;-2.4527391304347828
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;4.071229006463303;0.448903349529709;-1.5963451055538034;3.0061487461209246;-0.06615197085893704;-1.1386660404179;2.9219960430893615;-2.4722090286547855;0.15186588181919353;3.2333238277567737;-2.3314492753623197
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;1.2321221191661138;0.1582310628588335;-2.719395017077048;3.1656305932797033;1.3513300800451575;-3.510320492483812;0.8648994666546265;0.40079314953656736;-0.2933360386296669;0.8530642598262584;-2.2855688405797103
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;0.2953685616518084;1.065804751032156;-2.530795061843113;4.216821353766328;-0.5711965380855532;-1.948347853891855;1.2125570455564318;-1.4284720139350844;0.20194791987520833;0.8530642598262584;-2.957554347826088
CCOC(=O)NC(=O)Nc1cc(C)ccn1;0.10004170252823591;0.4531145659892169;-5.536567122979076;5.855635544083675;4.482751357892914;-2.5140944249723995;1.4471462172135345;-0.8776576672485487;-1.2232735250939832;0.028135546523477755;-3.102400103519668
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;0.3239515123861575;1.277528545063994;-0.2679448587232066;1.9134817135287574;1.220195446752332;-2.9586907287561277;1.9525733525485727;0.34353898799119537;-1.6185817299182783;0.8530642598262584;-2.9172173913043467
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;0.16997966987770396;2.1934881745695423;-0.3224226434184982;1.3364429325952747;-0.5981773149467501;-0.9921810024648821;0.5759504785743019;-0.5531471712748479;-1.8200997391774287;0.843141064585041;-3.3634500000000003
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;1.646379337256519;0.6872504646264036;-2.0668238178740403;4.05736848942187;0.451383297919301;-0.8581492131307643;0.8752423982820229;-0.4916049923662738;-0.16679616687158832;0.028135546523477755;-2.38425
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;1.9879305548737087;0.6872504646264036;-2.1516785049579834;4.071513046432741;0.8785052401675115;-0.905458864149096;0.302413067922576;-0.4498926391160109;0.27044546920483686;0.028135546523477755;-2.443119565217392
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;1.0091149288050671;1.5298875897809037;2.1022866522996178;0.9876058280856256;-4.774451908032859;-3.3160192009895457;1.643550312796393;0.2871846909683738;-0.6384199720354801;0.028135546523477755;-2.9885978260869543
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;0.3217100073022533;1.5244186544412486;1.7185802387997227;1.511137621595311;-5.161265025783473;-5.657344778947796;3.7068967543924196;0.33360847879726235;-2.1978366347325156;1.668069777887822;-3.358347826086954
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;0.3344218985498979;1.5434831180136448;1.401113092462028;1.6103661060329955;-5.714299320655416;-5.626838035644223;2.8069140638166092;0.4145872125799061;-1.9960056863243358;1.668069777887822;-3.3180760869565193
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;1.342407178025858;1.2267207815047976;1.3196614839850587;1.2752375197697539;-4.702169355722823;-5.536658185425211;2.4294278175400295;0.5079305944877346;-1.378567093023054;1.668069777887822;-2.849090579710142
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;1.9085752574401877;0.5070308726917905;-1.4910767921633095;2.2694379588719396;2.207994461571953;-2.6294242454297074;1.4412796350579469;-0.8524267317419304;-0.32399336887111696;1.0908045369517718;-2.387163043478262
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;1.6389176827490257;1.144979268052973;2.434377605759637;0.9775362742034062;-4.874108898407281;-3.3229390895020554;1.5266435279549888;0.5745258378401085;-1.2097085585606855;0.028135546523477755;-2.814369565217389
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;1.1020847369831073;1.5144494406133306;1.0271796759410448;2.3772421817144025;-5.9143217701870245;-5.448707222625808;3.045627909400327;-1.0216302678995435;-0.5320522891414713;1.668069777887822;-3.0879891304347797
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;1.37942962105598;1.144979268052973;1.2786691380235913;1.9936796127603094;-6.030824785055201;-3.2592093131933333;2.501854995972082;0.5389071619828139;-1.4179671283883646;0.028135546523477755;-2.856134057971011
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;1.7058017874674036;1.566934077804188;-1.7630542855510882;2.626506642200991;2.9161188518803174;-3.6204378893730462;3.2741767353067712;-0.561903588214976;-0.04710448637815218;0.843141064585041;-2.734260869565218
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;2.1432713702857558;1.6123166076401134;0.529900530340049;1.6510098121204673;-1.5936516849903675;-5.360692926565952;4.223679587520347;1.1618923414843239;-0.6159087453828491;1.9478817134517412;-2.7223478260869562
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;1.7551148993132961;1.2267207815047976;1.2732472693845627;1.2361664720830055;-3.68669367226581;-5.602421963172885;3.6763267825719153;-0.5097981507149636;-0.11521135035926258;3.8775510756212217;-3.066927536231883
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;1.5115731153983607;1.287562257877526;-3.0202376072327906;2.1891623698177485;2.9743351808272727;-3.3321065204122915;2.596648747593419;-0.3281746984540035;-1.4089811457940877;1.668069777887822;-2.5780869565217386
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.28847581624297314;0.5875417595744307;-3.000112895461603;5.566966854465068;0.9050237237187209;-1.4604161452046545;0.7602494417776394;0.24768179473214952;-0.9885871234634916;0.028135546523477755;-3.1085898550724638
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-0.695481991041822;1.5896253427221512;-0.8986316560765445;3.0537534411459633;-4.4150062546910664;-10.4047149089502;2.933557922948821;0.8639267673498447;-1.6385418487438315;2.4929984911906025;-3.397826086956524
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.2985550672914017;1.760498726502378;-0.6691849929985709;4.073969850153798;-3.3590078186766235;-7.822153019970368;1.7667579998389258;-1.0095440052682814;-1.5990042961644513;1.9791286271536717;-3.3642608695652187
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;0.6513015165858599;1.189894759909069;-1.339629518322494;4.541429631088673;-2.4101084689094745;-8.117008358931827;1.564812253089355;-0.8028260697823717;-1.0048191266235644;0.8530642598262584;-2.4878876811594215
CCOC(=O)NCCCC(=O)NCCc1ccccc1;0.25317110017294037;0.9138980373253762;-1.0462975197771975;2.9331796815839346;-0.5132489059077694;-0.681129547681628;1.056205620275355;-1.264059615471789;-0.8856551099092517;1.9578049086929585;-2.840815217391306
