SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;0.2109713160332837;-0.4165331675304777;-0.08586405437934824;0.1729897547651659;0.9716102343830375;-0.9028070400505611;0.15204874270885999;0.37744478334905923;-0.536047575111898;-0.3549051830553366;1
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;-0.06044364527563685;0.4418636145118992;-0.19365956495460673;0.18789546918793953;-0.31352291312147423;-0.9822383117032536;-0.2483671466930782;0.6781903083390283;-0.013314393536372258;-0.15943397741056556;1
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;-0.9694695098039894;0.5606525668456375;-0.12825699730281576;-1.4936648391122858;-1.805162571312101;-0.6175086827489976;-1.464902695055697;0.3099297286847908;0.491513801038359;0.01826711863013537;0
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;-0.6292021579890862;0.5606525668456375;-0.12825699730281576;-1.1513511474910725;-1.805162571312101;-0.4115221138762118;-1.464902695055697;0.3321070997580501;-0.013314393536372258;0.01826711863013537;0
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;-1.5340155344907;-1.9992552962870862;-0.39211273885935055;-1.4936648391122858;-0.4185695393922464;-0.5599528207630929;-0.39036841101200237;0.37067088756343836;-0.536047575111898;-0.6214568271163879;0
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;-1.3553479388739105;-1.2732398314732387;0.13456634381722668;-1.4936648391122858;-1.52408761802341;-0.560152332800216;0.42718378199955304;0.3349145000548614;-1.096049399422329;0.01826711863013537;1
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;-1.4390166665773825;0.006737649646408741;-0.35400425774732636;-0.15441822243327372;-0.4252507844477064;-0.48449658447897204;-0.39851557967436724;0.17891616267153612;-1.096049399422329;-0.639226936720458;0
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;-1.435820986005375;-1.0211577236333227;-0.3755685218645605;-0.49673191405448697;-0.9066600914060804;-0.4891376818704336;0.23746657239254348;0.17691970396349802;-0.536047575111898;-0.7458475943448787;0
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;-0.5440808482074282;-0.46737235147071443;-0.3318979834009337;-0.4780542319014184;-0.3293469143435025;0.19003202305292619;-0.29638554700257125;0.1426371824269356;-0.5791130566389887;-0.0705834293902151;0
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;-1.2589691179863172;-0.8152470543193123;-0.1683399442496316;-0.40672015137061873;1.5015928385111312;-0.3101165234282944;0.6941783933967183;0.6761555023369844;-1.096049399422329;-0.03504321018207491;1
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;-0.32270733949199015;-1.5296340984150174;-0.07543680997077541;-0.12441007262743257;0.45359439731625883;0.19059413210243237;0.25289120570689394;0.838059963809351;-0.032716334855266;0.32035898189932693;1
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;-1.9619462147240847;-0.734147968248958;-0.3876217969606088;0.1697714494922297;1.3252853821400368;1.1114961523301385;0.1891724031618485;0.20389503288575195;-0.5124336158504069;-0.816928032761159;0
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;-1.0113765027596344;1.3406277848049033;-0.4753371190460909;-0.12441007262743257;-0.40731131142302335;0.18283004085509122;-0.6518175941466304;0.1979028974815889;-0.5124336158504069;-0.9413187999896496;0
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;-0.5764734285509601;-1.163266206379686;-0.37377472610615503;-0.12441007262743257;0.6045394845975088;-0.8362055015937889;1.2851975308302481;0.3280661878956407;-0.5546818964793505;-0.7458475943448787;1
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;-0.7235473639672201;0.16020729540399187;-0.04303234127037147;-0.12441007262743257;-0.4034057740045252;-0.827619786955228;-0.008617679054426694;0.5438843184322484;-0.013314393536372258;0.036037228234205465;1
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.09893707034754715;-1.6852022094303936;0.13593427439557906;0.16657074275565678;0.10239732697350917;-0.3650438386580237;-0.09241869742132083;0.6448264210986075;0.5036219492469683;0.1959682146708363;1
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;-0.28624752932953934;-1.065332374180005;0.15745982349644477;0.5602173106149941;0.0318529051580766;-0.8411640009333853;0.3233001938649215;0.5967664369731912;-0.536047575111898;0.32035898189932693;1
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;-2.157100616928277;0.0023049744316737384;-0.4854933583400845;-1.4936648391122858;-0.9328098046497281;0.008846633922349805;0.37775271162765484;0.12025362162647045;-0.5124336158504069;-0.9057785807815095;0
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;-0.7879693791347373;-0.7201233059670773;-0.38772503700425803;-1.1313499431983967;0.7291894575002084;-0.06471003542278438;0.15551982868514871;0.4389374081310491;-0.5740838377982448;-0.2660546350349861;1
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;-0.22131711043465754;-1.3201193043093338;-0.3402088069146972;-0.40672015137061873;0.6177640235293352;-0.05007613873155952;0.31633811274546236;0.5304277043424293;-0.5740838377982448;-0.052813319786145;1
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.9844311052092978;-0.6194073546145005;-0.27645807996129396;-1.2026840237291965;0.20337811018505947;-0.5891970410850461;0.03466875297748588;0.26832316464266004;0.5036219492469683;-0.21274430622277585;0
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;-1.504019714576174;-0.5942737174158866;-0.3896865978335935;-1.4936648391122858;0.3988075988318869;-0.187862607996027;0.7020043349658698;0.25919587138254135;-0.5546818964793505;-0.7813878135530188;0
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-1.2169168668228525;-0.9453314543148836;-0.4433198005093716;-1.4936648391122858;0.6435077359307538;-0.23715659091731536;-0.1286548701062022;0.2806135663909492;-1.096049399422329;-0.6747671559285983;0
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.5112524932404409;-0.3360755263048022;-0.2731931135808869;-0.8090374558698592;-0.31044931024081396;-1.0582142036893667;0.6711948711400146;0.40898340202200956;-0.536047575111898;-0.2838247446390562;1
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;-0.6122795767782273;-0.6033104839347668;-0.30825601340525866;0.2179036189937807;0.12701550426874927;-1.0582142036893667;0.8024403608361255;0.4075253118783937;-0.536047575111898;-0.3726752926594067;1
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;-1.0737649030176928;-1.2286684886156893;-0.332672283728303;-1.2026840237291965;0.19751409079614018;-0.5758568911885847;-0.20105254881913048;0.04027237202344008;-0.03774555369601009;-0.3904454022634768;0
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;-0.6869422955969507;-0.49857383799008753;-0.15010517154008532;-0.8403691278153074;-0.6233714711456153;-0.569150020303031;0.04625068290361288;0.16554549666934093;-0.03774555369601009;0.0004970090260652774;1
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-1.0737649030176928;-1.3698460765940177;-0.332672283728303;-1.2026840237291965;0.7846317143933227;-0.5774744215802035;0.3423297274300841;0.1356251989207366;-0.03774555369601009;-0.3904454022634768;0
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;-1.025466548918032;-0.5820259171085359;-0.43513802705016963;-0.7890362515771834;1.712927480169448;-1.0582142036893667;1.362995157410754;0.5161350411038514;-0.536047575111898;-0.2838247446390562;1
