SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.4522250394423299;0.7682453967214293;0.6156172998482541;-0.5652972886470015;-1.1108730624263474;-0.01666728150859628;0.4913076528472736;-0.25583479530901926;0.8552244181909416;1.5590192832237764;-0.06505245687810907;-0.2610695432564614;-0.3092167268999155;0.38744198974636807;-0.0634861624361383;0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.4214797771914571;0.7624956919220548;0.5985158314301793;-0.5652972886470015;-1.0044851962372974;-0.01666728150859628;0.4913076528472736;0.022693352911295293;0.8333744566195042;1.6398989185330837;-0.06987436331843927;-0.25578707862248096;-0.20502769645040073;0.38744198974636807;-0.027090204530743095;0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.4551231035080642;0.7672703068803765;0.22644542779691199;-0.5652972886470015;-1.2457092172961703;-0.052826184366045456;0.44836643449652974;-0.04346139384684367;0.8834880705900233;1.3960781860048022;-0.2036026737440229;-0.2407536410152023;-0.03879909650336607;0.32574498788516015;0.3396857832645734;0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;0.7972175278186705;1.0097150684570675;1.0649467240229586;-0.5652972886470015;-1.7176964877174752;0.2476700386046891;0.026467953340907957;-0.6642493271367961;1.4742506756205926;1.160453532857096;-0.16375971812722448;-0.2817547966680077;0.06137926570765268;1.4602740132650347;-0.07424933848018984;0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.6885496507945189;1.4458427690400806;0.5956382156679096;0.09362179070652231;-1.2103535542092236;0.23136270134487155;-0.03009310226453779;1.5314715938431234;1.2335477519947604;1.438405324286521;-0.29189094862963705;-0.3813835853678195;0.009204933856690255;-0.07460518123717079;0.8305097858641428;0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.5837602633893071;1.7019406577667437;0.4532226977914859;-0.5652972886470015;-1.535955257794478;0.38288759823634894;-0.3255971648583342;0.7003026336734547;1.3797642058748925;1.2634214546649523;-0.4586620361401608;-0.38030581618591247;0.1787701369448904;0.6138798934072908;0.829575743589118;0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.4138956006606997;0.8130590972423142;0.0038932736167816596;-0.5652972886470015;-1.520624016868868;0.1365909698421417;0.22989347662636014;0.07187866859868694;0.9526625489971666;1.1963238841033783;-0.3462184195694322;-0.3913928256676297;0.005993431008778875;0.6138798934072908;0.2857437531347951;1
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.11134246069512722;0.8225140008753078;0.0038932736167816596;-0.5652972886470015;-1.6704419489104612;0.10315261474091562;-0.040736850116167206;-0.13140210661099558;0.9746181045607347;0.8229557953935672;-0.4651832191998529;-0.3924563997627756;0.15455864495811247;0.6138798934072908;0.3582520980105664;1
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;0.8045131348491171;0.9181927483514508;0.17337172131305462;-0.5652972886470015;-1.839717236359285;0.4172595469494708;-0.2800001791868879;0.6787201718003096;1.1358733869266915;0.766565044848461;-0.3915238870440054;-0.16649118012234432;0.38040286721873723;1.4296835631810714;-0.17950510113654528;1
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.9324847988180079;0.8195429693463822;0.02768640357638499;-0.5652972886470015;-1.3293376802947034;0.3446079684643062;0.3737496476375471;0.09310383996558472;1.6463010184597338;0.9369528875757954;0.45961711885942846;-1.1202168381656985;-0.020906096324495874;-0.07460518123717079;0.7534161957847684;0
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.03945634508873091;0.8351422855264455;0.02768640357638499;-0.5652972886470015;-1.7374638426189375;0.22857662920557947;0.19697774215018743;-0.16603077083824927;1.5056765861796853;0.9422540372107296;0.2888649025606712;-1.1202168381656985;-0.017178722461808262;-0.07460518123717079;0.6661851675909028;0
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;0.5814363851185554;0.8522802124460445;-0.07347955504443364;-0.5652972886470015;-2.1356920827172874;0.23786870212189556;-0.09803173547823496;1.2044012790183436;1.0717037541030123;1.0055684765097637;0.2407131397498985;-0.08884523114686185;0.37809493962284685;3.029295342605606;-0.040518307571203345;1
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.8367333235522331;0.3911156590025662;-0.3926020847767717;-0.5652972886470015;-1.552643935539156;0.21806884702647436;0.5305868873964744;-0.09501774665379512;1.4450460300293357;0.7197898744730767;0.915780041396147;-1.1202168381656985;-0.15894296026700977;0.32574498788516015;0.4368409434442417;1
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-1.6893651508946155;0.396236988040735;-0.31730871173624636;0.09362179070652231;-2.328091789193631;-1.2091294242544548;0.8729686063551123;-0.6701584850404038;-0.36539071705962317;0.43125408803430465;1.2763854875857705;-0.4761700897370425;1.707784798641803;0.5387938489108685;-0.05673052083320625;1
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.27914858825775357;0.5574744177397435;-0.08765537542625919;-0.5652972886470015;-1.5180287215698407;-0.16459368974383065;0.6264190380273665;0.877011771176881;0.9889245334367041;1.3564464389882802;0.3339926207602583;-0.31477608918200695;0.1332064768443004;-0.9209993010949147;1.2538915135885427;1
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5896360632993195;0.54930981514018;-0.08765537542625919;-0.5652972886470015;-1.9745614990204832;-0.16459368974383065;0.6264190380273665;0.6352778936396642;0.9757889648808126;1.5758440704020336;0.127879757232413;-0.3117722258104486;0.12175401825081297;-0.9209993010949147;1.1069724102225156;1
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.6615263240254736;0.6222187662742186;-0.08765537542625919;-0.5652972886470015;-1.9160090875174085;-0.5284754210936212;0.33753491637116195;0.12280267160812791;0.642930092266613;1.2214316560260496;-0.21249010914384767;-0.31621827705419847;0.4002775927902757;0.7923597427158051;1.0646001990562557;1
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.382901179476936;0.5523457368427186;-0.08765537542625919;-0.5652972886470015;-1.7897835952207422;-0.1419130704258587;0.5615418912008309;0.8501874396938206;1.0456929921558948;1.1799535488382245;0.12901432345366645;-0.3157898814916496;0.24268422587586183;-0.9209993010949147;1.2429073472074788;1
