SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.5229773463971806;1.7025454852969426;-0.6926648400712099;0.4447235272926298;-0.6733024833806135;0.10068923326885978;-1.4130257206871075;-0.5321481707294659;0.8785506666368252;0.009302822154879641;1.0117805006281937;-0.5652351727803461;1.0531456998433466;0.596952824954006;0.9465899232939797;0.09154828670398418;1.3791368353711866;0.4693987902036412;-0.7594324320907874;-0.24466413269194048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.0920647159288168;1.1239239041936058;-0.6926648400712099;0.39091096325451397;-0.8318878578110365;0.10068925318926635;-0.7065631805338026;-0.5379311573352571;0.34839146238165414;0.21753682658941476;1.0117805006281937;-0.3615036782386917;0.5609967452974443;0.8663886121599941;0.26638724466136676;0.024870936600112643;0.19610922061606265;0.7241312484526761;-0.08146662872516597;-0.554297151590065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.1639663414590622;0.7442034915945405;-0.6926648400712099;-0.25604153412110187;0.24649268831583898;-0.15769339253990544;-2.02669066617712;-0.2862436847696128;0.981827016209074;0.20533772666554578;1.0117805006281941;-1.3731785088043533;1.1567560060635367;0.9569110820399565;0.5176748556120341;0.1848529474772123;1.836928703277364;-0.37414715358524875;-0.9059379990508665;-0.5629040303933285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.12693911774503272;0.8989044004311963;-0.6926648400712099;-0.6243615861740055;0.18305853854366977;-0.15769338910528263;-0.41657582545097216;-0.4552348309651066;1.007412239666147;0.22658980927440212;1.0450736247390227;-1.1329980713225323;0.49624030390982554;1.1784807155204715;0.46075729796255016;0.1551552289959177;1.0072619318201887;0.29375862544910825;-0.7945359418937381;-0.4401263491808769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.15415523577435697;1.2504973750599606;-0.21951599186033025;-0.053760700985474;-1.1649171441149246;0.15385617151236655;0.18210897444019486;-0.3260336288606583;0.8236358253984426;0.258774139190391;1.0783667488498514;-0.705008696345732;0.8718276639580143;1.9124787858485295;0.26484801749113684;0.032502997737787254;-0.06721841863117498;0.11026806831198478;-0.12132396383535442;-0.5141274702716154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.16762471984996966;0.8989044004311963;-0.6926648400712099;-0.010372642243740703;-0.6415854084945288;-0.1379951379830942;0.10013385657121775;-0.1355625085456382;0.8279458088512904;0.14303158166966;1.0450736247390227;-0.8668920490107391;1.3639766185039153;1.4593163176427542;0.3274215311179095;-0.012101338512377104;0.39298074429992286;-0.6301401053819243;-0.1519254268830063;-1.3330264832441339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.050168601511603225;0.9753376557852753;-0.3082911142754434;-0.2410155020217891;-0.863604932697121;-0.3941146892285422;-0.09173939645707485;-0.5484671581775017;0.5337788532690182;0.46629999393761434;0.6118092810514324;-0.6971936379412251;1.1956098708961065;0.9400766342470689;0.1677273290929787;-0.2117436392570689;0.5382771732310611;-2.199322786186951;0.1103450824121463;-0.940375369320016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.9927463897750265;0.9340636978940728;1.2089132053488525;-0.6064240648279674;-0.4988585715071482;0.4837684354291255;-0.24977195966336624;-0.027487262354157282;0.799922854125108;0.40410039724392227;1.9132259546640995;-1.5257291346739648;1.0401944115658228;1.4456215024308683;1.178954221419383;0.0050789455574300904;1.4452339494484696;0.005371368164697194;-0.6295660273205399;0.340879588864516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.13968801213758766;0.12037709946750325;-0.6926648400712099;0.03301541649799224;1.0077024855818684;-0.11431786684352284;0.4447495978236606;-0.4865806997301466;0.8680323798663337;0.43169782242574556;0.9683785335183465;-0.29675145978396233;0.4573864390772543;0.9293781287853292;0.41487788310844986;0.0731761233133926;1.4144629043922872;-2.026210541544392;-0.6117305784533823;0.4981716879380235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.2353068589255165;0.3644830789954747;-0.6926648400712099;0.34000988846312463;-0.1499707477602185;-0.1143178827921728;0.41649228718526243;-0.1568946694071536;0.8144190425432367;0.2958664185811268;0.9801110190672633;-0.14646187508170355;1.3380740419488677;0.7992801662680589;0.39254920815872213;0.05629090968595605;0.904205115901272;-2.045889570070996;-0.22872534594507382;0.14480202351614108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
