SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.15506116960110425;0.014874226336656606;-0.3762200612005865;0.7031441040012931;0.6150852904278522;-0.5812252295781687;-0.20193656684902114;-0.7970341902272611;-0.2358219575923733;1.4187604205316013;0.2265699580712749;-0.20399151956317596;0.9107901073101216;-0.4084588962948659;0.4051965636174048;-0.23079939669999722;0.3155938747498018;-0.6911639021472246;0.5094106664403161;-0.3222555170581634;0.28157856701213685
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.42322760687564914;0.014874226336656606;-0.29551466884676897;-0.6654238563313475;0.5201512135542067;-0.43853705746921484;-0.2779950489220009;-0.6714245282534548;-0.1996624044800698;0.971162191884863;0.11123305938972694;-0.20399151956317596;0.7524503062366232;-0.42296732567115175;0.22898310002314093;-0.24129181745160524;-0.18938738793550203;-0.6911639021472246;0.16646860382033155;0.17020769297120936;0.13298374514288147
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.7124290666543421;0.014874226336656606;-0.3762200612005865;0.7031441040012931;0.36507097901383534;0.5623491211016178;-0.020236856254676545;-0.5655667979082415;-0.36416476161611366;1.1381140990932357;0.1373033787011734;-0.20399151956317596;0.7524503062366232;-0.561452412827235;0.5346075283709856;-0.5760360584043627;-0.5036988600360258;-0.6911639021472246;-0.30531831833824313;0.1913560725624856;0.5738605048035921
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.17561423373917975;0.014874226336656606;-0.32697916952510875;-0.6654238563313475;0.421627316944965;-0.7656463437790928;-0.22745618912350793;-0.6918700004790528;-0.2358219575923733;-0.05126856710951155;-0.40273035055732176;-0.20399151956317596;0.9107901073101216;-0.46034060745688193;-0.32084754745308236;0.602715455264366;-0.07220355950600554;-0.6962272035623569;0.08855003477482241;-0.400455511582632;0.19182395468319305
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.3487837870925977;0.014874226336656606;-0.32697916952510875;-0.6654238563313475;0.5151371701661355;-0.787116148824334;-0.332086640448903;-0.7108898365811703;-0.27980083929220534;0.34723333413629154;-0.3927587254344803;-0.20399151956317596;0.8288902102031399;-0.3738196951284998;-0.030136386065824767;0.5632563634709766;-0.11779867615931877;-0.6962272035623569;0.12270640334948563;-0.3075762782048893;0.16109588990517576
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.5219533404460163;0.014874226336656606;-0.32697916952510875;-0.6654238563313475;0.5986650288039214;-0.7989900964168429;-0.42487213502047966;-0.7233978747667748;-0.3188009796675321;0.7642222030112953;-0.36686698241928956;-0.20399151956317596;0.7524503062366232;-0.29370773926888494;0.2667281960660752;0.5237045965820293;-0.15596488233251896;-0.6962272035623569;0.1538298476221663;-0.2234322232534695;0.11649118483359672
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.5963971602290673;0.014874226336656606;-0.3144890405452768;-0.6654238563313475;0.5602875993559355;-0.4116883010467762;-0.37206738201226525;-0.6231134875424246;-0.24239245530096984;0.5608375889559986;-0.39514656426643113;-0.20399151956317596;0.680942008977624;-0.34396123857285843;0.07332837488304347;0.6478499888281519;-0.2076800491804133;-0.6962272035623569;-0.3610446433167711;0.38507945936117016;0.09349295675257872
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.5383780353295755;0.014874226336656606;-0.5436959544210423;0.7031441040012931;0.524311952151944;-0.14277270819294272;-0.6307662980104924;-0.7129040104455288;-0.35203464675828383;0.7616840689682779;0.0942966231227337;-0.20399151956317596;0.9107901073101216;-0.06741293768983096;0.10441847058661494;0.4652417051874098;-0.4752609110043903;-0.6962272035623569;-0.4532067393861869;0.3198062248128942;0.22118923109776703
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.5713605982984526;0.014874226336656606;-0.43729539880425594;2.071712064333934;0.7644793747486439;0.44803516899375306;-0.7433171251006301;-0.3314019357392973;-0.43238729082512656;0.4797503151421191;0.07659250596875887;-0.20399151956317596;0.49165533976262593;0.023153545456563843;0.1359145696052796;0.5783288404293406;0.22336727069975418;-0.6962272035623569;-0.374712173666069;0.3302997299850236;0.25706470617503013
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.5951542103459865;1.0672257396551124;-0.04751839870535566;-0.6654238563313475;-0.061883604506569594;-0.5841587011497726;-0.06920915142477872;-0.8248120214219542;0.9134459148376768;0.43782952353201665;-0.11785640285218266;-0.20399151956317596;1.0691299083836199;0.2304353119292696;-0.727400348517547;0.15267174619611984;0.00643387692502145;2.144284890326453;0.3701573077907088;-0.5423867843678921;0.08394250543613438
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;0.25667232254290706;1.0672257396551124;-0.3115226651472493;-0.6654238563313475;-0.025788987246118163;-0.6265119549247425;-0.12218774724125053;-0.8087953345795496;0.2367078163728472;-0.4416055573846749;-0.12429167246451224;-0.20399151956317596;1.1629609016123597;-0.7015163335339801;-0.6303787067508706;0.21812374698297196;-0.07503012824246778;-0.6911639021472246;0.2587287841708516;-0.5491720791123991;0.13256629010793597
