SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;-0.5472829635805693;0.09308698243962049;0.009671512057306356;-0.5784439650054494;0.14846450723595164;-0.2942711319441085;-0.0982288032381574;0.21572931669143877;0.8899871555508022;-0.29297326982459404;0.6284914730581991;0.29549679432064774;0.10614350614066566;0.25457159003481383;-0.3175543382625708;0.0729853246025187;0.7631542725522639;-0.3230552993421564;0.49746610511912437;0.10657374339821805;0
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;-0.5156417939339129;0.17036535337983663;0.6027598583210961;-1.3154701797340262;-1.1307102174996189;0.08740763148485041;0.7063101275702841;-0.6613058120239916;1.7998101028371554;-1.2421061243571987;0.11783051035994305;-0.8926973693682821;-0.2774756033044297;-0.09822743495454257;-1.0480493424068662;0.5758874795225986;1.3038411541216772;-0.31910091340113056;0.4286509730114303;-0.8669034911011779;1
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.6000182463249968;-0.3547000619315534;0.04333676212635746;-1.0251342048184517;-0.3590925850575201;0.08740763148485041;-0.37448078021249054;-0.0034311486737579984;0.2729639242517711;-0.40754841181167606;0.22797908723631932;-0.6411560877725532;2.7725229952128307;-0.0002277057908327168;-0.10289476998967306;0.4919149181535993;0.7587893659019949;2.8687730643769713;0.4194876954689207;-0.636340756870956;0
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;-0.6105653028738822;0.0915960324736512;-0.00013422277171634917;-0.5479663753573537;-0.18886711134770032;-1.066131163908208;-0.12244580335271504;0.2963591558264587;-0.8965877327055014;0.01548734295714771;0.24154354136256348;-0.48011881346214164;2.247922743507277;0.6367705337732827;-0.7556143502978154;0.5856844841857887;0.9184796168270088;3.0309172645019835;-1.8767625867469513;0.2353772971280324;1
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.6633005856183096;0.03869012934448477;0.1607897883772808;-0.7931505974662263;-0.4561256060638613;0.05030497790548754;0.1538061736216181;-0.3318360692975109;-0.10779614536216367;-0.43729273274828095;0.24213350344041704;-0.7603467906484457;2.5203897129018413;0.7198572606729499;-0.06223858848757739;0.8033498366653881;0.9268144510589922;2.7629828203446847;-1.213995578196194;-0.18277457373429845;1
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.6316594159716532;-0.09252107454839706;0.15941444283971745;-0.2698841879041604;-0.25044263610557405;0.08740763148485041;0.4313732358140793;-0.18575487468936072;0.023449598652671717;-0.6014190402991685;0.46970044164335145;-0.6891081354943949;2.979661523845803;0.7198572606729499;-0.00549163177228494;0.19275735997002771;0.9449067573710698;2.782652317678555;-1.180776286213143;-0.37989087063844884;0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;-0.6633005856183096;0.03869012934448477;0.1556374205344642;-0.7665338799254996;-0.4561256060638613;0.05030497790548754;0.1538061736216181;-0.3283344042560688;-0.013288741856999884;-0.49924614995045236;0.34687366304202993;-0.7603467906484457;2.5203897129018413;0.7198572606729499;-0.06223858848757929;0.6712745777428221;0.9268144510589922;2.766124397941782;-1.2356677451882174;-0.18277457373429845;1
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.6316594159716532;-0.09252107454839706;0.21090350799714513;-0.13446259606890393;-0.25044263610557405;0.46908639491380916;0.45427515071050906;-0.5610188778773298;-0.0819199677317625;-0.12299939634648079;0.5793245431543304;-0.6891081354943949;2.9796615238458037;0.7198572606729499;-0.00549163177228494;0.10894912380650487;0.9449067573710698;2.7944588656263707;-1.0241986424095628;-0.3729336611300169;0
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;-0.6211123594227677;0.482057572030821;0.14263668367771584;-0.9630658203053643;-0.5779577696597777;-1.066131163908208;0.6578761273411695;-0.25174982369338195;-0.11732972074461276;-0.6444282214570747;0.052410898328532275;-0.8944579602350747;1.2506873519246693;0.3182714139912249;-0.11381880787539796;1.561575516479223;0.6708637900425236;2.946330957535918;0.009706054670029971;-0.7705986964700313;1
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.13594775817403512;-0.5012391443011093;-0.3448610092946095;-0.9311102480113976;0.024630149052229537;-0.3890944705494414;-0.6507327571868238;-0.6204906249119796;-2.4069739468681397;-0.33613678463304586;-0.5713683326173402;-0.5791005251823435;4.120286014710769;0.2052555972943661;0.6856223119793377;1.2227363507637394;0.5558476459713011;3.4428752979974835;-1.8983774720812245;-0.1243954102112377;0
