SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.5331125506419796;0.3897025198773066;0.43424481369428203;0.28551495501452573;1.2529812911118683;0.09198726206780757;-0.35274540430318474;-0.03939974314918375;-1.1643831733202974;-0.5318784462319593;1.0042791773883648;1.1500783620080204;0.007435973410956715;-0.8477305648043725;1.1124330194689487;1.8570579967790906;-0.522978247337725;-0.6948331023509199;1.1186170370583899;0.17918981463192257;0.09864888875411408;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;-0.5331125506419796;0.5475115329482447;0.43424481369428203;1.0979185129163243;1.2529812911118683;-0.03606450798452235;-0.35274540430318474;-0.17460304646771613;-1.5773547689851932;-0.5318784462319593;0.2002534867378345;1.1500783620080204;0.007435973410956715;-0.83435581023486;1.3720007240117034;2.162543037845567;-0.522978247337725;0.6087999554651174;1.0955049001538224;0.33076006068709873;0.14334616482254023;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.5331125506419796;0.44363205359691604;0.43424481369428203;0.5791358036157341;1.2529812911118683;-0.1427358468474501;-0.35274540430318474;-0.4205401280612935;-1.3830728003032542;-0.5318784462319593;0.7311487231269775;1.1500783620080204;0.007435973410956715;-0.859716460029558;1.1124330194689487;1.8321265526512238;-0.522978247337725;-0.4650952935156905;1.1136954445025236;0.2599101448548436;0.1715240450185336;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;-0.5331125506419796;0.6140198944313714;0.43424481369428203;0.9392604153511376;1.2529812911118683;-0.2903261534999341;-0.35274540430318474;-0.1290542095167339;-1.202680146662192;-0.5318784462319593;0.3414733380842766;1.1500783620080204;0.007435973410956715;-0.8571441739535222;1.3720007240117034;1.8321265526512238;-0.522978247337725;0.8645888730968146;1.1164767647746887;0.4973362193768707;0.22310319737077833;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.5331125506419796;0.4655404105155253;0.43424481369428203;0.5335053953193333;1.3328800305894026;-0.6576161453714997;-0.35274540430318474;-0.0235701169524424;-1.5250667901686683;-0.5318784462319593;0.9553945414262378;1.1500783620080204;0.007435973410956715;-0.3462136082457638;-0.18540550324482483;2.344010653003211;-0.522978247337725;0.4755988358176781;1.167746118137057;0.38879617148680296;0.18025603266531362;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.5331125506419796;0.36285895477286195;0.43424481369428203;0.08377973425106466;2.2580897317016158;-0.6143091337840663;-0.35274540430318474;0.38499132321682394;-0.6227582737476293;-0.5318784462319593;0.35973035952226234;1.1500783620080204;0.007435973410956715;-0.6408416634662393;0.852865314926194;1.5860335225037243;-0.522978247337725;0.7920631264511172;1.0505698815825404;-0.014222144470465038;0.14520255371380783;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.5331125506419796;0.296740967736148;0.43424481369428203;0.2363911869200911;0.08652690277735739;-0.7537661665203245;-0.35274540430318474;-0.008458508027500013;-0.45574478026790427;-0.5318784462319593;0.5854779239428891;1.1500783620080204;0.007435973410956715;-0.37153185034739;-0.7045409123303342;0.585625050493325;-0.522978247337725;-0.2087212811499499;1.0299141129798848;0.6729412781686567;0.12283323444103754;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.5331125506419796;0.8029985454595543;0.43424481369428203;0.8570505338519329;0.010926630660374165;-0.6234818344464231;-0.35274540430318474;0.49215920290165777;0.3447349148142731;-0.5318784462319593;0.9089198295441037;0.2329724341479013;-0.4880201808968647;0.5935991391673211;-0.7045409123303342;-0.5959252149863559;-0.522978247337725;0.7544525783855351;1.464924167275214;0.4240021841020374;0.1928805615192137;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.5331125506419796;0.7287088529390232;-2.4660137018149557;-0.25018259481354127;1.7995271319388935;0.8004706622749128;-0.35274540430318474;-0.2586236707600332;0.1979723346673631;-0.5318784462319593;-0.268902692460047;0.2329724341479013;-0.4880201808968647;-0.1812225023173719;0.33372990584068457;1.9459180336511155;-0.522978247337725;-1.2178426925229904;0.8623336450840974;0.2735772110997393;0.4840086852681985;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.5331125506419796;0.5385585051414566;0.3172454673551912;-0.4146410675435917;0.5882233737543494;-0.23680973988544302;-0.35274540430318474;-0.4576586379828386;-2.330137487386279;-0.5318784462319593;0.6078248311426948;1.1500783620080204;0.007435973410956715;-0.18115323663645233;-0.44497320778757954;1.5926149197555033;-0.522978247337725;0.4320127948698776;1.172588989113147;0.32024707499244975;0.15052663137378514;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.5331125506419796;0.2884861771267173;0.43424481369428203;0.19952439138401554;0.16642564225489181;-1.021293457134237;-0.35274540430318474;0.14784354215651338;-0.27684406263608624;-0.5318784462319593;0.6358581446887087;1.1500783620080204;0.007435973410956715;0.023835326427708175;-0.7045409123303342;1.076664668164004;-0.522978247337725;0.12054503545374823;0.536667175200502;0.08095157923206059;-0.007060410304385383;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.5331125506419796;0.14850806713463752;-2.2786832470877223;-0.7665265224149609;1.289746159375134;0.5173205417799047;-0.35274540430318474;-1.315512862350639;-0.2460734411657257;-0.5318784462319593;0.8877689983471816;0.2329724341479013;-0.4880201808968647;-0.6804159419314446;0.852865314926194;1.933677959518487;0.7621828818901729;-1.683997639556072;0.526680840198676;0.2983230642686055;0.43048351398596196;;In;In;In;Out;Leverage;Inside (T/E/L)
