SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.6603162652080901;0.26412637898668445;-0.20210155474595667;-0.5652972886470015;-0.7067149843452776;-0.7293145556190864;0.28633133620337314;-1.7827619979285287;-0.12040717135485791;0.7691824872430663;-0.905739817318675;1.3855681928974648;-0.057932195609975715;0.27799602187528416;1.5308346202889458;0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.8870795101352004;0.26716241192762297;-0.20210155474595667;-0.5652972886470015;-0.44860954874262876;-0.7164536300582821;0.24498257797889555;-1.5884835753254565;-0.07976553374615494;0.3978202437301638;-0.9037700842956641;1.3776265306189432;0.0397874144800383;0.27799602187528416;1.6407874338629147;0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.7375247037638626;0.6710198085347977;0.03966462575947055;-0.5652972886470015;-0.8981489696408076;-0.4617483833091924;0.08222087520657233;-2.2213607593229203;0.29432753472914763;0.7535624352690145;-1.0633893695483647;1.3915611748029815;0.18748396113835142;1.142223623155141;1.6029839391042722;0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;0.7052523116771895;0.2501114031786599;-0.20210155474595667;-0.5652972886470015;-0.8959717145247333;-0.5068777900570047;-0.05959078175787266;-1.671514856353205;-0.1818471185491679;0.2361954006221616;-1.1161640646461948;1.244776505551108;0.23698167966539702;0.6305972249877393;0.4911829134744281;0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;-0.18270123602721533;-0.18788478382676826;-0.6255252910538364;-0.5652972886470015;-1.217373949952473;-0.9273089306894371;0.42859949442875456;-0.35520709542518647;-0.045895941640668174;0.6263209315111937;-0.20994033664396586;0.6438032903828488;-0.19272379701519338;-0.07460518123717079;1.1438964493263677;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;-0.023978941151039147;0.2551178209215567;-0.38375911054840905;-0.5652972886470015;-1.4102894690935381;-0.620162530624971;0.28753746220692283;0.5897196830516278;0.4473876114271828;0.63307285473943;-0.23605632547941652;0.6477979859312214;-0.022331519448409807;-0.07460518123717079;1.2450878101659921;0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.008520244455414713;-0.18484884688541425;-0.6255252910538364;-0.5652972886470015;-0.9457570231139167;-0.9140841536968356;0.39276136116370625;-0.19710805466803727;0.0024527382902030403;0.246581020274215;-0.20830881166464116;0.6369765833429912;-0.09542267882767766;0.4370212169302309;1.2442403571407803;1
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.042278859795106066;-0.19871897751381784;-0.6255252910538364;-0.5652972886470015;-1.169183358881099;-0.676282653916102;0.10469732412733312;0.01650570120622484;-0.09247882335233852;-0.09340631279362885;-0.1748735181675956;0.4317705581715303;0.1377685633844489;0.7896224200426862;0.06973993395515615;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;1.0435184311139394;-0.29157300909937783;0.15183393358734254;-0.5652972886470015;0.3754637588675969;-0.7662475760982398;0.5961776178940849;0.36615707915545226;-0.04956726738030445;0.5992976781583675;0.4150970578158084;0.6406419926049911;-0.615225216629036;0.4651422118557023;0.35379173589546614;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.8907430599757364;0.8341640841686889;0.639580653578249;-0.5652972886470015;-0.9669126493819874;-0.05157445874854267;0.11436827428312146;0.04748713384737876;0.7064081980660823;1.0575642314684213;0.27171537916466254;0.619239571760254;-0.2752072281994053;-0.9209993010949147;0.6585072112413767;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.8544386514253488;-0.03279133416014729;0.15604829256739405;-0.5652972886470015;-0.3750308510352741;-0.43589300075217025;0.3784710566613121;-0.24985512549375616;-0.11424433267862777;0.6325847836451097;0.3279612217073631;0.6080999033177853;-0.4600336492938753;-0.9209993010949147;0.3221895367825397;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.06254640630462269;-0.03392634271082493;0.15604829256739405;-0.5652972886470015;-0.4592070154802226;-0.5779753092195749;0.22514819327180502;-0.26302961651309736;-0.15358980094987204;0.3053930809112786;0.3024502652531267;0.6015664887247749;-0.3870924992023152;-0.9209993010949147;0.37585256132478084;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.6905358229665093;0.2821286452111468;0.3234637640772817;0.09362179070652231;-0.15062026013245072;-1.419008027884598;1.3808168461179107;-1.1720208034741038;-0.517085211114145;0.5609417836888407;0.21334687894801;1.2094516068462469;0.015225306026262143;0.8251621135890027;0.43854983133183467;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;1.0726506999201397;-0.029827323291911505;0.15604829256739405;-0.5652972886470015;-0.10144051241198854;-0.42502959453669076;0.33600085739329577;-0.5568837542813556;-0.0758893054075508;0.3143678062745577;0.3292759310860355;0.6009511493633882;-0.38977149248464554;-0.9209993010949147;0.4866072168183452;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.8544386514253488;-0.031999334250762144;0.15604829256739405;-0.5652972886470015;-0.3750308510352741;-0.43589300075217025;0.3784710566613121;-0.5980650024792475;-0.11424433267862777;0.6595446620815458;0.32764440610671125;0.6131413688463574;-0.4316655824463098;-0.9209993010949147;0.3221895367825397;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.8218222232242401;-0.1844940463631281;0.15183393358734254;-0.5652972886470015;-0.39885157090777956;-1.0944286032274844;0.36688818923675987;0.5461122993648971;-0.1548836945106277;0.4376937940980887;0.2638292452352504;0.6009363463069657;-0.17991103632035055;0.8251621135890027;0.27669691621840126;1
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.6078662276076982;-0.5845824318992108;-0.8263968731815852;-0.5652972886470015;-0.65735897476221;-1.1231398803739483;0.32174655449556144;0.48234437729221713;0.014306383992931403;-0.2053498034456484;-0.04124490035215514;-0.2906200223618489;0.10639876509283926;0.3619351724338086;-0.14469276561077515;1
