SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-1.0714988749757244;1.4556227299773337;-0.5441982281601313;-1.4936648391122858;0.26079885623191434;-0.38866966830212557;-0.4068309211744163;-0.41337441901759625;0.08120665193959366;-1.0479394576140701;0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.5068802211851032;0.9044491972090194;-0.505250921693457;-0.8090374558698592;-0.35123528241106355;-0.39791500677675073;-0.9764578183084505;-0.1985689229875501;0.08120665193959366;-0.7458475943448787;0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.17140639022821128;-1.2639118780393697;-0.4900617302715632;0.31790964045715947;0.43896514596741193;-0.35102097995239107;1.639394576547718;-0.21115300461909067;0.08120665193959366;-0.7280774847408086;0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.21992263163959958;-0.7279130807929723;-0.46176105330621636;1.3048483067354477;0.4321429786134012;-0.35588500952515495;0.3386355912718189;-0.18923024441062497;0.08120665193959366;-0.6214568271163879;0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.18426174162015074;-0.958839814743749;-0.4183228049408003;0.9025310022362074;-0.2859034477247238;-0.3930799904764872;-0.010293351780626328;-0.1560302347831288;0.08120665193959366;-0.42598562147161695;1
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.1666128693701994;-0.9907446464656654;-0.4669230554886782;-0.08440766404208104;0.18718232416211983;-0.40461251273495435;1.1694717485314996;-0.27542541977004076;0.08120665193959366;-0.639226936720458;0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.32051394055393023;-1.0140583707783717;-0.5238857495721441;-0.8090374558698592;-1.7179327465744778;-0.45596274882850224;2.265702469116749;0.05804476362593751;0.08120665193959366;-1.03016934801;0
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-1.6870305306067384;-1.0539598099395833;-0.38936397269718964;-1.2026840237291965;0.3737461846756469;-0.26676958749082486;0.466675945089881;-0.0061177407495557464;0.5318643406417776;-0.3193649638471964;0
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.20321793774046903;-0.6734528064303185;-0.390228608062752;-0.12441007262743257;-0.2669207554708598;-0.5939583726295414;2.0538342446818763;0.022350609659550033;-0.5264395050845411;-0.5503763887001076;1
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.6945683515074238;-0.3880703019045367;-0.49251368130823253;-1.1513511474910725;-0.4150648742631599;0.30846857837995845;2.3106679489354898;-0.11776738960062201;-0.5264395050845411;-0.8702383615733693;0
