SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;0.12965855026371256;0.5353440137507626;0.17470700057018096;0.3675850511221365;-0.7602520227812807;0.0
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;0.4932400627676612;0.5353440137507626;0.5316531295555491;0.3675850511221365;-0.7594973119828284;0.0
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;0.05567857836514383;0.5353440137507626;0.396041628737153;0.3675850511221365;-0.7617282402263904;0.0
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;0.2808095783986738;0.5353440137507626;0.6086026886286593;0.3675850511221365;-0.7654028321167766;0.0
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.7888950763791156;1.04404797644118;0.723029365058515;0.3675850511221365;-0.8696183771876635;0.0
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.45196975504379566;1.4582986686663413;0.2582466914309642;0.3675850511221365;-0.5383206662668512;0.0
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.43271687953892024;-0.2652431797328315;0.47441375954295134;0.3675850511221365;-0.411456267385993;0.0
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.52802393176195;-0.12245751351396811;0.36346356691488196;-0.3990321613861775;0.1461819916084358;1.0
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;0.1641648089033896;0.6609356074380192;0.3451972549138703;-0.3990321613861775;-0.9015458711852719;0.0
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-1.3339748290707376;1.2064027135759472;0.5292259298137966;1.182833131444051;-1.258894788263913;0.0
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-1.0338639840461217;0.5211985131964352;0.17745757702442416;0.3675850511221365;-1.0051473325131268;0.0
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.05063771482338067;1.0095107986985281;0.38121462269723466;-0.3990321613861775;-0.4085232800455932;0.0
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.01223833329155777;0.9207424190364787;0.4392589811323122;0.3675850511221365;-0.5818310966846993;0.0
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.029470188715810898;-0.46068517195705505;0.22344990739260176;0.3675850511221365;-0.16064045944479485;1.0
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;0.1465181125152194;-0.14466178254978507;0.07654832544287309;0.3675850511221365;-0.04538928288615501;0.0
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.8169234338130086;0.1565312728266166;-0.15186197101165055;0.3675850511221365;0.14745995886935803;0.0
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.6725800522654068;0.5475803666041019;0.44791104297634426;0.3495595332570398;0.018133120376496056;0.0
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.6359889518583508;-0.12417971048380126;0.037394575389130366;1.1161767457653538;-0.3929838637033352;0.0
