SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.072577225102188;-0.6945886067860961;-1.3624250727729867;-0.3975238377532119;-0.126611436631038;0.4719299009814139;1.1994242144987448;-1.233438296650361;-0.23690690325435557;-0.42109161396568034;-0.9012108530354456;0.5757600476491066;0.08523436592330726;0.3160928559653266;0.7224404009570615;1
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.665037145140334;-1.1613879939966374;0.6903553010633653;-0.12272761697315482;0.007142578404350288;-0.2640062196887865;0.023443934726459306;0.1768506544016678;-0.7117833745372415;-0.7521194637846814;1.2735118154035148;-2.777426241633126;1.1302265931452633;1.4547908211316412;1
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.5510805580433576;-1.0204419481876648;-0.18460522064698942;0.08464470991899495;0.35333448780825283;-1.1450537961394787;1.58829960703259;-1.2204716817334926;-1.0006963685932193;-1.1657249916858188;-0.6493912272789711;-1.1736633758277617;0.913983795136352;-0.15425707559500887;-0.009910019217518006;1
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.5510805580433576;-1.0195720414779972;-0.786691628361891;-0.11447797696239635;0.17688393443049216;-0.3588921440038151;0.16223738699994192;-0.20477426674157387;-0.5572574463560978;-0.44871659354031473;-0.49889929298759156;-0.11387003695292193;0.8958580203142421;0.8095171178622868;0.7224404009570615;1
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;-0.4229568373910436;-0.665322844895118;-0.33777830361546013;0.3110868366895024;0.16792173520303688;-0.05222507503475817;-0.6836466240505953;-0.10050667937648812;-0.6944805391924403;-0.46646474745449756;0.29744832371612545;-0.10232658454564265;-0.17041303775768357;0.7224404009570615;1
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5510805580433576;0.3215593055094204;-1.0945233118824795;-0.5471081785631875;-0.07992928605023421;-0.45251438451343695;0.2700093920876568;-1.1216344331889103;0.455599971266103;-1.1899290639696767;-0.9439104625217385;0.11821054820379251;0.20388039928562227;-0.4128226860781141;2.187141241306221;1
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;0.072577225102188;-0.4311550392975421;-0.3285603572519644;0.43725752990884914;-0.16074099718085802;-0.31097959678054315;0.6689249025557168;-0.6426971262147309;0.054021552569801186;-0.33086910165224925;-1.1068434634520241;1.7238823821212972;0.21759562105201627;0.2692036250671763;0.7224404009570615;1
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.24206755369049662;-1.0256112061462168;0.42212367371767306;-0.3016639613364838;-0.76239140409371;-0.060032150047233585;-0.16568469211519526;0.4773487740667683;-0.5378926817783305;-1.1338484584216353;1.627932278389975;-2.897570266316075;0.7982885494043419;1.4547908211316412;0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.5510805580433576;-0.9971747313601237;-0.8258941821443295;0.32567089121653525;0.21341775275651792;-1.4772897926145494;0.9772541745260067;-0.8252940356389583;-0.4593627004014724;-1.0599850056305014;-0.8834134822426505;-1.4491168037478814;0.539397657696772;-0.11216914668703949;-0.009910019217518006;1
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.5510805580433576;-0.8080872457530783;-0.987696497107268;-0.21123233042204898;-0.1811226411478925;-1.555564901566523;0.930635903828544;-0.6462691217420149;-0.04755614773697744;-0.9359114951007862;-0.8983405304503409;-1.0852866873934226;0.6618473926412862;0.5062510554166471;0.7224404009570615;1
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.5510805580433576;-0.9971747313601237;-0.5743553465576836;-0.36609292958717926;0.35291290097949357;-1.360685873035317;0.5236408697341421;-0.6006922740731615;-0.5280706266956227;-0.6462351285783273;-0.8452633355513717;-0.1507027194189964;0.44591217637611247;-0.11009474364249675;-0.009910019217518006;1
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.5510805580433576;-1.2086595270850424;-1.4082238459745213;0.030116993344778145;0.3888288268969452;-0.3771631997953117;0.7808325326631218;-1.293023514115691;-0.9724536918633064;-0.5525369959996673;-0.7400106056777855;-0.8263489233165545;-0.22717385687320088;0.16448053825999556;-0.009910019217518006;1
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.5510805580433576;-1.0195720414779972;-0.9119948558402917;0.38409086200142106;0.1460797679605581;-1.202524992136435;0.37034942982380814;-0.3161999638786721;-0.5562547440266494;-0.47929421462817895;-0.7366353206218732;-0.3398918273827193;-0.5641282248120866;0.8120581149996297;0.7224404009570615;1
