SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;0.3363564913888509;-0.3039112310745064;-1.1185204571666714;-0.09758866155648965;-0.03342545812996726;-0.5188913089566298;-0.20461970951709288;-0.37309258790296373;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.8120682319302581;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;0.5311317409035193;-0.23566744474344525;-0.5662041271230902;0.6493862787523789;-0.028857617799706255;0.046716139267616676;-0.22046773905023367;0.16435491325836882;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.6331874264877162;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;1.6227114482430267;1.8199047793725263;-1.4626113463464605;-0.09758866155648965;-0.010586256478662254;0.5571423730309613;1.8450587767691204;0.8809515814734786;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.35448548948675834;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;0.4453579608260103;-0.16405161853778;-1.2135906580996068;0.08915507352072541;-0.042561138790489256;0.41918933687870585;0.03063548444153091;3.4965294204586295;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.41013362068432463;1.0828199234526452;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;0.8453172410384464;0.2920746368992539;-0.985223926246825;0.08915507352072541;-0.015154096808923254;0.1984644790350976;0.6885047992839102;0.02103557961534673;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.5658237218286243;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.013343837708061097;-0.1815208353963247;-0.7409308632085353;0.08915507352072541;-0.33947076025745404;-0.03605568242373637;-0.4141658777886216;0.16435491325836882;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.2588299460100256;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.28861108503009886;-0.19609789443126113;-1.2802383920010516;-0.6578198667881514;-0.28008883596406103;0.046716139267616676;-0.1412275913845295;-0.06256736500974933;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.6644870849972575;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.23355348489156313;-0.030130195646370556;-1.2802383920010516;-0.8445636018653665;-0.28922451662458304;0.23985038988077423;-0.1341840227031336;-0.0745106428133345;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.6761260378932654;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;0.2643090490398879;-0.07571272573884279;-1.2596793894460268;0.08915507352072541;-0.08367170176283825;0.35021281880257815;0.026761521666763266;0.10463852424044295;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.6686560867535598;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;0.4387512636941663;0.27080723440855325;-1.0979977870583693;0.08915507352072541;-0.08367170176283825;0.5019611585700591;0.12325841260188741;0.3554473581157313;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.08241897211086036;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.09813855117218366;-0.3673710193455043;-1.2035163794033066;-0.09758866155648965;-0.261817474643017;-0.44991479088050235;-0.31132977504024106;-0.3850358657065489;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.6049958023430517;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.4818835510253348;-0.00257290230176175;-1.2840852946141808;-0.09758866155648965;-0.12478226473518726;0.5295517658005101;0.06902293375513868;0.20018474666912436;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;1.3878231030466301;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.0636816901717615;-0.4726863121216015;-0.8533448288596892;-0.09758866155648965;-0.5221843734678939;-0.42232418365005125;-0.5110149471578155;-0.3969791435101341;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;1.3269890006597578;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.2143020668108983;0.24550659981627504;-1.1331426110206628;0.08915507352072541;-0.32119939893641003;-0.42232418365005125;-0.4536098624044387;-0.6358446995818372;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;1.0572591455321312;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.4850570276183096;0.4150763947733193;-1.0889109646240271;-0.09758866155648965;-0.08367170176283825;0.474370551339608;0.3370307220822536;2.7679894744399345;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.41013362068432463;0.334249906809092;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.06018436969441784;0.006831534289801873;-0.7642597345434734;0.08915507352072541;-0.4399632475231959;-0.17400871857599176;-0.3821176402882701;0.044922135222517076;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.2715879908108048;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;0.6919325168448193;0.19299097496287188;-0.27140191499974126;0.08915507352072541;-0.21157123101014602;-0.16021341496076622;-0.4173354836952497;-0.1700568652420159;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.1736136682314584;1
