SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.11605198586481495;-1.5221152533404847;-0.2836607454425078;-0.6825641092887995;0.7439174165177093;-0.8632500390777744;-0.5479740257047646;0.7501532286348277;-1.0324349512851747;-0.8981427223817834;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.12565671846277288;-1.484110823917885;-0.2836607454425078;-0.609502489609147;0.7439174165177093;-0.8632500390777744;-0.5408778912656544;0.9066578058072586;-0.8963983153464323;-0.8077474003205649;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.021202867076473904;-1.4432673385129513;-0.2836607454425078;-0.8354216777718365;0.9557104312649417;-0.8632500390777744;-0.43695942414684286;0.7501532286348277;-0.9985363105224629;-0.8314819277850611;1.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;0.24814631368592213;-1.172171364883536;-0.2836607454425078;-0.5756246123402466;0.07415881819619267;-0.9305055891429637;-0.5214732117561988;-0.6521774668228887;-0.9547115688750937;-1.042754260682908;1.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;0.21194844424588036;-1.1785188255440358;-0.2836607454425078;-0.5418746931385677;0.1466521379868966;-0.9305055891429637;-0.5178152961632367;-0.3852036370133757;-0.9040646044453751;-0.9846644173553027;1.0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.007532232413590553;-0.7757448940689857;-0.2836607454425078;-0.5587740744293007;0.6382905469665269;-0.6034739668010484;0.01891552291114739;-0.3852036370133757;-1.8003419378950554;-1.4495071947623668;1.0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.5584974546864468;-1.3342321296603235;-0.2836607454425078;0.00726580152615434;0.008533886217914857;-0.7621090791042577;-0.608262095622751;-0.4111945757223771;-0.8145706764459048;-1.0897087369651617;1.0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.2914709621554184;-1.1156317557583195;-0.2836607454425078;0.03264247343186373;-0.6016563626218343;-0.9305055891429637;-0.6045722799051203;0.5495541078939751;-0.9874374495469792;-0.9990680478797463;1.0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.06488138986557286;-1.3610930538311043;1.8692515789416542;-0.03304835854308077;0.9952697382963601;-0.7986177069602882;0.1407915250660032;-0.04013278109499532;-1.243311000188821;-1.1497749258219638;1.0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.12001175904850771;-0.9050169761936456;-0.2836607454425078;-0.8423678432883064;0.9912201154509769;-0.7969925192893889;-0.05192699757034085;0.08570745680008776;-0.9839684890804681;-0.7573272245666163;1.0
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.38370247738531604;-0.420481993759736;-0.2836607454425078;0.1166892110690853;0.7015204625428155;-0.7686540255224796;0.11576747767767734;-0.903351651926051;-0.38110980790037463;-0.495002112637924;1.0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;0.12547662081615069;-1.254902118609804;-0.2836607454425078;0.6037530478967391;-0.6870780982429555;-0.8615857915273007;-0.2966873425983318;-0.12702968374289803;-1.0080852013316874;-0.8968253728174179;1.0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.41276765643299207;-0.5152707021419024;-0.2836607454425078;0.9071812351476927;-0.7198996010701589;-0.7722529138395681;0.5543498356011644;0.7489675878986782;-2.330327671374269;-2.0289507123706607;1.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.0897423758040102;-1.3323913255795636;1.8692515789416542;1.0148818194326463;1.1596820157619185;-0.6646894263320614;0.12585246356483815;0.7529479532271874;-0.5594940259221477;-0.5916426356379657;1.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.11572694081661451;-1.3921608548582347;1.8692515789416542;1.109807511020017;0.8873686853402524;-0.6646894263320614;0.13104237954020212;0.4628253273008914;-0.611422202408016;-0.6269700872362499;1.0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.4283086659102328;-1.220473601555264;-0.2836607454425078;0.4561415376768663;1.1091347656174673;-1.1088549649055566;-0.32616084692631664;0.9561643557291472;-0.8660626091636662;-0.636198735090504;1.0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.12080438699314401;-0.7604708321747423;-0.2836607454425078;0.46665567282817927;0.8075052095278297;-1.2469939915418726;-0.10808151066151708;0.43192725505088303;-1.1824018192779695;-0.8656387066021641;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.3091481622603135;-0.8053019340323727;-0.2836607454425078;0.2479964394766743;1.1779902620940406;-1.2469939915418726;-0.0960236780315572;0.10022449843265456;-1.2532994223410643;-0.9043369658758951;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.152414890087939;-0.37706302672192005;-0.2836607454425078;0.14674357377177874;0.11591625963266045;-0.8930177095274417;0.34943161753522356;0.19456197967270342;-0.27108521550050624;-0.4130485465122472;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.02697128270199164;-0.9351289901513378;-0.2836607454425078;1.6738713121532158;0.20233586331345982;-1.2469939915418726;0.5218400413051933;0.7730563374893293;-0.09620863498731526;-0.2766811465833858;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.24203441303277298;-0.5037752359024212;-0.2836607454425078;1.1241011091135498;0.34774395811985204;-1.2469939915418726;0.1030909327965784;-0.22174019560596042;-0.32596419254187325;-0.4225919091192427;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-0.15609529433516076;-0.8835743582121066;-0.2836607454425078;-0.2194538420310644;0.42360747882752187;-1.2469939915418726;0.7154752617913461;0.40722408159524387;0.4220369305898407;0.05669774613445605;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.17905782994103103;-1.065139112051034;1.8692515789416542;0.565158782078979;1.094185923442122;-1.1151061093591972;0.8690285960051056;-0.03671700659322799;-0.21418098905331134;-0.3417563573737956;1.0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.8435157683402343;-0.5053933681717616;-0.2836607454425078;1.544723018480702;-0.9702973788123735;-1.0870855427919444;0.5984370117749949;0.38772157623552317;0.9334678273246816;0.2654906277537889;1.0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.20087392458100994;-0.8141711528300359;-0.2836607454425078;-0.27143024943533817;0.15689380169948336;-1.2469939915418726;-0.49337616388564326;0.495833290729626;-0.47533515377959806;-0.5440393563183575;1.0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.5507716770026782;-1.254979898054271;-0.2836607454425078;0.6320771493114719;1.0221569001490383;-1.1088549649055566;-0.4677579057590527;-0.124102382082591;-0.7972377553980756;-0.6496399041070644;1.0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;0.3127229594609122;-1.279822456356309;-0.2836607454425078;0.7968775984230255;-0.43365351420267173;-0.9371456311369762;-0.29085105350466484;0.04287292795172744;-0.3517319106108626;-0.40327447174930775;1.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.6402360519194225;-0.737417381763003;-0.2836607454425078;-0.30692339801001617;0.5668375821130891;-0.7917580356772339;-0.8125072179584056;0.2871114909103768;-0.22972790492506548;-0.4437469503560561;1.0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;0.3852828926351788;-0.37673295524479944;-0.2836607454425078;-0.5230960450649297;0.5959547348007669;-0.6549620711860012;-0.5163821522379912;0.646748418717322;0.15418434721146015;0.004941494701083387;1.0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-1.0249424930320579;-0.26789102595585357;-0.2836607454425078;1.1965584441834998;-0.8223311814727776;-0.9271770940420162;1.1605248365655245;0.7634281704485629;-1.6076341605448652;-1.3290552534271665;0.0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.28016205614731976;-0.3083297578873172;-0.2836607454425078;0.3955556628717673;0.6025377425687902;-0.9100974017847292;0.6895514337990108;0.3390181886024994;0.055121976004940745;-0.18134448847042062;1.0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.7087974002006191;-0.6034975810333414;-0.2836607454425078;1.4413758930493847;-0.49158826352560603;-1.0870855427919444;0.5305256102265368;0.12413491994510555;0.6994889262244185;0.22232497560909392;1.0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;0.003429205942304054;-1.0032223615274245;-0.2836607454425078;0.2682927650506458;-0.1260595828841323;-0.9305055891429637;-0.40935885977278547;0.42333484689239964;-1.3674938745296465;-0.9974918348998666;1.0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-0.018384577097220786;-0.5392848468726648;-0.2836607454425078;1.302777737493768;0.5677484602124598;-0.796577308514737;0.04264084794434091;0.1786320494962179;-0.3028124922190063;-0.4336892762986884;1.0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.29965033583675227;-1.1998885296215747;1.8692515789416542;0.8951074477832343;1.3477643960281138;-0.9815930395056223;0.46904865193455925;0.24301820452801035;-0.8154189080725676;-0.6653272823327763;1.0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.45565788048567657;-0.5870895905121042;-0.2836607454425078;0.35796556824716064;1.3188536986322408;-1.1134809216882977;0.11012664148229405;-0.059140177006809895;-0.7309634795279014;-0.5982717843470254;1.0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.05252079162851212;-0.7324095498419405;-0.2836607454425078;0.6166175098470623;-0.3496113110673954;-1.1134809216882977;-0.4305102532336071;-0.22174019560596042;-0.5732910904085418;-0.6489323086732972;1.0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.5470006783296109;-0.8328429111467102;-0.2836607454425078;0.35796556824716064;1.3188536986322408;-1.1134809216882977;0.2359913580895589;-0.059140177006809895;-0.657609966325439;-0.5605540964843588;1.0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.4534360311965051;-0.5821394866772116;-0.2836607454425078;0.35796556824716064;1.3188536986322408;-1.1134809216882977;0.10867718761853638;-0.059140177006809895;-0.734192437321247;-0.5999320841316428;1.0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.36992991109575657;-0.8346528481933517;-0.2836607454425078;-0.1923312326117695;0.33678233529436885;-0.4904076287353081;0.011667288691735313;0.022726341879298628;-0.5801445495288627;-0.6987531548770434;1.0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.4495220556612691;-0.5870895905121042;-0.2836607454425078;0.4734656887013695;1.3188536986322408;-1.1134809216882977;0.1115819917196532;-0.07932103037904609;-0.7776848497887553;-0.6222954743255974;1.0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-0.040008353523989834;-0.8459163128612677;-0.2836607454425078;0.5381049774104584;0.9021994990523924;-1.2469939915418726;-0.2623758740475922;-0.6532845557918483;-0.6334455186268284;-0.5928070059377172;1.0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;0.10205387604025404;-0.8183071019405386;-0.2836607454425078;0.21098614905843083;0.3057061488257365;-0.043295897806085316;-0.12294094299866191;0.31355514231650533;-0.6394288339419714;-0.8085682765329203;1.0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.04672697528392755;-1.40372924831457;1.8692515789416542;0.5562825392725543;1.1427781317255117;-0.7972061919802744;0.10060260996338168;0.5940478978327278;-0.14151332804576355;-0.30440306083857754;1.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-1.9391827020045524;-0.048396690878874625;-0.2836607454425078;-0.7959816241600547;-0.46881904727013096;-0.7903811295507835;1.6615568648947947;-2.3799383148137516;-0.7182206996265452;-0.4992278479589688;0.0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.08714968644915894;-0.7020501106192834;-0.2836607454425078;0.09199063682971863;0.2785601050469781;-0.3415210981914713;-0.23720571028851142;0.2465295251696938;-1.3942690113814655;-1.4321977494958833;1.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.9762611143548022;-0.5467562330772288;-0.2836607454425078;0.5933873091189221;0.2249985907187472;-0.4805327691458872;1.0225052390160754;0.3186148724608453;-1.0374083559780067;-0.878457304612111;1.0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.556251087125356;-1.2160584241298167;-0.2836607454425078;0.06973638072207756;0.9297998874854492;-1.1134809216882977;-0.78426252543035;0.5095274412322207;0.10823253309560386;-0.1499730812621428;1.0
CC(=O)Oc1cccc2nsnc12;-0.13181720389339077;-0.716299454598568;-0.2836607454425078;-1.482885075314446;0.9401862554146166;-1.0126732589817002;-0.011786723500202951;-2.3799383148137516;-0.29353364977712987;-0.3146461386728015;1.0
CC(=O)Oc1ccccc1;-0.06979580001610738;-0.7349674136160159;-0.2836607454425078;-2.3558800304655496;0.060985849606633884;-1.2469939915418726;-0.2808907934782992;-2.3799383148137516;-0.9288033115692591;-0.46865402802077905;1.0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.19942229152918092;-1.3895913086597314;-0.2836607454425078;0.05152788646236318;0.006815583915297392;-0.40419956323855205;-0.3730337466414119;-0.22082725223912703;-0.16177179208258566;-0.34611012753736525;1.0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.22162609928649535;-0.7585931493898637;-0.2836607454425078;0.21470707015721333;0.12612980088398199;-1.0887497903424184;-0.5459838670548582;0.43497039960701545;-1.144449940941934;-0.9044944936967853;1.0
