SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.3264391471340697;0.1018905796550356;-0.4125184378923981;-0.6614157534720314;0.19892558678073635;0.3387794392094697;-0.7097511009568006;-0.2712305889876654;-0.321464399270433;0.025449986397557262;-0.08282902716176899;0.8625399854283304;-0.0842661843393186;0.26180204023705583;-0.05556822455249104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.16402563723410105;0.9092863634319618;1.0599957948841081;-0.6614157534720314;-0.35481542384848347;0.27310370879250645;0.44042188301909624;-1.0118193167599752;0.1351896365389819;-0.17088804794782794;0.034607937377613675;0.6322012836569036;0.1905151061253753;-0.14914880742653225;0.3796317549764591;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.40562957077809036;0.864714947245404;-0.4468931280755223;-0.6614157534720314;0.09696059241810175;0.046359651173939004;-0.09621905869170663;-1.0118193167599752;0.12531931660690926;-0.3968949408165158;0.06287979921116876;1.1297499907796522;-0.23755122534763867;-0.05680341928375266;-0.2765837117441747;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.501662291213101;0.842424527221804;0.26760504207966096;-0.6614157534720314;0.24074873933229032;0.2476798364919121;0.406668036784808;-0.6415249528738204;-0.24791528031093038;-0.14887879669034537;0.18466628095571375;0.8750767162668243;0.5893582636939688;-0.2774078603773314;-0.4905250895466834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.10918933289348405;0.1018905796550356;0.008835664135237396;-0.6614157534720314;-0.024801060049587577;0.3268305563762417;-0.10486289625829542;-1.0118193167599752;0.602276103795078;-0.06093874871441223;-0.07847950995660666;0.6524074471737618;0.076729603704896;0.23181682830952674;0.20540228084781242;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.2376196517322523;0.2900175258406189;-0.41212538435098023;-0.6614157534720314;0.058887188612812925;0.4105679896829435;-0.25103726806379895;-1.0118193167599752;0.313586521083013;-0.35762733394743873;-0.032809579302402296;0.9328640825676375;-0.3812888246328149;-0.1323735742376503;-0.026176112649872272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.056861480538811;0.6104401580486146;-0.10947110882347612;-0.6614157534720314;0.016542251807536608;0.9808830477898357;-0.7886244009555661;-0.7001980135611587;-0.11116415889849172;-0.1455822568544227;0.1433458675066717;0.2798976120546423;-0.8683145915630506;0.30701678196848553;0.039090512527142976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.4132995369223444;0.3710225075806777;-1.4416168931982782;-0.6614157534720314;-0.14064837195944763;-0.1409078541336234;0.1706912991223934;-1.0118193167599752;0.2107940588982199;-0.6263922876291216;-0.32205247344569665;0.2586897302840257;0.06708431398939052;0.20530827202904095;-0.6777211213069363;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.37267431332385226;0.1018905796550356;-0.0023436089511515985;-0.6614157534720314;0.31475447472964685;0.06550726308486288;0.07087022064861674;-0.5912591865586334;1.9258907219390262;-0.19444861206927416;-0.11327564759790523;0.5482175919838753;0.24574533694439044;0.546413091494888;-0.8774954920668048;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.5987406350395335;0.1018905796550356;-0.41237681218483074;-0.6614157534720314;0.6828944057613933;0.19182404545272455;-0.06690629911656135;-1.0118193167599752;0.576379612350687;-0.48502890290044426;-0.3611981282921575;0.4683117059292873;0.2912842269676945;0.8161337076560752;-0.7159763201320486;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.19302314755329278;0.3180346816961468;-0.025553214517706643;-0.6614157534720314;0.30413125592118123;-0.5272718363516834;0.5046568789096255;-1.0118193167599752;-0.09387500841418386;0.09613167876189593;-0.01106199327659069;0.1271995684723023;0.8983525472551084;0.4378788000407222;-0.47041375959812615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.022684176095366;0.1018905796550356;-1.1317969117275615;-0.6614157534720314;-0.17682838508224805;0.28478787279416595;-0.08851579057102571;-0.6090546588227695;1.423016522453872;-0.8305838433483221;-0.6591400568457765;1.0519885882207671;-0.490054454738877;0.9965736487650293;0.042374025782899526;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.34345727734136033;1.4477132438393345;-0.12438355921584136;-0.6614157534720314;-0.7040559132457355;-0.731835558889199;0.7226754269915207;-1.0118193167599752;0.18786785176123952;-0.5225512827975622;-0.10675137179016175;1.0461914402959247;0.4494455766631693;2.542089759213143;-0.366955884780605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.6399370511339266;1.0856271697722586;0.18923895267801144;-0.6614157534720314;-0.10805511120706937;0.7169932763668686;1.3064268728608495;-0.5952137801406179;0.06163764287362361;0.19211916221963987;0.27818090086670366;0.35228397130359096;0.5729119713737766;3.6151207819184927;0.5724670556870273;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.18262520375979469;0.5770775913786794;-0.14503617010255224;-0.6614157534720314;-0.009333412867384691;-0.03990180178226742;0.37157485909150256;-0.6415249528738204;0.09376230339368558;-0.1377287354806073;0.05418076480084412;0.9054287902386857;-0.014380335599357618;3.037203133672517;0.15354590500452148;0;;In;In;In;In;All in;Inside (T/E/L/R)
