SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.3854888313391154;0.7740938893680916;-0.4672142968637199;0.41621591893573734;-0.20489957198215533;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.8225078314042019;0.9956267495906846;-0.017684223088572947;0.41621591893573734;-0.1685459423979181;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.7812364739683364;0.9956267495906846;-0.4138940363796707;0.41621591893573734;-0.18076015306270957;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.1120129035875421;0.8024335349295945;0.2539881319359488;0.43306434558987184;-0.2720052996458329;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.3767133494100972;0.8051949538706709;0.2539881319359488;0.43306434558987184;-0.2899630897207298;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.5585519719271392;0.5115256588285557;0.2539881319359488;0.43306434558987184;-0.16067836923488413;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.6385418193286106;0.367852197645576;0.3517109548092168;-0.3990321613861775;-1.1397772135736806;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.5640831847793684;0.367852197645576;-0.22263264238317876;-0.3990321613861775;-1.1865725808976804;0.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;1.2089364580549746;-0.27592897838836644;0.2539881319359488;-0.4106152458430077;1.1336414171998983;1.0
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.824156558312078;1.8670997668810803;0.17834579136701983;0.3560019666653063;-0.532391914811317;0.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-1.318455522241117;2.2862976619423763;-0.7342217565415426;1.1394676058277549;-0.707247830470038;0.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-1.163539014587523;1.2241175926113832;-0.8973614213543611;0.37285039331944136;-0.3949643541571466;0.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.2417836666590784;-0.655605234151454;0.2539881319359488;1.1226191791736202;1.2104193408562445;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.2386872651393876;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;1.132539059282576;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.03484184735114906;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;1.132539059282576;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.253112016058356;-0.18784668368319885;0.2539881319359488;-0.4106152458430077;0.8613571906251654;1.0
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;0.1107779679315827;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;0.675392100418775;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.1910986104266297;-0.22721794426959038;0.06532904903987811;0.3560019666653063;0.47205214575346943;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.500793345412513;-0.22721794426959038;0.010932362800938617;0.3560019666653063;0.5923387942452935;1.0
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.25618504425846;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;0.8614436419562644;1.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.4159520001055476;-0.3925602295583061;0.0337846530532372;0.3560019666653063;-0.09855379074876096;1.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.05191414855851086;-0.3925602295583061;0.16749487610835584;0.3560019666653063;0.02866547987231962;1.0
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.24017643783037299;-0.38152861453341796;-0.07528267793400269;-0.4106152458430077;-1.2345543107704964;0.0
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.3345910361508122;-0.683468105659345;0.19252177490955166;0.3560019666653063;0.7911561354089847;1.0
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.18838618873947915;0.9662224027546935;0.44949815935926485;0.3560019666653063;-1.0412915253498172;0.0
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.317347494066766;-0.6779593285166091;0.3066134046551461;0.3560019666653063;-0.3888765892922586;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.07982444985468343;0.2908701932524614;-0.44699781919909953;1.1226191791736202;-0.04061508478589369;0.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.70006487564987;-0.20143949132049468;0.6730190806078478;0.3560019666653063;0.06325792974698759;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.42653576315933306;-0.20143949132049468;0.44897329183831497;0.3560019666653063;0.06325792974698759;1.0
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.5774325542592693;0.3044369980148233;-1.3452409111731964;0.3560019666653063;0.2656530679401661;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.9290368635485818;0.6145005711743998;0.5539407169840483;0.3560019666653063;-0.7277535217197916;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.34448339759806823;1.0575662916195856;0.3769636014848228;0.3560019666653063;-0.11884289053184577;0.0
