SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.30761119326875414;-0.5046641645475046;-0.03956056496431927;-0.7815057195537011;-0.722647863294317;0.12746033747095803;0.9652052313632339;-0.5920419048365304;0.8615714677182089;0.44965792825279927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.6801004694988538;-0.5046641645475046;0.2846459789358795;-0.268815406671172;-1.0027617502409407;0.22107493664714617;0.19030051538108073;-0.4756119650737391;1.1291446453692913;0.8255950864854614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.08158231686354894;-0.5046641645475046;-0.16504057824503263;-0.7647258731755748;0.050397494908988844;-0.18763164073878905;-0.23326799463310416;-0.46510506938341706;0.5666389697304318;-0.5259159380516956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.035054617863859855;-0.5046641645475046;0.2131326477132039;-0.19739147364797943;-0.33975464907669195;-0.5813226493386893;-0.6844080680051353;-0.2778647351311636;0.9282064505636828;-0.04153954845908683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5447002895604508;-0.5046641645475046;0.38873922485350537;0.07300994538582775;0.25605643843693654;0.26304520973988565;0.27757357003242256;-0.2654069989835774;1.8338559651710447;0.748716403589033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.12982777792248024;-0.5046641645475046;0.5612239491255991;0.08003807668209925;-0.5543299150104077;-0.16685585484742246;0.21173388751824376;-0.5293987502625249;1.2054714831819895;0.923351625566489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.16693035425148306;-0.5046641645475046;0.06633586673006338;-1.0924949626400318;-0.8734010397009035;-0.6387271925274698;-0.4545009950656291;-0.5293987502625249;0.6982584290211286;0.34860762765666176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.0978746491673731;-0.5046641645475046;0.2653075205215179;-0.5727765184612316;-1.2546400071909862;-0.6387271925274698;0.19030051538108073;-0.5293987502625249;1.000776039896323;0.7194688387632012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.21576313978836079;-0.5046641645475046;0.09177882697818286;0.38399918847215897;-0.18843043732328008;-1.0112237139259974;-0.5988114686980088;-0.5293987502625249;0.44218178667933766;0.19075149990530896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.17422773256646404;-0.5046641645475046;0.1313620056524772;0.38399918847215897;-0.5466478889500905;-1.0112237139259974;-0.5065307668483714;-0.5293987502625249;0.1906638787199731;0.4291470785246366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.14556498462834683;-0.5046641645475046;0.09619563538146265;-0.1903633423517081;0.16992523628796954;-1.0112237139259974;-0.8015796200860617;-0.5293987502625249;0.8243902350469486;-0.2647019808024664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
