SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.54785391120008;-0.5507665419320942;-0.5914915978320462;0.09362179070652231;-0.4249594827130586;-1.8011419407058904;0.9635792830521542;0.023673297495011767;-0.6882048383872515;-0.9871628286145495;-0.3891111574173643;-0.38796763965629594;1.1400662930430605;0.45923720231975934;1.0715430542318194;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.05921937870478377;-0.34224515358421054;0.2040025421091005;0.09362179070652231;0.4064537790189212;-1.667043596246677;1.2275060888905234;-0.551756975981419;-0.7902762852728281;-0.5220364086745494;-0.15932527227772086;0.5175597501350249;-0.071652217312587;0.7239351699178627;0.9366095699666295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.802586066605752;-0.6862635665822272;-0.39586782156624156;0.09362179070652231;-0.03895747823821265;-1.822315856153456;1.2062685076425455;-0.7397212584473204;-0.6847333681442906;-1.3153118717681553;-0.06450807085045883;-0.32029430264147163;0.053669594282177435;1.1082821187920677;1.3728208498532655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.9134233765482082;-0.6366395270291717;-0.5914915978320462;0.09362179070652231;-0.48535525319725725;-1.8234835356754433;1.043696697443109;-0.6064000477549882;-0.7290866025192176;-1.0774560207309503;-1.11095631558725;-0.38050046627972817;0.4808716987546004;2.9517455633619356;1.0587501594485234;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.18942818022409497;0.12425231964679466;-0.36049996885742064;0.7525408700600461;-0.8686679235922317;-1.0039088963168477;0.898471823889838;-1.2671250329201482;-0.0003868617547070438;-0.9295092610655371;-0.3660117060368878;-0.36227010793409764;0.40338667261589806;0.7690437950070389;1.0610578981720327;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.3219932147965619;-0.6609909956049389;-0.26549156123202283;0.09362179070652231;-0.5454096615300192;-1.8982255783226125;1.4289654591727723;-0.7736975314502905;-0.6510868370928807;-1.2197389697967245;-0.07542948219588408;-0.39444961921867844;0.5463161007303583;1.1561971733117342;0.35260978400189225;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.7689480744724766;-0.5896864622283922;-0.3076807242851781;0.7525408700600461;-0.8319866935805597;-2.236075665697801;1.8030746384673961;-0.3098582195875389;-0.8936528216927663;-1.9059579197051382;-0.11161803800761096;-1.1025939025309917;0.5516837132266837;1.2055841486780186;1.5336501034859444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.23286051199628907;-0.9347681442502487;-0.6228847322635219;0.09362179070652231;-0.2067752762401719;-1.8779552325449096;1.331378331368831;-0.1219763384419978;-0.6816559507720302;-0.819052841786231;0.11089936867411813;-0.888220197357469;-0.3999511574208642;1.5850383304495008;0.35511736211663375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.12516620464564893;0.16485202661962975;0.45246038415605677;0.09362179070652231;-0.4691307343344861;-1.1206111606563576;1.1197237958341666;-0.9106021891156495;0.22653010179827426;-0.4956452957793833;-0.486299021653735;-0.25391606498399577;0.2827683328868293;0.2618879989343239;0.4356860197455483;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.7279236532143702;-0.6330149354893574;-0.4817579253309004;0.09362179070652231;-2.0280480967669723;-1.6662003373106018;1.206181926787833;0.30483518006399707;-0.573931957517155;-0.4436874056348126;-0.05426877510030306;-0.39001424264283807;0.30900041918283816;0.046111168195083874;0.3763115772543585;1;;In;In;In;In;All in;Inside (T/E/L/R)
