SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.3879347205217865;0.2378053880176826;-0.2550595883500797;0.6848863239369071;-1.5194986490612867;-0.36174891639100254;-0.5939345473664337;-0.10630153983716784;-0.9737858546845829;0.6399091428408633;-0.40869003411096866;0.6379584950380489;1
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.3879347205217865;0.7023747012159508;-0.7850665054502045;1.532023473668555;-0.45858557751408463;-0.36174891639100254;-0.5939345473664337;0.47986302944469594;-0.5484401936910571;1.420951819540146;-0.40869003411096866;-0.665273217246114;0
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;0.5901853844237143;-0.4507015387734764;-0.2722111780673496;0.8841330259984114;-0.3649054801005625;0.09592806086439976;0.13535943323862393;0.7626257320760178;-0.2735195413362587;0.9121932099564567;-0.40869003411096866;-0.2262114484017006;0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.3879347205217865;0.395187856438558;-0.2550595883500797;0.236242578328268;0.0378585407213351;-0.36174891639100254;-0.5939345473664337;-0.4358146133217367;-0.7397912898103411;0.14542627154328933;-0.40869003411096866;-0.14380264281360783;1
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.3879347205217865;0.06579502997157671;-0.7850665054502045;0.7432200353683477;-0.470586523011373;-0.36174891639100254;-0.5939345473664337;0.20116030764255213;-0.7677372803754668;1.5157267613744168;-0.40869003411096866;-0.2168875338934487;0
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.3879347205217865;-0.10394679204844066;0.2811889443000984;2.3118994665529105;0.3887827596555412;-0.36174891639100254;-0.5939345473664337;-0.14405843303975127;-0.9738556374008548;-0.02408245584435722;-0.40869003411096866;-0.17913639864090966;1
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;1.5683054893692152;0.41368424208005666;-0.2550595883500797;1.3911104830384913;0.34047132911952926;0.09592806086439976;0.13535943323862393;0.5383378668806295;0.02832084955413063;0.977589644523688;-0.40869003411096866;-0.26005617982605256;0
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.3879347205217865;0.8035757973107159;-0.2550595883500797;1.9473431313750784;0.6490790990350631;-0.36174891639100254;-0.5939345473664337;0.41501852217401597;-0.3783685678621415;0.7940937431669023;-0.40869003411096866;-1.077441641291368;1
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.3879347205217865;0.3371486621932697;0.2698234469833848;0.236242578328268;-0.02800748358052103;-0.36174891639100254;-0.5939345473664337;-0.3193131778349748;-0.7095993606775632;-0.09182069054106444;-0.40869003411096866;-0.5716466217413027;1
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.3879347205217865;0.37232712999950895;-0.2550595883500797;0.7432200353683477;-0.2555400317246047;-0.36174891639100254;-0.5939345473664337;-0.3085659938979828;-0.7709946864774685;0.32770715963395297;-0.40869003411096866;-0.11446881448801487;1
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.3879347205217865;0.4123600033597556;-0.2550595883500797;0.6806795767568528;0.8153851114786348;-0.36174891639100254;-0.5939345473664337;-0.4165664757676943;-0.716652507362986;-0.06017903780852642;-0.40869003411096866;0.5717684233133031;1
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.3879347205217865;0.4051724638652943;-0.2550595883500797;0.236242578328268;-0.7090879178249588;-0.36174891639100254;-0.5939345473664337;-0.07433074070447224;-0.8514710487147992;-0.4458130799287031;-0.40869003411096866;-0.33884067409479607;1
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.3879347205217865;0.4383797832579011;-0.2550595883500797;1.9473431313750784;-0.3350756359132321;-0.36174891639100254;-0.5939345473664337;-0.008797763647934281;-0.6933682830070398;-0.24751478249494;1.5403433205164194;0.045778629304031836;1
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.3879347205217865;0.13770620008262846;0.31618368453600526;0.6848863239369071;-1.6569416368826253;-0.36174891639100254;-0.5939345473664337;0.4268685900868554;-1.0513080039776066;-1.0092377361890947;-0.40869003411096866;-0.3023708305383631;1
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.3879347205217865;0.26791018589062315;0.2698234469833848;0.236242578328268;0.34083222408136093;-0.36174891639100254;-0.5939345473664337;-0.2952095516920613;-0.8777424122928852;-0.1786429898767224;-0.40869003411096866;-0.42242242547068387;1
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;0.5901853844237143;0.022383783137036813;-0.2550595883500797;0.7432200353683477;-0.8319526674811615;0.5536050381198021;0.13535943323862393;0.34548291611274584;0.05385920190990466;-0.9122394401671332;-0.40869003411096866;0.40058771419415695;0
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.3879347205217865;-0.07999788069992726;0.7651436783576321;0.8213491121691987;1.3150409389717872;0.09592806086439976;-0.5939345473664337;0.16677411654847135;-0.9423862611448932;-1.2834142817888148;-0.40869003411096866;0.4110046884122722;1
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.3879347205217865;0.7953707919672102;-0.33378643510520284;0.8841330259984114;-0.616171974352973;-0.36174891639100254;-0.5939345473664337;0.11063276743639791;0.16267067367467702;0.9800716141184423;1.0813882748212051;-1.3119926601747922;1
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.3879347205217865;0.670763087995358;-0.7850665054502045;1.3302409442760794;0.021174408575452046;-0.36174891639100254;-0.5939345473664337;-0.0016214231517550155;0.16126009870141567;1.1318717059199375;-0.40869003411096866;-1.2842890022830922;1
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.3879347205217865;0.4684917785565767;0.19622048199492206;1.203157514949704;-1.3040608532050662;-0.36174891639100254;-0.5939345473664337;0.1369859523500849;-0.5595636503291768;-0.09448113319987267;-0.40869003411096866;-1.0463848818823975;1
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.3879347205217865;1.1683441575715898;-0.2550595883500797;0.236242578328268;0.6645083128814305;-0.36174891639100254;-0.5939345473664337;-0.4147124015123841;-0.042634746115662425;-0.7049720849236629;0.9009360825638533;-0.9293819157413339;1
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.3879347205217865;1.005799211613499;0.2749473287500451;0.8841330259984114;0.7871946071884808;0.5536050381198021;-0.5939345473664337;0.2145832097165993;0.4250608770234193;-1.301530746440348;-0.40869003411096866;-0.5631644457542591;1
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.3879347205217865;0.21085194039736974;0.7502686160431188;1.1425809526841164;-1.4654714935560633;-0.36174891639100254;-0.5939345473664337;-0.03777344913203254;-0.9952928433596172;-0.5153155555149658;-0.40869003411096866;0.6109776469537829;1
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.3879347205217865;0.8240475028882983;0.2749473287500451;1.8151371618917385;0.5763466069768062;-0.36174891639100254;-0.5939345473664337;-0.0795798024709784;0.2986842733555552;-0.528462186995584;0.9709502637313214;0.0948093123289649;1
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.3879347205217865;0.7853933995899552;-0.7850665054502045;1.8151371618917385;-0.019994315367610007;-0.36174891639100254;-0.5939345473664337;-0.0639097622435094;0.2986842733555547;1.5512786166068582;0.9977675642144316;0.0948093123289649;1
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.3879347205217865;0.9346326921878272;-0.7850665054502045;0.8841330259984114;-0.36341543647883434;0.09592806086439976;-0.5939345473664337;-0.022707323224326167;-0.2550697520240637;0.7261788660671757;-0.40869003411096866;-1.3769910841315427;1
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.3879347205217865;0.9586278451998216;0.2749473287500451;0.8841330259984114;-0.7851508891779825;0.5536050381198021;-0.5939345473664337;0.2508460549686755;0.7196328338632059;-1.44065887383565;-0.40869003411096866;-0.6326629691974183;1
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.5901853844237143;0.04927016523566938;0.2749473287500451;2.5057819418649365;-0.06159013782378272;-0.36174891639100254;0.13535943323862393;1.0407426578986056;-0.3975327709113782;0.05767845814939824;-0.40869003411096866;-0.5541165327300434;0
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.3879347205217865;0.7524291911969639;-0.7850665054502045;0.8841330259984114;-0.18788952306342147;-0.8194258936464048;-0.5939345473664337;0.2884914664153708;-0.6735876313642606;1.1236572853860773;-0.40869003411096866;-1.0022763220154236;1
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.3879347205217865;0.280328188803563;-0.7850665054502045;2.367076302798498;-0.9140356626430378;-0.36174891639100254;-0.5939345473664337;0.7052884642382324;-0.67530675755457;0.5347322748797839;-0.40869003411096866;-0.7743364711884541;0
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.3879347205217865;0.35231743585884373;-0.2550595883500797;1.167246714221595;1.6396998201469426;-0.36174891639100254;-0.5939345473664337;0.008301779476894111;-0.7035277013895445;0.17818268172823898;1.2477053500011046;0.23855918054152989;1
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.3879347205217865;0.6495720386686868;-0.7850665054502045;0.7639265973217237;-0.9006839259523328;-0.8194258936464048;-0.5939345473664337;-0.12489785080509412;0.2033876866279258;0.8117945144942346;-0.40869003411096866;-1.624447117311416;1
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;1.5683054893692152;0.32932681601508496;-0.7850665054502045;0.7070667369855248;-0.36992193437255255;-0.36174891639100254;0.13535943323862393;0.2809781824233657;-0.048100829578929714;-0.018672681109922342;-0.40869003411096866;-0.5920109095584567;0
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.3879347205217865;0.3096127044611844;0.2811889443000984;0.18819942238670945;0.41893507457870105;-0.8194258936464048;-0.5939345473664337;-0.44907094954049775;-0.9150243136407403;-1.0697672765697916;-0.40869003411096866;-0.13774114514592942;1
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-0.3879347205217865;1.0492215540481546;-0.2550595883500797;0.7387707905335793;0.13653313392191427;-0.36174891639100254;-0.5939345473664337;-0.4195271783756011;0.6404420373428453;-1.0249175844913674;1.1156821929705067;0.2666731518453795;1
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.3879347205217865;0.4921186157505906;0.20794152818470835;0.6368431679953482;-1.6368142953740406;-0.8194258936464048;-0.5939345473664337;-0.412035151081351;-0.9355468334744279;-1.746964610465692;-0.40869003411096866;0.08561824395540656;1
