SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;1.9008537578385485;-0.08841817209715218;2.8590875598345256;-0.0808655183128605;-0.8747761269847958;0.12281762734768191;1.0567358599615102;0.26968768496062057;0.2294954021057646;0.15194545632440207;0.3258749126445285;0.2670053029077838;-0.24917347522745625;0.020985897898901925;-0.6300643594085966;-0.9284649916282928;0.06618067872849515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;1.9008537578385485;-0.08841817209715218;0.14828106310522612;0.6209241209490147;0.05727039476831033;0.23949228184093702;1.0567358599615102;0.6408490649196135;0.2294954021057646;2.3421803015517937;-0.08221411839286959;0.3428918447604651;-0.37450109424457667;-0.18336107145006564;-0.505744351458404;-1.271413218989543;0.35945474881611744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;1.9008537578385485;0.1889371204688756;2.8496750372764397;0.15047550064534423;-0.2040394894944794;0.13211870424660743;1.0567358599615102;0.2947542557157454;0.3845681746509329;1.10204261999972;0.10299541282181494;0.4762060399070678;-0.4058329989988568;-0.29202283701213083;-0.6261080380850828;-1.1569559094339177;0.8906681587861504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;1.9008537578385485;0.1889371204688756;0.14828106310522612;0.63751391105013;0.11372130332398538;0.26148923725603546;1.6561783196593836;0.6928380205547878;0.3845681746509329;2.256145576472855;-0.16501409461858554;0.22530188801576975;-0.3849450624960034;0.08947435906048708;-0.48188718434468875;-0.9251987776642339;0.6250614538011339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;1.996360387100455;-0.9204840497952355;0.14828106310522612;0.3354225363311607;0.16709351064861255;0.9593425759877791;1.0683063061627138;0.8619871727253887;0.3845681746509329;1.1245333760289702;-0.3157357860685275;0.7900071454059937;-0.10817990383319608;-0.06910711287511906;-0.48549309066872626;-1.0683894683819999;0.658262291924261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;3.1023059938955337;0.4662924130349034;0.14828106310522612;0.4321338589805586;0.8879477737423368;1.2919175638796454;0.009679476140449384;0.6578540372400888;1.7802231275574476;1.2192787959762197;-0.18805593556695976;0.385962584730906;-0.4528308561302768;0.09591554057286414;0.0233760262794103;-0.28691796362604916;-0.21418195431124437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;0.5065373074656045;-0.08841817209715218;0.1388685405471368;0.23906815666703415;0.5075919544509441;0.4120592648457905;0.4688638464648407;0.4997798191689317;-0.08065014298457199;0.6462093460274928;0.25669276375288297;-0.38999439727624186;0.0745895405667712;-0.10580678803117136;-0.3824563880217735;-0.2765189999025267;0.01637942154380458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;0.41616883346475786;-0.36577346466317995;0.28005637891845486;0.9681086475788492;0.75956301878532;0.9261210275296254;-0.5897629835574236;1.1805884737396053;-0.5458684606200769;0.6817070251863546;0.49135758388742085;-0.21155847454155843;0.6333418420180992;1.0892063733025115;-0.27895127941019676;-0.051473118656580163;-0.044488781681928345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;2.55416507834043;-0.08841817209715218;2.8590875598345256;0.7526844877589206;0.10683830596431078;0.6733985383512278;0.42908051336269976;0.22951587298361104;1.0048592648316061;-1.1471195763998177;0.43410963282660386;0.08173275478096693;-0.23872950697602957;1.2338037947312839;-1.265611880503866;0.14586195313981073;-0.07953411081189576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;1.1062381183786376;-0.9204840497952355;0.28005637891845486;0.12140251169191178;0.9123977683228259;0.36326828590083693;0.3633898570536099;1.1745371326180878;-0.23572291552974028;0.1446604845237256;-0.16275666452687382;0.5336336932009889;0.01714771518392434;0.10710633614380072;-0.7584740293923379;-0.14330981631194675;0.5107030113770296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;0.6020439367275113;0.4662924130349034;0.1388685405471368;-0.16713449017050633;-0.07723812879080116;0.0395754035361125;-0.5897629835574236;-0.11112843589309933;0.3845681746509329;-0.38442460981799426;-0.06255599833682185;0.8282922476019411;-0.08729196733034268;-0.33820731002694837;-0.11584252509134454;-0.3619212895740192;-0.0020654885245993517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;1.9448004917425277;-0.6431287572292077;2.8590875598345256;0.35031783069474776;0.1128346384970914;0.3866007252095266;1.197306372047469;0.4508895389664638;0.5396409471961012;0.04181130650046597;0.6069719944276363;0.539786656053909;-0.22828553872460286;1.9823125990928256;-1.1698697681203354;0.6078969127319702;-0.9335334469789972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;2.9304293897262514;1.0210029981669588;0.14828106310522612;0.479470481954966;0.42890495737552164;1.2281645426971706;0.009679476140449384;0.7471422872615232;1.6251503550122792;1.7580712027237368;-0.062100512972787486;0.6218261607595106;-0.44760887200456345;0.12009267293120977;-0.30818376140993625;-0.6611094117309032;-0.3635857258653161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;0.5132289125237525;1.0210029981669588;0.1388685405471368;0.4154284022214223;0.2978134792720197;0.37212849044772434;0.6206923820395259;0.5886036354861701;0.6947137197412695;1.5408766295935683;0.1404669525678426;0.07011049161434012;-0.06640403082748927;0.08597967182944624;-0.2675247027737383;-0.9779524631392221;-0.03342183564088599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;1.479721156152946;0.7436477056009311;0.1388685405471368;0.4156360957332555;0.42177994867968;0.6106874151057513;0.009679476140449384;0.8020752145332968;0.6947137197412695;1.4335711165829497;0.5226776251095916;0.13710942045724808;-0.2021756180960361;0.3706394822250532;-0.07476532517034867;0.39527428036467654;-0.5203674614467494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;0.08818597939151618;0.4662924130349034;0.15769358566331376;0.05373561667533033;0.11692720981496003;0.24187819364790525;0.6206923820395259;0.7826455956911268;0.2294954021057646;0.8020438925273325;0.26323955840238794;-0.8193344719022232;-0.09251395145605602;0.6291521062256012;-0.7934578434249099;-0.06876578042056322;0.16024972007735516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;0.06570966081992868;-0.9204840497952355;0.28005637891845486;0.917031521437017;0.4102627229553231;1.2417098323153983;1.8896699654426925;2.1171264283023303;0.3845681746509329;1.877895884521632;0.10878369944925009;0.05985555352613999;0.048479619938204446;1.7938275920830815;-0.39176786037193695;-0.1082698243362217;0.9478473799982023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.4208400901020445;0.1889371204688756;2.8496750372764397;-0.008423049276796065;-0.2828999689262759;0.631531661885737;1.8896699654426925;0.6995970370745729;0.5396409471961012;0.7181482126354949;0.3145126800786814;0.3934828726622529;0.006703746932497637;0.24163427128266513;-0.5727056781986782;-0.08578918780779635;0.5697267235959221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.4208400901020445;-0.08841817209715218;0.28005637891845486;0.6119164086461873;0.32103204157106235;0.885449815960529;1.8954699548902312;1.292626531236553;0.3845681746509329;1.8207084149991166;0.05976028752926605;-0.4440037378740962;0.11114342944676465;0.23151878319130603;-0.18645526056128092;0.024897010209012423;0.12335989994054729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.007320649870390752;0.4662924130349034;0.15769358566331376;0.5414161040094246;0.47089299230236403;0.31156936993117473;1.2317052879386026;0.34417999377302816;0.2294954021057646;1.784529517929278;0.1355042207907792;-0.46998291436420336;-0.14995577683890288;-0.13799951082355372;-0.0706278473599577;-0.8778095399437655;0.23218486934413038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.007320649870390752;0.4662924130349034;0.15769358566331376;0.5396855170792052;0.4484252873242852;0.011095397437688653;0.6206923820395259;0.40789762154069403;-0.08065014298457199;1.6345706834805411;0.3854463918598158;0.15488464647679512;-0.09251395145605602;0.0029941529777731284;-0.1740815356275072;-0.7848712984222964;0.47750217325390243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
