SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8948805161813983;-0.6682177041381923;0.091258035545773;1.0807325342050225;0.9741251647080688;0.44942007726886507;0.3059940972556359;-0.3337317698702418;0.12757257234574682;-0.3039150521729273;1.6839765812206853;-0.5750340732418483;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.6055340138412653;-0.6706437556658668;0.12314167401154205;1.0807325342050225;0.9741251647080688;0.9673140833498952;0.016570322438920107;0.23993286290090593;-0.15817347619461272;-0.278826379078327;1.6839765812206853;-0.06409452154506289;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.265500702250338;-0.75369813901583;0.3512612394195784;1.0807325342050225;0.9741251647080688;0.8264469136958551;-0.10498766298410035;-0.09874207420471236;-0.41043724296379536;-0.6679925408015429;1.6839765812206853;-0.26618621477246274;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.0118702685906655;-1.0103149927992006;0.36697763622673485;1.0807325342050225;0.9741251647080688;0.8554489780363929;-0.029737481531754473;-0.5347634170291917;0.058437011537857055;-0.08895440729113618;1.6839765812206853;-0.41668120107893564;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.861464653765863;-1.301288764324233;0.5082885691974542;1.0807325342050225;0.9741251647080688;0.3789864924418451;-0.2439110748961241;-0.08048019034117418;-0.07100829380458384;-0.5492154877737639;1.6839765812206853;-0.6566787382466175;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.1476722586127213;-1.2467247477908114;0.5354520901637582;1.0807325342050225;0.29961181614366744;0.7394407206742419;-0.07604528550242906;-0.09285601246357197;-0.027772513680082277;-0.4935387441669992;1.6839765812206853;-0.5188765702405661;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.8962137664189023;-0.6617907892976392;0.24393082122197032;1.0807325342050225;0.9741251647080688;1.4106313525552572;0.17864763633628114;-0.12304094446942035;0.10418084124533288;0.5531840356402744;1.6839765812206853;-0.6291519864369073;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.7457879477578899;-0.8862461586322273;0.02904291344698915;1.0807325342050225;0.9741251647080688;0.6151461592147949;0.10918593038026927;0.013093098876955719;-0.23889788156075292;-0.15221609857767004;1.6839765812206853;0.4954835562723258;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.4523656848728918;-1.2979285693731897;0.08643548850301214;1.0807325342050225;0.29961181614366744;0.8844510423769305;-0.09919918748776603;0.17035659462742572;-0.007692655321869736;-0.526944790331057;1.6839765812206853;-0.01936180266900156;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.1927799556550918;-1.6664566207244342;1.0549302404224892;1.0807325342050225;0.29961181614366744;0.3334118199067144;0.02814727343158875;-0.36708611973670424;0.5264315770066674;0.810711068767456;1.6839765812206853;0.12535888269906614;1
