SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;-0.7980467063928595;0.3518090341846341;-0.12547694900562517;0.17283653449227396;-0.29301427685897363;1.690343760846112;0.6844395678605177;-0.24403077385437896;0.520508142067698;-0.5972113415276286;-0.6488621258857195;1.1775528131286292;0.7646420099025762;0.28968670939051555;-0.426823439079616;-4.936010636938635
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.7980467063928595;0.30866997821365455;-0.12244793835636707;0.17283265857132127;-0.2930640238420409;1.5445735655394206;0.5430616887079948;-0.24403077385437896;0.4512715907373361;-0.615199901930231;-0.6332747959532713;1.151974570569749;0.7907564314642413;0.22661164375917228;-0.4329763183925521;-4.925615592890655
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;-0.7980467063928595;0.13886110105925714;0.28047534307766725;0.17307968716221833;-0.2876171381803979;1.7106054320168882;0.6947442651024238;-0.24403077385437896;0.7040587894728803;0.10678446626678043;-0.32457425198127127;1.204262044207485;0.9610539374896824;0.2557294336274781;-0.7975093040628468;-4.984639384078494
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.3355083999722789;-0.00909064573600809;-0.13945950841701207;-0.030872979692517746;-0.4222378246482031;1.823783604887028;-0.2963035746218294;-0.24403077385437896;-0.0871125983666399;-0.6688252258047366;-0.379270700483988;0.8093410377564296;0.27900248455566573;-0.0830146232535742;-1.3695403545007991;-5.027032335904621
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;-1.2605850128134402;0.5002370476029366;-0.5764426178175811;0.1670846388552287;-0.4045643635940374;1.088842613324547;1.3890828329965597;-0.24403077385437896;0.72547794478576;-0.3858684682050635;-0.8888295865789173;1.2452833417889058;1.1126389712682367;0.122222755425728;-0.6173923116830147;-4.884535883810322
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;-1.2605850128134402;0.3530673824255344;-0.13446467043176236;0.14919884936549688;-0.4157618693958492;0.8378219154863352;1.2516471422906739;-0.24403077385437896;0.5691271729749094;0.08678037290486325;-0.516570820852172;1.2699525728302563;1.4233195003328398;0.1462146741858658;0.412644702515434;-4.871430002857273
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;-1.2605850128134402;0.4628472128605446;-0.5734137029458622;0.16699941264721124;-0.40460127649417477;0.9945979994568067;1.2477049538440366;-0.24403077385437896;0.4006829694636799;-0.4847850150279653;-0.8728012718754273;1.1995987378106983;1.14103731635548;0.049083680116453136;-0.6336948874385614;-4.86523040758242
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.7980467063928595;0.16231072396589072;-0.5872517522020233;0.12768539654891553;-0.41115655497278664;1.058004034645422;0.5167040333961794;-0.24403077385437896;0.8274361654872207;0.0722091839408709;-0.584587922222738;0.39927831090149896;0.6045664492173426;-0.29969914406112413;-1.4970773264071287;-4.683834751017115
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-1.2605850128134402;0.6750708844121664;-0.679891014018551;0.009694027534836024;-0.13885529795520005;-0.07730039140420066;0.718626592784956;-0.24403077385437896;1.7277563622781493;0.9393150706302135;-0.6936246255121014;0.3756228691562863;0.5600677276520627;0.5755670053031092;-0.9269590689130855;-4.697363376033825
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;-0.7980467063928595;0.172400402059685;0.44324226882379886;0.009618063797135942;-0.5812433979958168;-0.4201341026917585;0.7839018991571729;-0.24403077385437896;1.053555858387946;0.5851057824282275;0.17255297743829762;0.3898668574022378;0.5318116811899652;0.5119370216931923;-0.2770807669432152;-4.853124784493557
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.7980467063928595;0.4479381739379153;-0.42170789661750646;-0.042632970394692264;-0.592453731487351;0.387638163587404;0.9173954014164225;-0.24403077385437896;1.218640888271127;0.3534711815479725;-0.29323775317793277;0.273243083440248;-0.042692124072582674;0.37699467430382044;-0.8241188257014597;-4.8298697596653595
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.7980467063928595;0.28797681428877997;-0.4228402799130378;-0.04538257897246565;-0.5924588899646;0.5895361819806384;1.0755321654072052;-0.24403077385437896;1.0657952400901638;0.5843483829419562;-0.4654402753972441;0.2755215368998441;-0.06852947238361425;0.10912577631290195;-0.8889094458838162;-4.842375308297866
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;-0.7980467063928595;1.4936830274809803;-0.10751632171156862;0.0022045461468886453;-0.5924225632487495;1.6594948832404792;0.7339369525660797;-0.24403077385437896;0.9936113859009371;1.0957757042899425;-1.4847646162338566;0.273243083440248;-0.01814557798662443;0.31662457778036057;-1.0533446080126203;-5.138076767268372
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.7980467063928595;0.4036291213328716;-0.4187507414551427;-0.04782339472578717;-0.5924644332935592;0.5307778747675338;0.7760175222638996;-0.24403077385437896;0.8768007199335082;0.4462458698172837;-0.28007139932024844;0.25448609753533885;-0.019818685837249873;0.32043463218761004;-0.775171329276236;-4.778030105661327
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.7980467063928595;0.4479381739379153;-0.42091772859021315;-0.013966136285093054;-0.5923097171552884;0.503306871258992;0.9173954014164225;-0.24403077385437896;0.2165343958754651;-0.15387906327092904;-0.29323775317793277;0.28006434009421904;-0.023579806410205486;0.3769946743038203;-0.7449070269476596;-4.974927971631783
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-1.2605850128134402;0.43585379734262497;-0.5730597230710474;0.009817686709312781;0.3743599736938574;-0.22603034126091798;0.6602271964940817;-0.24403077385437896;1.575221195779881;1.7789123935098416;-1.0913771763101134;0.2632998424638493;0.5543367373691279;0.24281935860320056;-1.0664597226801056;-4.7017991133260635
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;-1.2605850128134402;0.38875764279428177;-0.9722227110914073;-0.056181426062675156;-0.205138702077854;-0.472744919896275;0.9901333621969238;-0.24403077385437896;0.04604543877740933;0.5947785458739954;-1.126174994519078;0.6811949257199046;0.5904947205034219;-0.22585845871327223;-1.4733691962922588;-4.8704599314117365
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;-0.7980467063928595;0.2144474702646545;0.2734450716171071;-0.022631910183709036;0.4059239800535446;1.5430640664039357;1.208787302783635;-0.24403077385437896;0.5464417252617246;-1.4244735569503881;0.0371875343726305;0.27824661938242096;0.7238828853677002;0.29054539879947383;-2.1922651390395913;-5.067846269825001
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-1.2605850128134402;1.7574454274939413;-0.7453603185469089;-0.03231292932836551;-0.5933214292050949;-0.15848047912733065;0.5847755432014767;-0.24403077385437896;1.8238269526900366;0.7302052922447548;-2.01986140141304;-0.009265858964877341;0.7026480025173781;0.07721821769322817;-1.8819381686563599;-5.3135167812204
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-1.2605850128134402;0.4429605295881185;-0.6158931576098009;0.06604058182324102;-0.4489976400468154;0.4224378211513746;0.9803237304808748;-0.24403077385437896;-0.39265258996687674;-0.8596482878831887;-0.1257281962250608;0.15808394139265827;1.3131675275989314;-0.2507342995126234;-0.8649299132193627;-4.771922540490407
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.7980467063928595;0.32895147256076857;-0.1596351449732571;-0.022208355957706965;0.3695852586416341;-0.2721917005744655;1.204845114336998;-0.24403077385437896;0.6170016455811158;0.2895084602027018;-0.19370420953714354;0.23613906525844627;0.5148876201668715;0.19464033078670326;-2.175927476648591;-5.074993467221656
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.7980467063928595;0.42270801117008405;-0.5838991319014876;-0.022211022961953576;0.34127163339099803;-0.3244434260800717;1.2009029258903612;-0.24403077385437896;0.5798240445857489;0.4144517382578082;-0.5131668681521268;0.20301366648628888;0.19951341957805044;0.09867177771356561;-1.5291779795248819;-4.979848679496888
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.7980467063928595;0.25572871350869947;-0.2673967690365037;-0.2914280945647347;-0.5443819073928574;1.4006548765162323;0.5759285388968147;-0.24403077385437896;0.0902733943151434;-0.7869511074377241;-0.4473388435909248;0.6780043169436588;0.7617330597584264;-0.26604614710955055;-0.5006692096001234;-4.832817742347445
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-1.2605850128134402;1.2989381229512842;-0.6706993835609113;-0.1274729345211024;-0.5835737230838187;0.2939352012831721;1.023513613671818;-0.24403077385437896;0.654466212384973;-1.5404243606588894;-1.5520590289272884;0.728362706055083;-0.006893406196621448;2.1558098297877004;-0.44131211762768535;-5.445587263084216
