SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.2799962180684955;0.8428879650368476;0.23434127552427045;-0.5671101790577517;0.09439634047420666;0.5801918576633447;-0.25637394867479124;-0.16123954103877253;-0.20788316438209697;-0.21083200235176514;0.0
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.33500411822983023;0.8428879650368476;0.49413073468944624;-0.31212681450927887;0.5975824324319843;-0.5927762277341602;-0.4992072236352785;-0.16631804537500183;0.33521079029278106;-0.6799549461647244;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.403615722835573;0.8428879650368476;0.10134520584150063;-0.5349122781942912;-0.6513419163056743;-0.5927762277341602;-0.612298148831152;-0.22945028652434837;-0.48629257499234424;-0.11129306979220516;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.2556495179979289;0.8428879650368476;-0.02297784053164247;0.30282354036711157;0.2648610418169983;-0.9652727491326876;-0.06280113806344302;-0.14704661675175248;0.1201091787365386;-0.8583792485914759;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.5152786328686539;0.8428879650368476;0.4140304106957057;0.9177738952435022;-0.09191217664590513;-0.9652727491326876;-0.5556833052975158;-0.1764573366546993;0.6306115623562498;0.1363487838480775;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.32289228700164607;2.1904400946211995;0.5427394546064284;0.7697643705893178;-0.2757635883460002;-0.5503679589099898;-0.35512614715872476;0.6892071229248337;0.2928915149235548;0.811782098567276;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.39988124154021654;0.8428879650368476;0.07557189853354375;0.015642274955178198;0.28489491780036014;-1.337769270531215;-0.5006356546644519;-0.1739772058293822;-0.011831775624293822;-0.4208017220411837;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.1459586191432627;0.8428879650368476;0.36115547005012016;0.6711804538840923;0.7071957508304718;-1.337769270531215;-0.3777905861550421;-0.16490803937516982;0.4585799212315932;-0.10280481522047398;1.0
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.5609685968750594;2.1904400946211995;-0.06165475736036565;0.30282354036711157;0.20199740768755023;-0.9228644803085171;-0.06280113806344302;0.22232799097294403;-0.015740140784952478;-0.10985560217216098;0.0
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;0.021004893639167514;3.537992224205552;0.11538826909993025;-0.2799289136458182;0.2401000443309857;0.22516723967610772;-0.2678765774887149;0.6124778380931136;0.07985216448251331;-0.10869001559449087;1.0
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.2246129504757079;0.8428879650368476;-0.056641082956642684;0.27033395730499815;0.2834606032910781;-1.337769270531215;0.07475101446362122;-0.1459288241612398;0.15595901675829094;-0.005069093401247227;0.0
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.42453073739148817;3.537992224205552;0.23200722440951324;1.1741190516847668;0.2756756080142449;1.4942258712070213;-0.706510156259432;1.174505012336815;1.9444200287396618;1.2628798819734772;1.0
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.27267865336813457;0.8428879650368476;0.4970181775700945;-0.27153899045675517;0.3116432468462749;1.384852038209111;-0.6992827964556604;-0.12825960293788138;0.7243217973293529;0.9200069616438501;1.0
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.04437063471687166;0.8428879650368476;0.34717848785504435;0.5997565208608995;-0.014023474942423866;0.7637911070431457;-0.5735576393670743;0.6351071057243066;1.1718255775374389;1.6878678024463216;1.0
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.9160370225219544;0.8428879650368476;-0.07282808888866356;0.3003460687094911;0.1270035643275798;-1.337769270531215;-0.1122928721982519;-0.16383631770312684;0.05802358977945689;0.2873710000251561;0.0
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.12706224312537856;0.8428879650368476;-0.48620433072656255;1.16839782361316;-0.13893193240916205;-0.9569747931584736;0.061251974973505645;-0.14014548949710381;0.19733342108196567;0.3784994710021652;0.0
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.09138280696568724;0.8428879650368476;0.45466896420222436;0.8771860711909784;-0.24982395185744302;-0.9569747931584736;-0.4185865763483903;-0.15711056835273818;-0.18353365948930575;1.0631598041187527;1.0
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.6001806504763041;0.8428879650368476;0.22362943538364;0.015642274955178198;0.6983087140503877;-0.9652727491326876;-0.6049462040654388;-0.15764511547730753;0.30493978558162715;-0.29251002348223476;1.0
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.47916327012136883;0.8428879650368476;0.24563573430784122;0.015642274955178198;0.5633431409741727;-1.337769270531215;0.03340709277803478;-0.19347413199869729;-0.020861603478918432;-0.669434153114596;0.0
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.4946563209007538;0.8428879650368476;0.9856875532540536;0.3492784257769465;0.34425826640294765;1.227364488748979;-0.2709439451724301;-0.16217844879464702;-0.3977724912700412;0.6290683424621317;1.0
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.5442038038167152;0.8428879650368476;-1.9337919103755117;0.6305926298315685;1.102285052803334;-1.337769270531215;-0.6056491424929537;-0.11589510597978468;0.5481017922659778;0.22800104552311742;0.0
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.5224176473950198;0.8428879650368476;-1.8283297577280462;-0.5308817911840426;0.9262287490387472;-0.559103910615635;-0.4147012439490284;-0.13948691702583407;0.3097951660387201;-0.10165717885751918;0.0
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.6614078766366898;0.8428879650368476;-0.4182434110364865;-1.1092748090181581;0.06520241916355458;-0.559103910615635;-0.22431995638001795;-0.21311228403799393;-0.8998889335792173;0.8543344326516383;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.40060987071582466;0.8428879650368476;-1.783786572188498;-0.5349122781942912;0.7293691429005967;-0.559103910615635;-0.859499853076639;-0.11924711502570175;0.5149333337564639;-0.2539141882312326;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.40060987071582466;0.8428879650368476;-1.8248929023675853;0.015642274955178198;0.6875019626451404;-1.337769270531215;-1.4460665385105886;-0.11501068110765865;0.5038243298962712;-0.3539855422348685;1.0
