SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.39250487402624784;-0.23282140250774516;-0.3716709075066167;1.6963417857601726;0.6314372403274586;-0.32631321443623823;0.15046659935107518;0.9878121121696017;-1.075654556711376;-0.021026684547070018;-0.7066576221929232;-0.49992066568002824;-0.0749013959579283;0.016955983365048152;0.8126879700381424;-0.8061074611329196;1.1446104597416524;-0.8104304166755714;3.3168138167529877;0.15168585629989273;0.0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;0.012489028356629536;-0.23282140250774516;-0.3716709075066167;1.1231595940752743;0.23627507381952173;-0.6820242352339798;-0.5816973439686024;0.46417084535874825;-0.8132922911849954;-0.021026684547070018;0.4710080940744011;-0.32351528658449574;0.1448030961479225;-0.1390249526133073;1.6015396019975492;0.1635563916962915;0.639392888292683;-0.165421008508956;2.782914151012822;0.08269265946951053;1.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.25312021373179155;-0.23282140250774516;-0.34974997182124556;0.7470087807820593;0.7023258535495404;-0.7741417264828361;1.2487125143305915;1.0898187510953379;-0.967471705117863;-0.021026684547070018;-0.24905037244333422;-1.3431995588130072;0.1319320136357252;0.1359144871175087;0.8126879700381424;-1.0569754938394043;-0.1716503934524316;0.022770960895294377;1.5508308398875297;0.24823118714899006;1.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.2183201202417272;-0.23282140250774516;-0.34974997182124556;0.9002554084200355;0.3994144415900674;-0.6617879303045348;0.516548571010914;1.1150894220846737;-0.6803652289379615;-0.021026684547070018;-0.417288331910095;-0.8629282665933782;0.1543547587990315;0.055049224518584225;0.8126879700381424;-0.11154447072644792;-0.039649007837600704;-0.2657526913782362;1.3647186772427122;0.2175020034996496;1.0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.24389923087589144;-0.23282140250774516;-0.3278290361358746;1.2485431985063458;0.23627507381952173;-0.8672368591636098;-0.5816973439686024;0.9335724105818817;-0.5159680694881625;-0.021026684547070018;-1.0498630595051146;-1.283038186751525;0.18831194978309326;-0.1316701724382668;1.6015396019975492;0.07450175055231383;-0.14865995747883762;0.1257650766898766;1.2588944761549905;0.09058979838509142;1.0
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.2565585463221276;-0.23282140250774516;-0.6130999461629442;0.9002554084200355;0.5021802330811623;-0.9720787404951147;0.15046659935107518;0.937829405795902;-0.7914146510018455;-0.021026684547070018;-0.6864690670569118;-0.7956291046262967;0.06619375931666117;-0.13180461969698545;1.6015396019975492;-0.6390916114292678;0.17749685673287552;-0.2426315633427177;1.2253221292171654;0.04443625830585756;0.0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.1461672317930158;-0.23282140250774516;-0.6130999461629442;0.9759701453953201;0.39004090091086835;-0.7700423211305379;-0.5816973439686024;0.6472790276478824;-0.62389041127506;-0.021026684547070018;-0.7403052140862753;-0.6732669919588752;0.4072692840565418;-0.2666378189464596;1.6015396019975492;-0.37796874528923735;1.1322094032675531;-0.29335791697215824;2.162523077662597;-0.16214004578378438;1.0
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.8340180361943565;-0.23282140250774516;0.9663404166479326;0.9350841874286666;0.614932808875241;-0.8470446712925944;0.15046659935107518;0.9101509737422379;0.1585291220828195;-0.16480071959419712;-0.8950841367956952;-2.249698876824154;0.3416434472107035;0.807648637154372;-0.04877465731600064;-0.7039508143254634;-0.2225437517187947;0.2517401924712774;0.6032685152637256;0.0622132503216405;0.0
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.23030218835956362;-0.23282140250774516;-0.4012617945325971;0.12904673037177636;0.5178114726274744;-0.7683438440308249;-0.2156153723087636;0.9774231403947591;-0.39684904872982646;-0.021026684547070018;0.8074840130079226;-0.828259001337609;0.37076106562978295;0.10164182216289652;0.8467260065636102;0.5489260220299172;0.031947821569778205;-0.674646337485163;1.0913670701594957;0.1326755884498297;1.0
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.12213732133951524;-0.23282140250774516;-0.6185019788947729;0.370857967488844;0.5112850734743233;-1.2342193728497373;-0.2156153723087636;0.9244689416399418;-0.9342538997209388;-0.021026684547070018;-0.4576654421821176;-0.10938158941650834;0.22744744269511624;0.007950572920182747;-0.04877465731600064;-0.23662221736146946;0.30050442371228364;-0.4047597156887473;1.4352325866637532;0.1152039153028619;1.0
