SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;3.9242464161277457;-1.002279174237688;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.8623761331799601;0.6706990407708376;0.37121380768028867;-0.5896751323466597;-0.8299575874065479;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1073391187731379;-0.2673335730782822;-0.9876235266439113;-1.2409290927026588;2.7001554105628105;-0.014122664632103366;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;2.7961174210739492;-0.24447284907428593;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.49159698484700615;2.161776124596976;0.25483794024585316;-0.5896751323466597;0.28497082092738013;2.1916962633822776;3.9651771915253367;-0.15574861310993937;-0.2748813600942169;-0.2673335730782822;-0.565796104376926;-0.5524970837264762;0.9742408892147607;-0.4335412824824181;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.3513333367889805;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3351585743945241;2.161776124596976;0.3213450721792518;-0.5896751323466597;0.34805110733867217;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.08859073285526091;-0.2673335730782822;-0.5565546329763419;-0.2856379527302304;0.5184716679712034;-0.07072839841360765;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.8472618036385317;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.6982566730282848;0.6706990407708376;0.5947529447063725;-0.5896751323466597;-0.5346262526618015;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.18621288931739796;-0.2673335730782822;-0.9372694371157448;-1.0574587140385439;2.259512675437296;0.24132730018755852;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.24367472354297653;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.19481362943297684;0.6706990407708376;0.0009987064729135315;1.5964784122908149;0.7895233894787944;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.32884189828725535;-0.2673335730782822;-0.46160713481785787;-0.003717389770266467;-0.24478055761100065;-0.8615259715231095;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5010505332414881;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3984339646257695;0.6706990407708376;0.026461035441306856;-0.5896751323466597;0.0695469421436619;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.5090729969562072;-0.2673335730782822;-0.5012616057931569;-0.2550818652395784;0.03856325870613811;0.6026317619837493;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.3876028217270345;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6320575462722084;0.6706990407708376;0.5261503395579501;-0.5896751323466597;-0.23740371192899895;2.056471331594645;1.7576020059704884;-0.5356587815369879;-0.039601809155754265;-0.2673335730782822;-0.7604785817443727;-0.9251556291202004;1.6472515349055925;-0.1002368412282917;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.27174580180768865;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.7116803940109342;0.6706990407708376;0.2577912125795177;-0.5896751323466597;-0.34734457246885037;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.28260555003717175;-0.2673335730782822;-0.9663987910127868;-1.3445966303569619;1.9226075838735006;0.24362834517198922;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.3730669363569145;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5679092316053067;0.6706990407708376;0.30508285110004957;-0.5896751323466597;0.053159209954314876;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.18889263148982682;-0.2673335730782822;-0.6535853601754067;-0.2864872816003638;0.20154293882390126;0.1024625477752642;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3809464284300272;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5544169199260258;2.161776124596976;0.33546570195688513;-0.5896751323466597;-0.07940544276811576;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.3310215056564039;-0.2673335730782822;-0.8179174776003165;-0.38539684370479416;0.2911682586354404;0.10523794325114297;;In;In;In;Out;Leverage;Inside (T/E/L)
