SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;-0.5510805580433576;-0.2092578343796168;0.6574935941734436;1.8730097506320567;0.2867135219265827;0.29947709479273604;-0.31755856370484276;-0.7268946515572138;0.2423555817423885;-0.7150161345628346;-0.6942065977922989;0.14495759922072052;-0.7754251155387066;-0.07949417215254435;1.4547908211316412;0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.5510805580433576;-0.2092578343796168;0.8856612544584893;1.7057748431689224;0.24533258469211447;0.22527496933545257;-0.21303368236545442;-0.8140498005961584;0.24527041964223426;-0.6162288521027357;-0.6935577358416062;0.29003251421096204;-0.6020448989023551;-0.10756896450865919;1.4547908211316412;0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;-0.5510805580433576;0.01832517508519053;0.7351802086210136;1.8962549599573522;0.08244421522689618;-0.007444591963723485;-0.14062164734001265;-0.8720445012462582;0.6330062804394914;-0.7797301488907185;-0.8399493399597948;0.6041999193465639;-0.6170359444160698;-0.40706995628617176;1.4547908211316412;0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.5510805580433576;-0.2092578343796168;0.7027079435650752;2.02609865830023;-0.059477804392250075;0.2803254449945783;0.3986362109388084;-0.8764076345603921;0.22890006810160995;-0.9195083583479606;-0.8426753957633307;0.5527332780221209;-0.3924329373286206;0.11918488068478389;1.4547908211316412;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;-0.5510805580433576;-0.607841490647525;-0.19074497684380068;1.1829373491161033;0.42909239807147304;-0.6406317759438565;-0.05656335669871829;-1.3748305003600276;-0.1916118007441494;-0.7030627041953964;-0.6216480921322992;-0.1279230478497567;-2.1003264258735457;-0.24110455186282767;0.7224404009570615;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;-0.5510805580433576;-0.3802584811827176;-0.031039665391712785;0.8949537658741195;0.28792058657841074;-0.47953930762540625;0.03306458671638989;-1.4019658577630574;0.2337066352447665;-0.6504266595623898;-0.6429456736031017;0.1063396571762547;-2.0663305318155323;-0.5270096111004231;0.7224404009570615;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;-0.5510805580433576;-0.607841490647525;0.0016607977868660154;1.0748151829496229;0.39322637435220303;-0.7270750462302344;0.0735686771578433;-1.4561907390705786;-0.18869705501169207;-0.585117327652092;-0.6212293303813804;0.034701149849446035;-1.5143165234946077;-0.2878383512890467;0.7224404009570615;1
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.5510805580433576;-0.607841490647525;-0.04945292112795688;1.147557778958792;0.10493815608466872;-0.690218915133592;0.900413039040146;-1.5528105334930666;-0.2020135055305011;-0.786476917538272;-0.7506323738039168;0.14950205572962671;-0.6724311734611379;-0.03509813858433532;0.7224404009570615;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.5510805580433576;0.12391408992714222;1.0430690503678726;-0.15492062023273487;0.5968009365320962;-0.4692577438512701;-0.4511357071949127;-0.17687098248979913;-0.29116090797449334;-0.4834548092940111;2.095402895577182;0.1651996081131447;-1.044405565253157;-0.27064055912913315;0.7224404009570615;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;-0.5510805580433576;0.5830472331983011;0.8893474938035008;-0.5482367152121717;0.11461663250279348;-0.1493861067186145;-0.18187641918500327;-0.506387508557135;0.7896380189652085;-0.5312628463556631;0.09246348660995929;0.14565002284042003;-0.8191713437557507;-1.0482573072793984;-0.009910019217518006;0
