SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;0.7763788489490563;-0.5524598992774751;-0.2836607454425078;-0.450025319763377;0.3033450434505949;-0.6185466515869937;-0.43679126288423387;-0.8051110070161959;0.5190457786983723;0.10026070640911594;1.0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;0.821813251065173;-0.3992979863267166;-0.2836607454425078;-0.4640850142524914;0.7446476154497709;-0.6432777829328733;-0.648578601679823;-1.4429701225314473;0.049672680383110304;-0.18938729849207164;1.0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;0.3819190650013898;-0.08118138687863632;-0.2836607454425078;0.8278342849473385;0.5318053597278111;-0.9036359684744559;-0.1396566223191529;0.0734653479878923;-0.9174076394888223;-0.9694186213618157;1.0
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;0.47209117946400647;-1.441978780050046;1.8692515789416542;0.11278471591757358;1.123598870226716;-0.7835646426815057;-0.163796759973242;-0.2672959002339932;-0.9971184249087662;-0.9481219967991631;1.0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;0.4317138782407739;-0.7185923234070399;-0.2836607454425078;0.32257669084866214;0.7083791809648595;-0.6349221152138195;-0.08494181323234316;0.2997009520295715;0.7910924297615024;0.3679869643077001;1.0
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;0.34302731508047934;-0.604770015191776;-0.2836607454425078;0.576687627929381;1.22392346324149;-0.8253825860572928;-0.10420006901165536;-0.09065962729663839;-0.3212939781593136;-0.35364923510475443;1.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.5926040996727957;-0.16266428125188276;-0.2836607454425078;0.45872560398384593;0.6146592784643553;-0.46122258569567376;-0.7225425851840767;-0.7874652459271883;-1.1369787217944336;-1.2972028619674831;1.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.48877970206563465;-0.6657682156159096;-0.2836607454425078;0.269177013934624;0.7282537755918792;-0.46122258569567376;-0.5921934730295461;-0.7874652459271883;-1.135895695553275;-1.245494076056675;1.0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.23887163324176172;0.23087001503652368;-0.2836607454425078;0.5450144888490891;1.118057018166533;-0.5830650467650754;0.3017995210739389;-0.7660514037848061;-0.7600413209884996;-0.8101165554352884;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.4884534064900287;0.03449386006664616;-0.2836607454425078;1.1653514668348417;0.05370922976742774;-0.38272268053843117;-0.6834371677246853;-0.8132027096150065;-0.7277099291216308;-1.0032514137594561;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.33625199576262704;0.06198341320997191;-0.2836607454425078;0.821482250269759;0.9381437629273482;-0.38272268053843117;-0.47468825974561396;-0.6923778596079676;-0.8779317592085272;-1.000335491125404;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.24321794601158372;-0.12457950245823037;-0.2836607454425078;0.889640799887316;1.102987318247131;-0.38272268053843117;-0.38425030977691643;-0.6923778596079676;-0.8550419984740416;-0.9420064786550448;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.1974082432173297;0.23635520854834943;-0.2836607454425078;0.6815684550667119;0.9711749308200643;-0.2007502709837358;0.31279895354773174;-0.8566736757453236;-0.6426499130073354;-0.7798926110824698;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.33683862357587224;0.06198341320997191;-0.2836607454425078;1.1342281552740665;0.8506309406907875;-0.38272268053843117;-0.47451032132438137;-0.8665214026642101;-0.894358110754761;-1.0154088447862606;1.0
