SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.8296031173090678;0.28384893472989564;1.2065888727766256;0.41451877624699746;-0.03603226226473101;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.8438622229314365;-0.00028295332172199785;-0.13075831579283667;0.9753952232993581;-0.7093029112349939;-0.6413923766039225;-0.3699163904263176;-0.36572658440564304;-0.14556964274364037;1.0
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.8296031173090678;0.3355996095493808;2.012738080882542;0.3294932703094792;-0.17643584116957794;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.8630120313884605;-0.15501799840063282;-0.8143631485823755;-0.43126762418783876;-0.9003463023614543;-0.1892186722676043;-0.3699163904263176;-0.36572658440564304;-0.5109250354283531;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.8296031173090678;-0.09614201702125456;1.772736196431678;0.3304268678991258;-0.004642237388433346;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.7979026826345791;0.3091871368360994;-0.4621773977775975;0.20602662397963176;-0.4521291154878355;-0.0006114586941669228;-0.3699163904263176;-0.36572658440564304;-0.2149894007147089;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.8296031173090678;0.11627601368352122;0.49221038618996277;0.14307441866717308;0.6490920694342522;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.548955172693268;0.6186572269939208;-0.38716310428488326;-0.3552893684174551;-0.9885201751890514;-0.31495681464989606;-0.3699163904263176;-0.36572658440564304;0.4051793323801347;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.3440189073611914;0.236828672544201;0.6971183456008097;1.5402695991664819;0.3003593869925561;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7442832189549121;0.07708456921773342;-0.401996439156324;-0.3961188049295771;-0.6799116202924614;-0.4938918634246956;-0.3699163904263176;1.5312942355195625;-0.029798385762762766;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.8296031173090678;-0.18230364198902915;1.2363670020146853;0.07610376999649945;0.15260108280967524;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;0.38655465937555483;-0.060829737113187655;-0.2810863055389028;-0.19495531974067717;-0.8154913429794031;-0.3699163904263176;-0.36572658440564304;-0.20253085578885724;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.8296031173090678;0.013136482381559223;1.4298508070095781;-0.0009344075541768928;0.2986369110410691;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-1.0200404607360567;0.231819614296644;-0.45031072988044507;-0.3148149704836993;-1.106085338959181;-0.585777429011755;-0.3699163904263176;-0.36572658440564304;-0.26629876586595586;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.141565302586685;0.004895720550328967;1.4225785720120252;0.01818815140490791;0.1464010248590564;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.8591820696970557;-0.3097530434795434;-0.8080060050660436;-0.4220366211503155;-0.6431725066142959;-0.8372537137763382;-0.3699163904263176;-0.36572658440564304;-0.3978119429530818;0.0
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.8296031173090678;0.22179439176249963;-0.3621139824332712;0.02975534825972992;0.6490920694342522;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5336353259276488;0.3091871368360994;-0.389705961691416;-0.35386921410398997;-1.0473027570741162;0.35000451525645404;-0.3699163904263176;-0.36572658440564304;0.42462571069408;1.0
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.8296031173090678;0.13936960677510157;1.0025624909760849;-0.09745520860825575;0.004629584288801566;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.48384582393938663;0.15445209175718858;-1.00295840623355;-0.38617772473532125;-0.8709550114189218;-0.7574583541875761;-0.3699163904263176;-0.36572658440564304;0.12718739574982443;1.0
