SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.2163333721539559;-0.7947296788967109;1.6516315892925948;-0.2301448223272873;-0.8110444452112104;-0.4365324107429212;0.2698029135940717;-0.23217290705113128;-1.4994666470370557;2.0611386788741597;3.366890511503079;-1.2964377511026717;2.0902867632835758;-0.5696863104015186;2.0900865489355454;0.0
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;0.0598513920493423;-1.422864478644039;1.737620096435547;2.562094166631488;0.33142530671174447;-0.4365324107429212;-0.15240615243425804;-0.10273676678643547;-0.9675320260264202;0.6668600793218784;3.3631285893740586;-2.2640231818591503;6.7215711871043915;-1.0330261798264349;1.0015985968431003;1.0
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;0.46622945120957665;-1.3500342226640267;6.813663701753738;-0.2301448223272873;0.36571925515039944;-0.8926960944839055;0.2698029135940717;-0.32638796837676043;0.2293208712475097;-1.8152341274399169;1.1925252919543763;13.506587781539649;18.299782246656427;-1.1082855677126666;0.23758864472120794;1.0
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.06474672034904651;0.024938112475046435;-0.5300912046621092;-0.2301448223272873;-0.3660999910831244;-0.6461765583195503;0.48090744660823653;-0.6470203785234911;-0.8345483707737613;-2.114908395420447;0.4655542133116957;-0.6236551633050388;-0.22535544862683213;-0.3355552998534803;-0.2870140078465258;0.0
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;-0.3502647219143658;0.347932902390225;0.149948183852626;-0.2301448223272873;0.04732967339855937;0.8397028967691758;-0.15240615243425804;-0.6734915485305423;1.1602064580161218;0.057436725169675365;-0.2668422060811175;1.3247818054976883;-0.22535544862683213;0.5123041631122174;-0.9161109107296359;1.0
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.2170777827112877;-1.8182188016498;-0.5591862550801928;-0.2301448223272873;-0.16106933892306666;-0.673065534531796;-0.15240615243425804;-0.8058631876135983;-0.9675320260264202;-1.9521669044782446;2.5928077828295715;0.2360957194904012;-0.22535544862683213;-0.48457901540109594;-0.02354504449812176;0.0
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.34106222739671493;-0.41672435693234167;-0.5555381134957478;-0.2301448223272873;-0.04301762631140802;0.035630764617342346;-0.15240615243425804;-0.3925557544623025;-0.7015647155211024;-0.07523977046729469;1.1463630825536213;-0.3938796198375865;-0.22535544862683213;0.08042559884067367;-0.971382771902133;0.0
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.49712757118938694;-0.04712296282430387;-0.5593899557701096;-0.2301448223272873;-0.09087491002382192;-0.19545761687504912;-0.15240615243425804;-0.6715737680924305;-1.233499336531738;-2.8808700529949784;1.8381106981995181;-0.14852691329493664;-0.22535544862683213;0.1850726134648238;-1.476738055849706;0.0
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.3484334798881584;0.2060362285914352;0.051462349820213894;-0.2301448223272873;0.1179764698242894;-0.6461765583195503;-0.15240615243425804;-0.29613711761918476;-0.16963009451046696;-1.6907155630216162;0.4510045921818271;-0.4338111996565717;-0.22535544862683213;0.5775542942175032;-0.24537940623097249;0.0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.2893421964984594;-1.7380744611283212;-0.33813854001152693;-0.2301448223272873;-0.9041030192781451;-0.6461765583195503;-0.15240615243425804;0.12098925820502564;-0.4355974050157847;0.6655964362974058;-0.6114114402054656;0.09515420582360704;-0.22535544862683213;0.12109550772216647;0.384174236947638;0.0
