SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.061497550552107365;-0.33394668281900325;-0.9579925548788611;0.08756467763207733;0.1058673809711047;-0.4858701958276749;1.279659012098145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.11393862706465333;-0.29590223654719505;-0.17621344968594554;0.4013938598628987;-0.5489890822942837;-0.3075464898244655;0.5141488165693342;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.5902151305845375;-0.6390462104728231;-0.5671030022824033;-0.3876327089735242;-0.20614792229812454;-0.6849524259142822;0.976414838875219;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.4491534458737268;-0.7875042081632844;-0.9579925548788611;-0.5288506893927203;-0.35673327607424016;-1.0009093176779185;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.2858010247876945;-0.2889757358773446;-0.9579925548788611;0.5187256730208135;0.6759884723557119;-0.18162177584061687;-0.02762813027802941;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.102391968016019;-0.4159615814912695;-0.9579925548788611;-0.35323354909783966;0.6580086138749932;0.47609296765349224;0.8173929897922602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.5866549107112088;-0.6964335512078433;-0.5671030022824033;-0.5103493672985131;-0.46622374857143223;-0.7909139128932829;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.06628547625277427;-0.5478472849864588;-0.5671030022824033;-0.2387758452279298;-0.3487219893827327;-0.38182228544913177;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.7402254760580392;-0.7875042081632844;-0.9579925548788611;-0.8857289140750596;0.04906058885619389;-0.9707957435919942;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.1854085087711806;-0.5171397986834553;-0.9579925548788611;-0.3048939275973357;-0.03419799194956531;-0.6296468812007883;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.4195651320616022;-0.8220854041001673;-0.9579925548788611;-1.0732081018504374;-0.1441117347352861;-1.0255494528357234;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.19928768186580564;0.057836718032685704;-0.3287762656888181;-0.15878072338595364;1.2308714994404173;0.2352338554907723;-0.18563645490413452;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.05452144404355775;-0.09765039515236451;0.4881352732849462;-0.3829642507524888;0.5320875162311896;0.15319777771483228;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.16313307902319127;0.35670239508364016;-0.3287762656888181;-0.4487945688544682;1.2476813796729065;0.4724233429603754;1.6539368031729396;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-1.0787254082846154;-0.795662086729997;-0.9579925548788611;-1.373461639262735;-0.3334390995277389;-1.0121435409403985;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.32656641564073025;-0.6474349723951975;-0.665680839024215;-0.5561705255983773;0.4592700926090385;-0.5372571579723585;-0.11843466465702117;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.2925518825266294;-0.3286876730511538;-0.665680839024215;-0.42070379052139434;0.9685258214003998;0.7095122024523394;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.7776077847279914;-0.49910524323565947;-0.5671030022824033;-0.3837723352201533;-0.3636743891289171;-0.5003619223321604;-0.1071390548195085;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.6622374164003914;-0.7195218867740114;-0.5671030022824033;-0.2908530398578405;-0.5034750375464191;-0.6686588065921156;0.8969039143337397;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.6770075177667688;-0.25644683643523214;1.167082603109179;-0.19818499606101272;0.5070744602988533;0.23688028482665632;0.6831907079432958;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.7242429754915551;-0.643509955348949;-0.6596879745606581;-0.8676276424208381;-0.04653126506923865;-0.6187528391483661;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.7034734225278251;-0.79301975499298;-0.2687984219642001;-1.1386687547722445;-0.6983673372976119;-0.7722491125108989;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.42511146620946194;-0.5976924361031974;-0.6596879745606581;-0.5679508040763768;0.14075092852064033;-0.8312547416266457;0.8969039143337397;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.17648303024475304;-0.5910481262013779;-0.2687984219642001;-0.5896046323801485;-0.26830893979214687;-0.5761467306741888;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.17648303024475304;-0.59925731218046;-0.2687984219642001;-0.5896046323801485;-0.36966995175553824;-0.5761467306741884;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
