SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.5331125506419796;0.20066293028579096;0.43424481369428203;0.9677294194372497;-0.689296573124174;-0.8047108691060749;-0.35274540430318474;-0.5224094805585556;-0.38106814697928737;1.3117618712464512;0.12064731555944713;-0.6841334937122179;-0.9834763352046861;0.5051322984234095;-0.18540550324482483;0.16504139660850753;-0.522978247337725;-1.7805753610505621;0.5338450839885998;0.22954545086798747;0.49052805602751065;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.5331125506419796;0.1761980364877696;0.43424481369428203;0.9251137152033984;-0.689296573124174;-0.5529105327035698;-0.35274540430318474;-0.5426998848810916;-0.48617930269660475;1.3117618712464512;0.01714545631261546;-0.6841334937122179;-0.9834763352046861;0.6789318193472269;-0.18540550324482483;0.4954578818028504;-0.522978247337725;-1.9064840148748003;0.5617503766334045;-0.04253446004568256;0.4040504470654273;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.5331125506419796;0.20305153142487362;0.43424481369428203;0.9677294194372497;-0.689296573124174;-0.8047108691060749;-0.35274540430318474;-0.5385333983877026;-0.3474648086514316;1.3117618712464512;0.12064731555944713;-0.6841334937122179;-0.9834763352046861;0.5668968744487707;-0.18540550324482483;0.16504139660850753;-0.522978247337725;-1.8987064441929717;0.5338450839885998;0.17689341183857762;0.5178909926985993;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2ccccc2)o1;-0.5331125506419796;0.24713302139812054;0.43424481369428203;0.818223249609163;-0.689296573124174;-1.1132932659896821;-0.35274540430318474;-0.5455620796390191;-0.3394513292377998;1.3117618712464512;0.22925693131707067;-0.6841334937122179;-0.9834763352046861;0.4881120361288483;-0.18540550324482483;-0.16537508858583558;-0.522978247337725;-1.8007340285962943;0.5720289114693426;0.3572149968331054;0.4701940405183009;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1noc(C2CC2)n1;-0.5331125506419796;0.4683519238747022;0.43424481369428203;-0.7685827949966003;-0.689296573124174;-1.4473525852268476;-0.35274540430318474;-0.2775479373000309;0.32716120200942433;1.3117618712464512;2.9122089935126336;-0.6841334937122179;-0.9834763352046861;0.0668481269135287;-0.7045409123303342;-0.5850671563749653;-0.522978247337725;-3.174426460405995;1.5402689351704588;1.1342153148992271;0.19662561193875722;;In;Out;In;Out;Leverage;Inside (E/L)
NCCn1cnc2ccccc2c1=O;-0.5331125506419796;0.2608317672187557;0.43424481369428203;-0.20118869497201924;-0.689296573124174;-1.4128383955165502;-0.35274540430318474;-0.15744089011633106;0.8028324245687669;1.3117618712464512;0.49547880293336366;-0.6841334937122179;-0.9834763352046861;1.0437191469233924;-0.7045409123303342;-0.5356763741888869;-0.07160993251746571;-0.10292806347667424;-0.13264482302882827;-0.34975925721143614;0.11636010224427715;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.5331125506419796;0.5371730360380186;0.43424481369428203;0.3946288187905049;-0.3433553303088675;-0.7845739731210466;-0.35274540430318474;-0.580319875365642;-0.08854087753630505;1.3117618712464512;-0.8095514351113922;0.2329724341479013;-0.4880201808968647;-0.4246472962605513;0.33372990584068457;0.5775816009267313;0.4951438314326253;1.0315622565835458;-0.5364384430344744;-0.9977473744690297;0.16688594950084512;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H](F)C[PH](=O)O;-0.5331125506419796;-0.3816567975728675;0.43424481369428203;-0.9920105417637892;-0.28836680672118126;-1.6591762683682703;-0.35274540430318474;-0.5279571794462641;-0.3795971547725628;1.3117618712464512;4.347907207412277;-0.6841334937122179;-0.9834763352046861;3.2134134124513225;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;0.20889818459315404;-1.780593671771737;-1.8168532601254201;-0.19245861051001456;;In;Out;In;Out;Leverage;Inside (E/L)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.5331125506419796;0.3361746224453591;0.5896717859577163;0.7140299231392067;-0.689296573124174;0.3703303398175793;-0.35274540430318474;1.1323544562033638;0.4793058201098978;1.3117618712464512;-0.7202353030331521;-0.6841334937122179;-0.9834763352046861;-0.8404059397334201;-0.7045409123303342;-0.17783500298410768;0.26147952769531535;-0.3844795582148953;0.0039058746720339425;1.5913400736849581;0.6633463494645132;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.5331125506419796;0.8880017293301287;-0.3002753084426085;0.6918430775002743;-0.689296573124174;-0.42391858478527134;-0.35274540430318474;0.3184354685172212;-0.4052309886109585;1.3117618712464512;-1.2168484034603044;-0.6841334937122179;-0.9834763352046861;-0.22323401465321271;0.33372990584068457;0.13784697227238507;-0.522978247337725;1.2935005526156125;-1.649814874691224;-1.2718603708057616;0.28405512008038736;;In;In;In;Out;Leverage;Inside (T/E/L)
