SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.7980467063928595;1.0583801221658304;-0.9384850366928972;0.13815647441161472;0.7742935001734276;-0.5054151347793706;0.8853903319577971;-0.24403077385437896;-0.16109795921863648;1.9432459144776455;-1.9479075952800995;0.5929954586287242;-0.668623598887759;1.6787069726936967;1.4658561742050116;-5.189701382266977;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.7980467063928595;1.3337342981604863;-0.7304459547096276;0.22115213786527552;-0.0180405927009798;0.2353142357568143;0.6970820745300803;-0.24403077385437896;0.18899856437296525;0.6244539231465004;-1.7853815680048024;0.48049851041055447;-0.20192943834391835;2.553819096376365;-0.19092979598464474;-5.400696191237113;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.7980467063928595;1.3115771827963205;-1.0736686590686026;0.005623747901218435;4.017598275106724;0.06662936545282393;0.9772066512439989;-0.24403077385437896;0.026730765975839788;0.9820580332449133;-1.973570196659959;0.39809112397587076;-0.2120167699205088;2.2542358101938116;0.2902449710848714;-5.448150074943316;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.7980467063928595;1.1419664200879667;-1.0241593990607245;-0.01693083276552687;-0.04806411434890343;0.3435137857683991;1.0885505551612151;-0.24403077385437896;-0.4395976265531587;0.9350038006791864;-1.9749854140856824;0.4122074863150578;-0.5934574082053455;1.6371498277160488;0.006477308046174353;-5.27197255439273;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.7980467063928595;0.9904536729679257;-0.2650274820655562;0.21989882414910847;0.4250085952341094;0.5103192918243973;0.6335028259779282;-0.24403077385437896;-0.2959911695153185;1.1912695061893;-0.98166807875459;0.42280935892816895;0.2754265240337992;2.032484453531212;-1.1348309649817334;-5.118090363405669;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.7980467063928595;1.5439163549783252;-1.0484545431108647;0.4516786612082182;0.9336314173756592;-0.07517436919470295;0.23139960442098273;-0.24403077385437896;-0.5022280409970932;0.8029597033009734;-2.0655721197670487;0.3378758059763628;-0.01961026946075887;2.0803659887086074;-0.4869532124386284;-5.404387612539865;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.7980467063928595;1.9342235254435856;-0.9773149358867179;-0.7038846097678384;4.017598233551696;-0.05751203999486224;0.440977343700321;-0.24403077385437896;-1.200447075702854;0.8339830547790907;-2.4750434874945024;0.44795669306046143;-0.4536996379758876;3.7769927230205274;0.6544786143696543;-5.367645280997774;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.7980467063928595;1.4421039487743286;-1.3215984499466713;-0.7065734152245768;-0.19583416634932152;-0.1521359363949162;0.986099494949203;-0.24403077385437896;0.4870581193847855;1.1347548513367356;-2.041004636969014;0.5873433640956739;-0.12466275578015701;2.4391458477814254;0.6874171687629533;-5.291400584028077;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-1.2605850128134402;1.221285301564351;-0.22452168151272728;0.2265188941952399;0.011692040939710253;-1.0081164231374995;0.07481221216852894;-0.24403077385437896;-0.25057874693198817;0.7554804492794936;-1.1231102082128028;0.5080555937296737;1.628142507378472;2.4824284972091353;0.5596189315384574;-5.3642292573176835;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-1.2605850128134402;1.3114868532072872;-1.02054319113845;-0.2157170118784623;-0.2562239730973304;-0.16987805510033818;-0.18729748013227;-0.24403077385437896;-0.3585314799322001;1.9056260069771611;-1.7843595455078254;0.42435333606967685;0.24896066500717529;2.2295343159030443;-1.3927734431601522;-5.392348422662875;;In;In;In;Out;Leverage;Inside (T/E/L)
