SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.09176074084397819;-0.4281559831555122;-0.2836607454425078;0.3283360767895259;0.8104746172699465;-0.6370615852847551;-0.3949510742898843;0.6979850362440229;-1.418790575181434;-1.400521738044076;1.0
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.6235631432763636;-0.38904893427196435;-0.2836607454425078;-0.6444206491769164;0.7588689357944862;-0.6443884680840557;-0.6257763346091868;0.3071893807450065;-0.47437896405707;-0.5850895034209704;1.0
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.41104771800192846;-0.06368304269562372;-0.2836607454425078;0.9195078090302975;0.43015387117191395;-0.19172842097408424;-0.40071785746621197;0.06379753259200227;-0.5921493087253681;-0.9244428733844967;1.0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.2527290826962533;0.20002774781150853;-0.2836607454425078;0.8341677816626144;0.8257366739482197;0.14912692004621075;0.1708729633140072;-0.11084113989921492;1.0236675865777627;0.9088127487587009;1.0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;0.49524364577491004;-0.05728764262259476;-0.2836607454425078;0.8065492348449216;0.9777711711854054;-0.20646800905540402;-0.13343391360453533;-0.5116440686642152;0.7402548421501977;0.6765358080306816;1.0
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.766257176171525;-0.37935297099428106;-0.2836607454425078;1.5331603174068678;0.25103510897038517;0.0960802706162448;-0.4627905214521059;0.3787653828050193;0.4620967861765405;0.4560437008149371;1.0
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.8482078211350286;-0.4239947107448142;-0.2836607454425078;1.1707716888740427;0.3285243155562345;0.24612375195094466;-0.5631587294161416;0.22733271322613696;0.09867725427288594;-0.023418934082956696;1.0
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.7095511452392087;-0.48236363547409744;-0.2836607454425078;1.2863111965827567;0.37064114896894423;0.10955260045250256;-0.3228904271615476;0.5167005676859451;0.6153677827425684;0.5809971500839314;1.0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.7841786268636619;-0.8643507767831778;-0.2836607454425078;1.1060717939341942;0.43015387117191395;-0.08090787039097058;-0.5167083949300774;0.4822018789423799;0.12018981903883325;-0.03363335876910134;1.0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.6946606002737832;-0.6853540772203461;-0.2836607454425078;1.233380641038339;0.3804737016594401;0.0960802706162448;-0.3428262307527688;0.3787653828050193;0.5100597111931668;0.49307632050552946;1.0
