SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;-0.5510805580433576;0.17263284924005046;0.8526097959644918;-0.28555990806228376;0.5733583569237859;-0.015281634418193335;-1.0526834256883368;0.829421045180892;-0.38245025852316117;-0.04875133666448381;2.2941878968987273;-0.6292917146868707;-0.5595787619930399;0.16032686515188474;0.7224404009570615;0
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.5510805580433576;0.5145880857444941;0.22234553504311858;-0.7454119123398302;0.5275709348246367;-0.07005624175144044;-0.9074573525402703;0.5700744234507812;-0.2312810308555108;-0.6269537323725687;1.4452832777160671;-0.3874564379034623;-1.2676428872330625;-0.1325406881979357;1.4547908211316412;0
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.5510805580433576;-0.16478472728881385;-0.040117388756310934;-0.11864603653350973;1.3023304395851334;-0.23818288680077396;-0.57713801904023;-0.1540467201132125;-0.5576879841669937;-1.0930205291198742;0.5333993458981947;-0.4106110879510305;-0.7805812776979277;-0.6411290021412939;-0.009910019217518006;1
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;0.072577225102188;-0.5481980041485132;0.5958302007045777;1.024790755524761;0.5076546647213187;-0.3410023204524252;0.7424409780207487;0.7728383993404504;-0.4035175609043834;-0.13115259815127592;-0.8209947594643522;2.2666768769607373;-0.7582555867903601;0.7213821257614415;-0.009910019217518006;1
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.5510805580433576;0.16865559911193867;0.016493784891060115;-0.48727975487868913;0.46996196902107634;0.07813727755650078;-0.6999392567630348;0.29466607860604627;-0.26942129800920617;-0.7729650247900763;-0.1698629274165847;-0.10786440510405508;0.7178127750093367;-0.6839781610541661;0.7224404009570615;0
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.5510805580433576;-0.47059513784075035;0.10025556831016287;-0.27995352081670516;0.5040233489408686;-0.978238656261769;-0.4273192372280573;0.1921409763336755;-0.625607238593891;-0.7560739025483607;0.5372391562286546;-0.7059812364359982;0.14791314470479083;-0.6882944956330136;-0.009910019217518006;1
CC(C)c1ccc(C(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.766684494938214;-0.4275972206003332;0.30980009491983423;-2.238911969975115;-0.09426435253962374;0.5298981839875386;-0.7535473712900055;-0.6208807995891008;-0.8209947594643522;-0.451560287005455;0.6962325514447113;-0.09631209919448752;-0.009910019217518006;1
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.5510805580433576;0.2923059944166148;0.05375316816329182;-0.9868064249988918;0.7563099399429863;-0.3104233613516585;-0.48285536512598193;0.16232280863411064;-0.1540735186047216;-0.8087882945588896;-0.1600897400342094;0.25578539656315646;1.1875245368928662;-1.1703378720001365;0.7224404009570615;0
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.5510805580433576;0.5876767920890457;0.47885001068350014;0.17254115498254896;0.9714358808758179;-0.9366907940096519;-0.6499484646720113;-0.25677021609203254;0.5592587425794018;-0.5586250695805139;0.5807701996461828;0.27143415460201337;-0.4716057932032759;-0.6474336376671355;-0.009910019217518006;0
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.5510805580433576;0.16860954201018066;0.03648098005174615;-0.2823126844400418;0.63198234601615;1.1286885557352482;-0.8537472253144255;0.056303800531637756;-0.28039519453901696;0.02855187040843659;1.8919066481216893;-0.09722682301152355;-3.1107778222730915;0.15112276469414399;-0.009910019217518006;1
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.5510805580433576;-1.0275062901610847;-0.6882573635703969;0.12657173764040655;0.5521423367701238;-0.48330092950194015;-0.5572070631581243;-0.2973313330989853;-1.1226074538593094;-1.2384734960208792;-0.8209947594643522;0.029335457441443117;-0.84261975513489;-0.019890275710128552;-0.7422604393920975;1
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;-0.5510805580433576;-0.7509173576456805;-0.8359299264626215;-0.005908284018027075;1.392644460674874;-0.7174084219706228;-0.18999433092333012;-0.7371005241053434;-0.9721343760900337;-1.2611105632544564;-0.8209947594643522;-0.4493450428962957;-0.13442023649905407;-0.0113697481844967;-0.009910019217518006;1
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.5510805580433576;-0.5555132749437907;-0.789047670377153;-0.013088389815646742;0.8268725786015623;-0.2880108876804316;-0.23955298322944554;-0.8487050830064794;-0.8339096625840409;-1.3349702199919498;-0.6927823615377401;-0.6067138105913382;-1.6656051135252992;-0.7065347977003771;-0.009910019217518006;1
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-0.5510805580433576;-1.2126266514265862;-1.0478236385302737;0.41975287336754574;0.3756008894956783;0.17513235514699768;-0.6794606716394568;0.3386953062941871;-0.533196649570287;-1.1011323210450146;-0.48101267103828366;0.14689769398036304;-1.5750014204348488;0.7143013593992532;-0.009910019217518006;1
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;-0.5510805580433576;-1.2126266514265862;-0.702824483633072;0.16688805970217843;0.3381365486041601;0.14935452263375681;-0.433941232580647;0.031085712681115145;-0.5459854557010733;-1.2644980431201711;-0.2129880662481857;0.7126865637776147;-1.5875111467346459;0.6797001291219991;-0.009910019217518006;1
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.5510805580433576;0.32379073202127007;-1.079305751602081;-0.36152721654527775;0.29192144455093805;-0.9762968458846124;-0.4930975440235778;-0.8160143749650703;-0.09575348673297669;-0.42008671593296293;-0.5100103049303149;-0.15897438511145903;-2.7653026383669994;-0.35382634660480694;0.7224404009570615;1
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.5510805580433576;-0.5436993551661855;-1.1318797212111;-0.17260153910685846;0.2510968385571785;-1.217922823652719;-0.4230640734783544;-1.2144863109198916;-0.1105049562556861;-0.47162693192176236;-0.7551327944499177;0.39089981951750513;-2.24183369117052;0.23092793439687093;0.7224404009570615;1
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.5510805580433576;0.32379073202127007;-0.48265286814250674;-0.16319035143695348;0.24899537004699007;-0.15421382377654919;-0.4930975440235778;-0.08020302402096033;-0.024187654036276963;-0.833664883556281;-0.5319704550547679;-0.991577103169977;-2.7653026383669994;-0.34800792740563175;0.7224404009570615;0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;-0.5510805580433576;0.7467603234711072;-0.029791565297654733;0.7634750282761819;0.2472808399577014;-0.4113606644791144;-0.7886472259168672;0.05170388260125033;0.7602758912754338;-0.6413014062286052;0.042519935571617706;0.8231257776289077;-3.8296725608863094;-0.5737606433423693;0.7224404009570615;0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.5510805580433576;-0.12072976371634793;-0.2020144038934386;0.5661605170882008;0.14472798387407035;-0.5911183775479167;-0.6451742740717428;-0.5362970714736935;0.7415316236828302;-0.6798923033492903;-0.5018443147023122;0.48306150349451943;-2.4728149917311564;0.025474809740073986;0.7224404009570615;0
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.5510805580433576;0.32379073202127007;0.030379454187130926;-0.23852634574365175;0.3872580302110149;0.04388460423749647;-0.8638583601747225;0.42121816098996046;-0.08752242412444;-0.41019242477768025;-0.19584968680239118;0.7101164752400534;-3.732438212462878;-0.33769745242627913;0.7224404009570615;0
